"source";"segment";"segment_url";"checkbox_label";"checkbox_value";"checkbox_marker";"page_number";"position_on_page";"listing_id";"url";"title_from_listing";"price_from_listing";"price_from_listing_num";"address_from_listing";"description_from_listing";"status";"run_marker";"collected_at";"parsed_at";"error"
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"11";"8052439046";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_33_m_49_et._8052439046?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 33 м², 4/9 эт.";"7 270 000 ₽";"7270000";"";"Продам квартиру в строящемся доме по договору переуступки, 1 взрослый собственник, частично в ипотеке. Сделка через безопасные расчеты\ячейку, через банк с сопровождением. Цена до 5 июня.";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:15:31";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"12";"8102082037";"https://www.avito.ru/domodedovo/kvartiry/1-k._kvartira_34_m_913_et._8102082037?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 34 м², 9/13 эт.";"5 850 000 ₽";"5850000";"";"Код объекта: 2201897. Срочно — 1-Комнатная Квартира Без Отделки (срок сдачи 2028 год). В новом развитом районе г. О. Домодедово «Прибрежный Парк». Отлично Для Жизни И Как Инвестиция. (аренда такой квартиры уже сейчас начинается от 42000/мес). Окружение:";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:15:49";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"13";"8123685867";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_22_m_1112_et._8123685867?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 22 м², 11/12 эт.";"5 550 254 ₽";"5550254";"";"В продаже 1-комнатная квартира. В корпусе 5 ЖК 'Большое Юрлово'. Квартира располагается на 11 этаже, общая площадь. 21.99 м2.";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:16:03";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"14";"8092439594";"https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_344_m_419_et._8092439594?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 34,4 м², 4/19 эт.";"11 900 000 ₽";"11900000";"";"Код объекта: 2188922. Предлагается переуступка прав требования 1-к квартиры, общей площадью 34.4 квадратных метра, расположенная на 4 этаже монолитного 20-ти этажного дома в живописном и экологичном районе города Москвы по адресу: Радужная улица 1А корп 1";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:16:17";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"15";"7950630939";"https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_401_m_1419_et._7950630939?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 40,1 м², 14/19 эт.";"8 200 000 ₽";"8200000";"";"Продаётся однокомнатная квартира 40,14 м² в д. Марушкино (Новая Москва). Уютная квартира с видом на парк в современном кирпично-монолитном доме. Просторная кухня 11,45 м² и изолированная комната 17 м². Дом на этапе строительства — отличная инвестиция или";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:16:36";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"16";"7837574796";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_385_m_812_et._7837574796?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 38,5 м², 8/12 эт.";"10 500 000 ₽";"10500000";"";"Код объекта: 1992232. Продаю 1-комнатную Квартиру с шикарной планировкой в Новом жилом комплексе! Идеальна для активной насыщенной жизни и доходных инвестиций! 10 минут пешком от ст. Метро Липовая Роща. ( Открытие в 2027 году). 20 минут пешком от ст. Метр";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:16:50";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"17";"8029993440";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_332_m_58_et._8029993440?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 33,2 м², 5/8 эт.";"6 606 724 ₽";"6606724";"";"Квартира Объект собственности #66358. Продается 1-к квартира. На 5-м этаже 8-этажного. Нового дома в корпусе 2 в ЖК «Живописный».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:17:04";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"18";"7585474220";"https://www.avito.ru/pushkino/kvartiry/1-k._kvartira_513_m_223_et._7585474220?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 51,3 м², 2/23 эт.";"8 874 900 ₽";"8874900";"";"Номер квартиры: 7. Этаж: 2. Площадь: 51.30. Корпус: ЖК «Триумф». Жилой комплекс «Триумф» представляет собой трёхсекционное здание, выполнено из монолитно-кирпичных материалов. В составе объекта разработаны различные планировки квартир. Внутренняя отделк";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:17:21";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"19";"7968917959";"https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_316_m_1124_et._7968917959?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 31,6 м², 11/24 эт.";"12 934 227 ₽";"12934227";"Коммунарка, ул. Саларьевская, з/у 17 Московский";"Продаётся 1-комн. Квартира площадью 31.60 кв. М на 11 этаже 24 этажного дома (Корпус 82.4, секция 4) проекта ПИК Саларьево парк. Светлый просторный подъезд на уровне земли, функциональная планировка, большие окна, с отделкой. Эта квартира с умной — комфорт";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:17:37";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"20";"7905055554";"https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_311_m_23_et._7905055554?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 31,1 м², 2/3 эт.";"7 827 120 ₽";"7827120";"Дер. Марушкино, стр. 2 Кокошкино";"Номер квартиры: 4б. Этаж: 2. Площадь: 31.06. Корпус: Очередь 2, д. 1. Жилой комплекс «Внуково парк» — это новый квартал, представляющий собой группу монолитных и монолитно-кирпичных зданий, относящихся к комфортному сегменту, который обеспечивает жильцо";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:17:51";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"21";"7873749347";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_373_m_39_et._7873749347?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 37,3 м², 3/9 эт.";"8 724 283 ₽";"8724283";"Д. Глухово, стр. 4.3 Красногорск";"В Красногорске Московской области продаётся 1-комнатная квартира квартира площадью 37.3 на 3 этаже 9 этажного дома (корпус 4.3, секция 2) в проекте ПИК «Ильинские луга». Удобное расположение. 20 минут на автомобиле до станций метро «Волоколамская», «Туши";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:18:05";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"22";"7931768953";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_406_m_1117_et._7931768953?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 40,6 м², 11/17 эт.";"8 329 068 ₽";"8329068";"Ленинский городской округ, жилой комплекс Новое Видное, 17 Видное";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 40.59 кв. М в Новое Видное, корпус 17КВ на 11-м этаже, в жилом комплексе «Новое Видное». Застройщик сдает квартиры с отделкой в нескольких вариантах: п";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:18:23";""
