"ID";"Ссылка";"Сегмент комнатности";"URL сегмента";"Количество в QuickLinks";"Общая площадь";"Жилая площадь";"Площадь кухни";"Этаж";"Год сдачи";"Дом";"Отделка";"Тип жилья";"Высота потолков";"Количество лифтов";"Тип дома";"Цена";"Цена числом";"Цена за м²";"Цена за м² числом";"Условия сделки";"Полный адрес";"Регион";"Округ";"Населенный пункт";"Улица";"Шоссе";"Метро";"Широта";"Долгота";"Геопозиция";"Источник геопозиции";"source";"record_id";"source_listing_id";"canonical_url";"source_segment";"listing_page_number";"listing_position_on_page";"link_collected_at";"parsed_at";"Год постройки";"Санузел";"Вид из окон";"Ремонт";"Тип перекрытий";"Парковка";"Отопление";"Аварийность";"Балкон/лоджия";"Пандус";"Продаётся с мебелью";"Подъезды";"Газоснабжение";"Несовершеннолетние собственники";"Материнский капитал при покупке";"Перепланировка";"Строительная серия";"О подъезде";"Придомовая территория";"Описание"
"329791265";"https://mytishchi.cian.ru/sale/flat/329791265/?context=4.GA1u0sFGOh0.f8x4XNSqeFdmocDhaVBW-abQ532clYTgsOOYV8zN2t3rqhYmmKQDXiE4bGI3gVRVUiGQiHyjaPaVRA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"37,8 м²";"";"9 м²";"9 из 17";"";"7";"";"Вторичка";"";"";"Кирпичный";"7 100 000 ₽";"7100000";"187 831 ₽/м²";"187831";"свободная продажа";"Московская область, Мытищи городской округ, Мебельной Фабрики поселок, ул. Заречная, 7";"Московская область";"Мытищи городской округ";"Мебельной Фабрики поселок";"ул. Заречная";"Ярославское шоссе — 13 км от МКАД; Осташковское шоссе — 13 км от МКАД";"Медведково (19 мин.); Бабушкинская (21 мин.); Алтуфьево (23 мин.)";"55.9710274";"37.7362615";"55.9710274, 37.7362615";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_329791265";"329791265";"https://www.cian.ru/sale/flat/329791265/";"1 комнатные";"1";"11";"2026-06-14 12:31:57";"2026-06-14 12:34:37";"2021";"";"";"Косметический";"Железобетонные";"Наземная";"Автономная котельная";"Нет";"";"";"";"5";"";"";"";"";"";"";"";"Номер в базе: 12677654. ПРЕМИАЛЬНАЯ ТИШИНА И ТЕПЛО. КИРПИЧ-МОНОЛИТ — ЭТО НАДЁЖНОСТЬ НА ВЕКА. Продаётся не просто квартира — продаётся спокойствие. Дом построен из кирпича и монолита — это золотой стандарт современного строительства. Забудьте про сквозняки, дрожащие стены и музыку соседей. Кирпич даёт идеальную звукоизоляцию, а монолитный каркас — абсолютную прочность. Зимой здесь тепло, летом — спасительная прохлада. Такие дома не стареют, они только дорожают вместе с вашим комфортом. ДВА ЛИФТА — ЭТО НЕ РОСКОШЬ, А СВОБОДА: В доме установлены два лифта: пассажирский и грузопассажирский. Вы никогда не будете стоять в очереди на первый этаж. Захотели поднять новую мебель или велосипед — пожалуйста. Один лифт на ремонте — работает второй. Вы живёте, а не зависите от техники. ИДЕАЛЬНЫЕ МЕТРЫ: Общая площадь: 37,8 м² Жилая площадь: 15,3 м² Кухня: 11,8 м² — пространство для кулинарных шедевров и долгих чаепитий. Этаж: 9 из 18 (вид из окна — отдельный вид терапии). Год постройки: 2021 — современные коммуникации, пластиковые окна, ровные стены. ЮРИДИЧЕСКАЯ ""СТЕРИЛЬНОСТЬ"" — ПРИМЕРЯЙТЕ БЕЗ СОМНЕНИЙ: Собственник один. Прописан только владелец. Несовершеннолетних нет, материнский капитал не использовался. Никто не судим, не недееспособен, долгов и обременений нет. Свободная продажа (в собственности с 2021 года) — чистая история, как горный ручей. ОБСТАНОВКА: Мебель и техника по согласованию — мы оставим то, что нужно вам. Главная деталь интерьера — керамогранит во всей квартире. Это не просто красиво, это практично на десятилетия: не царапается, не боится пролитого кофе, легко моется и выглядит дорого всегда. ИНФРАСТРУКТУРА: Всё построено. Школы, сады, магазины — в шаговой доступности. До м. Медведково или ст. Мытищи — 15 минут на автобусе. Остановки в двух шагах от дома. Вы живёте в тихом зелёном районе, но до Москвы — как рукой подать. Почему продаём? Строим свой дом. Продаём с лёгким сердцем, ищем заботливого хозяина, который оценит настоящий кирпично-монолитный уровень жизни. Приезжайте. Услышьте тишину в этом доме. Почувствуйте надёжность под ногами — керамогранит не врёт. Кирпич-монолит и два лифта ждут вас. Звоните! Показ в удобное время. Код пользователя: 203826"
"330847881";"https://khimki.cian.ru/sale/flat/330847881/?context=4.-s3XEpk6LK8.nNBVA1am3U9GS_GIhugyi4jCsn6t2xc2Bj5jfe_4TiYoKe75rXH0jrxt584GIRDhmbj50g1jmZHnvw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"21 м²";"12 м²";"3 м²";"3 из 9";"";"8";"";"Вторичка";"2,7 м";"1 пассажирский, 1 грузовой";"Кирпичный";"7 300 000 ₽";"7300000";"347 619 ₽/м²";"347619";"свободная продажа";"Московская область, Химки, мкр. Новые Химки, Парковая ул., 8";"Московская область";"Химки";"мкр. Новые Химки";"Парковая ул.";"Ленинградское шоссе — 2 км от МКАД; Пятницкое шоссе — 9 км от МКАД";"Беломорская (9 мин.); Химки (7 мин.); Молжаниново (7 мин.)";"55.8968651";"37.4146521";"55.8968651, 37.4146521";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_330847881";"330847881";"https://www.cian.ru/sale/flat/330847881/";"1 комнатные";"1";"12";"2026-06-14 12:31:57";"2026-06-14 12:34:51";"1970";"1 совмещенный";"";"Евроремонт";"Железобетонные";"Наземная";"Центральное";"Нет";"";"";"Да";"1";"";"";"Не использовался";"Не было";"Индивидуальный проект";"Есть мусоропровод";"";"Продается уютная однокомнатная квартира в Химках на Парковой улице, дом 8, в 100 метрах от парка Дубки. Общая площадь — 21кв. м, жилая — 12 кв. м, кухня — 3 кв. м. Кухня изолирована , с окном . Два окна(из кухни и из комнаты) смотрят на тихий, зелёный двор. Квартира расположена на 3 этаже 9-этажного кирпичного дома. Высота потолков — 2.7 м. Квартира с хорошим , современным ремонтом , с мебелью и техникой ! Квартира полностью готова к комфортному проживанию. В комнате и на кухне есть вся необходимая мебель. Из техники — холодильник, телевизор и стиральная машина. Санузел совмещённый, оборудован ванной. Окна выходят во двор, что гарантирует тишину и спокойствие. Удобное расположение: всего 9 минут езды до метро ""Беломорская"" или 10 минут до метро Планерная на общественном транспорте .Остановка автобуса рядом с домом . Дом кирпичный , в хорошем состоянии, оснащён пассажирским и грузовым лифтами. На территории дома предусмотрена наземная парковка. Для удобства жителей есть мусоропровод и интернет. Район отлично развит с точки зрения инфраструктуры и экологии: рядом находятся школы, детские сады, клиники и магазины. Всё необходимое для комфортной жизни — в шаговой доступности. Документы: ДКП, обременений нет, 1 взрослый собсвенник.ТОРГ !"
"328550327";"https://odintsovo.cian.ru/sale/flat/328550327/?context=4.mqs0bSiPS5w.VwBgiP8zl_3OoFZpIfqEhY1suJ94EUQKqwfdqbn5C1ml3f8vimfUZFk21swcp1IkJjl3msyUAWwceA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"37,3 м²";"";"";"20 из 24";"2025";"";"Черновая";"Новостройка";"2,8 м";"";"Монолитно-кирпичный";"9 841 098 ₽";"9841098";"263 836 ₽/м²";"263836";"долевое участие (214-ФЗ)";"Московская область, Одинцово, Северная ул., 1";"Московская область";"Одинцово";"Северная ул.";"1";"Минское шоссе — 11 км от МКАД; Северный объезд Одинцова шоссе — 10 км от МКАД";"Рассказовка (19 мин.); Одинцово (6 мин.); Баковка (10 мин.)";"55.6795242";"37.2438944";"55.6795242, 37.2438944";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_328550327";"328550327";"https://www.cian.ru/sale/flat/328550327/";"1 комнатные";"1";"13";"2026-06-14 12:31:57";"2026-06-14 12:35:04";"";"";"";"";"";"Подземная";"";"";"";"";"";"";"";"";"";"";"";"";"";"Предлагаем вашему вниманию уютную 1-комнатную квартиру общей площадью 37,3 кв.м на 20 этаже в новой очереди строительства ЖК ""Одинбург"". Этот обновленный проект от компании AFI Development включает в себя актуальные архитектурные решения и функциональные планировки. Новый Одинбург - это: • Возможность выбора между квартирами без отделки и с базовой отделкой (White Box). • Высокие потолки 2.8 м (в чистоте). • Просторные кухни-гостиные до 27 кв.м. • Балкон или лоджия в каждой квартире с панорамным остеклением. • Нишы для хранения вещей в прихожей и отдельные гардеробные. • Несколько санузлов для больших семей. • Живописный вид из окон на лес и городские пейзажи. И даже больше, чем комфорт-класс: • Монолитные дома с вентилируемым фасадом и облицовкой из декоративного камня. • Дизайнерская отделка мест общего пользования с мебелью и архитектурная подсветка фасадов. • На первых этажах предусмотрено помещение консьержа 24/7 и колясочная. • Развитая инфраструктура: в шаговой доступности расположено 6 детских садов, школы и лицей, магазины, кафе, салоны красоты и спортивные объекты. • Огороженная территория: двор без машин для безопасного отдыха и прогулок с детьми разных возрастов. • Машиноместа в отапливаемом подземном паркинге с доступом из лифта, в многоуровневом наземном паркинге и гостевые парковочные места. • Транспортная доступность: 7 минут до МЦД Одинцово, 10 минут до МКАД, 17 минут до центра Москвы по трассе М-1. Пространство для жизни: • Безопасность: наличие системы видеонаблюдения обеспечивает спокойствие и защиту вашего жилья. • Природа рядом: комплекс граничит с Подушкинским и Дубковским лесами, что позволяет наслаждаться свежим воздухом. • Большое количество спортивных объектов: ледовый дворец, волейбольный центр, центр горнолыжного спорта и школы Олимпийского резерва РФ и целый спортивный парк имени Героя России Ларисы Лазутиной. • Коммьюнити соседей со схожим образом жизни. Не упустите шанс стать владельцем квартиры в одном из самых перспективных жилых комплексов Подмосковья на выгодных условиях! Звоните прямо сейчас, чтобы узнать подробности и записаться на просмотр."
"322093366";"https://solnechnogorsk.cian.ru/sale/flat/322093366/?context=4.eL6p4SxOVDo.sBqjvryalKMmPRgQPL4s_UMYbwIQnvNz_kl9pqxXms5r2ECKtf7wW4pY4h6EymI3T_pB37wb571tvg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"31 м²";"18 м²";"6 м²";"3 из 5";"";"";"";"Вторичка";"";"";"Панельный";"5 200 000 ₽";"5200000";"167 742 ₽/м²";"167742";"свободная продажа";"Московская область, Солнечногорск, пер. Механизаторов, 3А";"Московская область";"Солнечногорск";"пер. Механизаторов";"3А";"Ленинградское шоссе — 48 км от МКАД; Пятницкое шоссе — 56 км от МКАД";"";"56.1717573";"36.9498788";"56.1717573, 36.9498788";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_322093366";"322093366";"https://www.cian.ru/sale/flat/322093366/";"1 комнатные";"1";"14";"2026-06-14 12:31:57";"2026-06-14 12:35:16";"1973";"1 совмещенный";"Во двор";"Евроремонт";"Железобетонные";"";"Центральное";"Нет";"1 балкон";"";"";"4";"Центральное";"";"";"";"";"";"";"Продается однакомнатная квартира на комфортном третьем этаже. Светлая, уютная, полность укомплектована необходимой мебелью и техникой. В квартире сделан евроремонт, новая электрика, сантехника. Застекленный балкон, проведен свет. В 2024 году сделан ремонт фасада дома, подьезда, крыши. Ухоженная придомовая территория. Есть парковочное место. Зеленый двор с детскими площадками. Доброжелательные соседи. Развитая инфраструктура. Один взрослый собственник."
"330895810";"https://lyubertsy.cian.ru/sale/flat/330895810/?context=4.tuRSS2Q9fTA.ECCwnoBlCQ_K1LLnHbLtxNILj9hv57sxkvtRkZI1AI6K6JXVRXIH19-NzUQJI4_YArHME6S-WevTIw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"32 м²";"17 м²";"7 м²";"4 из 17";"";"7Б";"";"Вторичка";"2,8 м";"1 пассажирский, 1 грузовой";"Монолитный";"6 300 000 ₽";"6300000";"196 875 ₽/м²";"196875";"свободная продажа";"Московская область, Люберцы городской округ, Октябрьский пгт, ул. Текстильщиков, 7Б";"Московская область";"Люберцы городской округ";"Октябрьский пгт";"ул. Текстильщиков";"Новорязанское шоссе — 15 км от МКАД; Новоегорьевское шоссе — 13 км от МКАД";"Котельники (18 мин.); Удельная (15 мин.); Малаховка (17 мин.)";"55.606162";"37.9708705";"55.606162, 37.9708705";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_330895810";"330895810";"https://www.cian.ru/sale/flat/330895810/";"1 комнатные";"1";"15";"2026-06-14 12:31:57";"2026-06-14 12:35:30";"2010";"1 раздельный";"";"Евроремонт";"Железобетонные";"Наземная";"Автономная котельная";"Нет";"1 балкон";"";"Да";"3";"";"Нет";"Не использовался";"Не было";"";"Есть мусоропровод";"Шлагбаум";"По квартире внесен аванс до 7 июля Агент работает с 11.30- до 21 часа ПГТ Октябрьский, ул. Текстильщиков, 7Б. Дом за шлагбаумом. Всегда есть парковочные места. Развитая инфраструктура. Хорошая транспортная доступность. Уютная 1-комнатная квартира. Квартира с ремонтом. Продается с мебелью и техникой. Не требует дополнительных вложений. Санузел раздельный, есть балкон. Один взрослый собственник. Полная стоимость в ДКП. Квартира в одной семье с 2016 года. Без обременений. Никто не зарегистрирован, никто не проживает. Просмотры по договоренности."
"326345060";"https://zvenigorod.cian.ru/sale/flat/326345060/?context=4.91dZfqz6mvc.edytdrJMLPOmZmotN_E6xwOYfvkfah43PbbFt1y1XGtBXthNUzBDtaczavnbhjpfG2gKW1l3H5Z3XQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"32,96 м²";"14,3 м²";"10,9 м²";"2 из 14";"2028";"";"Без отделки";"Новостройка";"2,95 м";"";"Монолитный";"7 909 548 ₽";"7909548";"239 974 ₽/м²";"239974";"свободная продажа";"Московская область, Одинцовский городской округ, Притяжение Сити жилой комплекс";"Московская область";"Одинцовский городской округ";"Притяжение Сити жилой комплекс";"";"Минское шоссе — 8 км от МКАД; Можайское шоссе — 8 км от МКАД";"Кунцевская (16 мин.); Сколково (5 мин.); Баковка (9 мин.)";"55.7256297";"37.3272255";"55.7256297, 37.3272255";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_326345060";"326345060";"https://www.cian.ru/sale/flat/326345060/";"1 комнатные";"1";"16";"2026-06-14 12:31:57";"2026-06-14 12:35:43";"";"";"На улицу";"";"";"";"";"";"";"Есть";"";"";"";"";"";"";"";"";"";"Продаётся 1-комнатная квартира 378, площадью 32,96 м², на 2 этаже в ЖК ""Притяжение Сити"" корпус 8. Стоимость — от 7909549 руб. Квартира без отделки, планировка односторонняя, окна на улицу."
"330845423";"https://ozery.cian.ru/sale/flat/330845423/?context=4.OJlxBEarc4Q.RnVEdqGN0GZWsuWRzvOFl0J3Lp97e2hveFK20gMcM3LYW9Q5wJhZwYlJK-7gO5MWjHQF175_nn944Q&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"30,9 м²";"";"5 м²";"1 из 2";"";"31";"";"Вторичка";"2,8 м";"";"Панельный";"2 000 000 ₽";"2000000";"64 725 ₽/м²";"64725";"свободная продажа";"Московская область, Коломна городской округ, Сергиевский поселок, ул. Центральная, 31";"Московская область";"Коломна городской округ";"Сергиевский поселок";"ул. Центральная";"Новорязанское шоссе — 101 км от МКАД; Новоегорьевское шоссе — 100 км от МКАД";"";"55.0978207";"38.8573677";"55.0978207, 38.8573677";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_330845423";"330845423";"https://www.cian.ru/sale/flat/330845423/";"1 комнатные";"1";"17";"2026-06-14 12:31:57";"2026-06-14 12:35:56";"1956";"1 совмещенный";"";"Без ремонта";"Железобетонные";"Наземная";"Центральное";"Нет";"";"";"";"2";"Центральное";"Нет";"Не использовался";"Не было";"";"";"";"Продаётся однокомнатная квартира на первом этаже кирпичного дома. Общая площадь составляет 30,9 м². Кухня небольшая, всего 5 м², что позволяет эффективно использовать пространство. Окна выходят на солнечную сторону, обеспечивая хорошее естественное освещение. В квартире требуется ремонт, что даёт возможность создать интерьер по своему вкусу. Дом оборудован газоснабжением, что удобно для приготовления пищи. Парковка открытая во дворе, что обеспечивает доступность автомобиля. Квартира находится в районе с развитой инфраструктурой, доступна к покупке в ипотеку. Один взрослый собственник. Никто не прописан."
"329020853";"https://balashikha.cian.ru/sale/flat/329020853/?context=4.azZ-oDUr89g.HgXf_e89rguAC91mPKEBwHeL2S7mWEqZa_lR6sKtnqlGXlSpKzVTJlOatwVIRevLjUgN9OMmHtC3pQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"29,7 м²";"17,7 м²";"7 м²";"3 из 9";"";"2";"";"Вторичка";"";"";"Панельный";"6 500 000 ₽";"6500000";"218 855 ₽/м²";"218855";"свободная продажа";"Московская область, Балашиха, мкр. Железнодорожный, ул. Маяковского, 2";"Московская область";"Балашиха";"мкр. Железнодорожный";"ул. Маяковского";"Носовихинское шоссе — 12 км от МКАД; Косинское шоссе — 17 км от МКАД";"Железнодорожная (8 мин.); Ольгино (25 мин.); Кучино (6 мин.)";"55.7459346";"38.004791";"55.7459346, 38.004791";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_329020853";"329020853";"https://www.cian.ru/sale/flat/329020853/";"1 комнатные";"1";"18";"2026-06-14 12:31:57";"2026-06-14 12:36:10";"1992";"1 раздельный";"На улицу";"Косметический";"Железобетонные";"";"Центральное";"Нет";"";"";"";"2";"Центральное";"";"";"";"";"";"";"Код объекта: 2102554. СРОЧНАЯ ПРОДАЖА! ОДНУШКА В ЖЕЛЕЗНОДОРОЖНОМ! Идеально под ключ после вашего ремонта! Адрес: Балашиха, мкр. Железнодорожный, ул. Маяковского, 2. Самый удобный транспортный узел района — электрички и МЦД спасут от пробок, а развитая инфраструктура решит все бытовые вопросы (магазины, школы, аптеки — всё рядом). Что по квартире: 3-й этаж (не первый, не последний — золотая середина: выше сырости, ниже усталости от лифта). 29,7 м² — правильный метраж для комфортной жизни одного человека или молодой пары. ЖБ-перекрытия (шума от соседей минимум — строили на совесть). Окна на улицу (не во двор-колодец — больше света и воздуха). Фишка объекта: Квартира — как чистый холст. Сделайте ремонт под себя по вкусу, и она заиграет. Сейчас это вариант с максимальной маржинальностью: купить дешевле рынка, вложиться в косметику и жить в своём уюте. Юридическая гарантия: Я — не просто ""позвоните"". Мы даем полное сопровождение сделки. Чистая история, готовые документы. Вы не попадете в ""серые"" схемы. Олин собственник. Более 5 лет. Ипотека — 24/7: Поможем одобрить льготную ставку. Первоначальный взнос от 10%? Не вопрос. Снизим ставку, даже где банки отказали. Звоните СЕЙЧАС согласуем просмотр.."
"325482920";"https://balashikha.cian.ru/sale/flat/325482920/?context=4.4U84z96aB6A.JuEdPx59IuvYGgX8j6AaCTBwhvZQRKdCeRL6UT2Pxai6XMzJH136WmAz3m-JIs5ndJE7Uxnmn0nRhw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"36,82 м²";"14,4 м²";"12 м²";"14 из 17";"2027";"";"Без отделки";"Новостройка";"";"";"Монолитный";"6 526 338 ₽";"6526338";"177 250 ₽/м²";"177250";"свободная продажа";"Московская область, Балашиха, ул. Дмитриева, 11";"Московская область";"Балашиха";"ул. Дмитриева";"11";"Щелковское шоссе — 6 км от МКАД";"Щёлковская (21 мин.); Салтыковская (21 мин.); Первомайская (22 мин.)";"55.83702437586082";"37.92464395253702";"55.83702437586082, 37.92464395253702";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_325482920";"325482920";"https://www.cian.ru/sale/flat/325482920/";"1 комнатные";"1";"19";"2026-06-14 12:31:57";"2026-06-14 12:36:22";"";"";"Во двор";"";"";"";"";"";"";"Есть";"";"";"";"";"";"";"";"";"";"Продаётся 1-комнатная квартира 203, площадью 36,82 м², на 14 этаже в ЖК ""Новая Алексеевская роща"" корпус 4. Стоимость — от 6526338 руб. Квартира без отделки, планировка односторонняя, окна во двор."
"310374097";"https://domodedovo.cian.ru/sale/flat/310374097/?context=4.PxOkQzPmWLc.Qh2UKTHwDaQjBOc3UK4Iad_sd7XkdC7WsInmIrqYA3KR0-bMRt0RI5I_tRn0BzQRS9hi0Ew9UpC-cQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"50 м²";"17,5 м²";"27,5 м²";"2 из 2";"";"1Ак1";"";"Вторичка / Апартаменты";"5 м";"";"Блочный";"4 990 000 ₽";"4990000";"99 800 ₽/м²";"99800";"свободная продажа";"Московская область, Домодедово городской округ, Юсупово деревня, аллея Сиреневая, 1Ак1";"Московская область";"Домодедово городской округ";"Юсупово деревня";"аллея Сиреневая";"Симферопольское шоссе — 10 км от МКАД; Каширское шоссе — 10 км от МКАД; Новокаширское шоссе — 10 км от МКАД";"Домодедовская (27 мин.); Подольск (18 мин.); Щербинка (26 мин.)";"55.3997315";"37.7055137";"55.3997315, 37.7055137";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_310374097";"310374097";"https://www.cian.ru/sale/flat/310374097/";"1 комнатные";"1";"20";"2026-06-14 12:31:57";"2026-06-14 12:36:37";"";"1 совмещенный, 1 раздельный";"На улицу и двор";"Без ремонта";"";"Наземная";"";"";"";"";"";"";"";"";"";"";"";"";"";"В продаже двухуровневые апартаменты 15, в свободной планировки. Есть готовый дизайн проект, а так же чертежи и схемы по строительной части. В фотографиях есть планировка. Можно использовать для жизни либо для ведения разного рода бизнеса. Апартаменты расположены в жилом комплексе Юсупово Лайф Парк, в тихом месте в окружении леса. Внутри поселка есть вся инфраструктура для постоянного проживания: школа, детский сад, магазин, кафе, спортивные и детские площадки, фитнес-центр с бассейном, парк, маршрутное такси/автобус до станции Домодедово. В 5 км от поселка находится город Домодедово, 22 км до МКАД (Симферопольское или Новокаширское шоссе)."
"329777991";"https://vidnoye.cian.ru/sale/flat/329777991/?context=4.jrqHkrO4uao.-5dw3wGo08Oz70ErrWxVZC7Ikc9qhaxEXLO0Ltf3FN0SoJCoXJD6Nt1wRRYEQRr6bDBiCgLrsh0zyQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"24,8 м²";"10,3 м²";"6,9 м²";"10 из 22";"2025";"ул. Ботаническая";"";"Новостройка";"";"";"";"7 800 000 ₽";"7800000";"314 516 ₽/м²";"314516";"переуступка";"Московская область, Ленинский городской округ, Битца поселок, Южная Битца жилой комплекс, ул. Ботаническая, 10";"Московская область";"Ленинский городской округ";"Битца поселок";"Южная Битца жилой комплекс";"Симферопольское шоссе — 22 км от МКАД; Варшавское шоссе — 1 км от МКАД";"Бульвар Дмитрия Донского (6 мин.); Улица Старокачаловская (8 мин.); Лесопарковая (10 мин.)";"55.561011";"37.5979147";"55.561011, 37.5979147";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_329777991";"329777991";"https://www.cian.ru/sale/flat/329777991/";"1 комнатные";"1";"21";"2026-06-14 12:31:57";"2026-06-14 12:36:50";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Продается уютная 1-комнатная квартира в современном жилом комплексе ""Южная битца"". Сделка сопровождается профессиональной поддержкой специалистов ДСК. Выдача ключей до конца второго квартала 2026 года. Дом построен и введен в эксплуатацию. Корпус 10, секция 7. Особенности квартиры: • Уютная кухня с выходом на лоджию. • Комфортная лоджия для отдыха и приятных моментов на свежем воздухе • Отдельная комната • Совмещенный санузел полностью оборудованной сантехникой комфорт и функциональность • Отделка чистовая светлая-Панакота. Можно завозить мебель и заселяться! Инфраструктура комплекса: • Подземный паркинг и кладовые помещения для удобства хранения. • Все необходимое в шаговой доступности на территории комплекса: аптеки, продуктовые магазины, рестораны, пекарни и пиццерии, службы доставки и сервиса. А также фитнес-клуб с бассейном. • 4 детских сада -один из них государственный, 2 школы -частная и государственная. Локация: Комплекс расположен в 3 км от МКАД по Варшавскому шоссе, собственный выезд Есть съезд и выезд на юго-восточную хорду На общественном транспорте 15 минут до метро Анино.. Будем рады ответить на ваши вопросы и помочь осуществить вашу мечту о комфортном жилье!"
"285450791";"https://zvenigorod.cian.ru/sale/flat/285450791/?context=4.2xlfGdHaEcA.WRoDLb7p8rAW2hmms4eNzRHfBXnlc7tdjdkC0f1p1cq1KnLEWuqhTn5pZkgQ2TDNoWtQ2pVhzpBe9A&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"37,7 м²";"14,9 м²";"";"5 из 6";"2025";"5";"Без отделки";"Новостройка";"2,7 м";"";"Монолитный";"8 722 845 ₽";"8722845";"231 375 ₽/м²";"231375";"свободная продажа";"Московская область, Одинцовский городской округ, Перхушково село, Равновесие микрорайон, 5";"Московская область";"Одинцовский городской округ";"Перхушково село";"Равновесие микрорайон";"Минское шоссе — 18 км от МКАД; Можайское шоссе — 18 км от МКАД";"Одинцово (18 мин.); Толстопальцево (18 мин.); Кокошкино (19 мин.)";"55.651527";"37.1246643";"55.651527, 37.1246643";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_285450791";"285450791";"https://www.cian.ru/sale/flat/285450791/";"1 комнатные";"1";"22";"2026-06-14 12:31:57";"2026-06-14 12:37:05";"";"";"";"";"";"Наземная";"";"";"";"Есть";"";"";"";"";"";"";"";"";"";"Указанная акционная стоимость доступна при 100% оплате или ипотеке без субсидирования. Цена действует до 30.06.2026 23:59:00. Стоимость без акции 11041576. Продаётся квартира с 1 комнатой общей площадью 37.70 кв. метров на 5 этаже жилого квартала комфорт-класса ""Равновесие"". На территории комплекса будет возведен детский сад на 360 мест, а на первых этажах жилых домов откроются кафе, магазины и все необходимое для удобства жителей. Локация ""Равновесия"" выделяется среди других пригородных ЖК разнообразием быстрых маршрутов до Москвы. Для автомобилистов преимуществом станут удобные выезды на Можайское шоссе, Рублёво-Успенское шоссе, Минское шоссе с платной трассой и другие. Также в пешей доступности находятся две ж/д станции — ""Жаворонки"" и ""Здравница"". Дорога на электропоезде до делового центра ""Москва-Сити"" составит всего 35 минут. Особенности ЖК: - Малоэтажная застройка: 4-6 этажей; - Благоустроенный пешеходный бульвар; - Пространства для отдыха и спорта; - Квартиры с террасами на последних этажах; - Квартиры с отдельным входом на первых этажах; - Внутренняя территория квартала свободна от машин; - Безбарьерная среда; - Помещения для хранения детских колясок и спортивного инвентаря."
