"source";"record_id";"listing_id";"canonical_url";"url";"segment";"segment_url";"quicklink_count";"page_number";"position_on_page";"status";"run_marker";"collected_at";"parsed_at";"error"
"cian";"cian_329791265";"329791265";"https://www.cian.ru/sale/flat/329791265/";"https://mytishchi.cian.ru/sale/flat/329791265/?context=4.GA1u0sFGOh0.f8x4XNSqeFdmocDhaVBW-abQ532clYTgsOOYV8zN2t3rqhYmmKQDXiE4bGI3gVRVUiGQiHyjaPaVRA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"11";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:34:37";""
"cian";"cian_330847881";"330847881";"https://www.cian.ru/sale/flat/330847881/";"https://khimki.cian.ru/sale/flat/330847881/?context=4.-s3XEpk6LK8.nNBVA1am3U9GS_GIhugyi4jCsn6t2xc2Bj5jfe_4TiYoKe75rXH0jrxt584GIRDhmbj50g1jmZHnvw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"12";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:34:51";""
"cian";"cian_328550327";"328550327";"https://www.cian.ru/sale/flat/328550327/";"https://odintsovo.cian.ru/sale/flat/328550327/?context=4.mqs0bSiPS5w.VwBgiP8zl_3OoFZpIfqEhY1suJ94EUQKqwfdqbn5C1ml3f8vimfUZFk21swcp1IkJjl3msyUAWwceA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"13";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:35:04";""
"cian";"cian_322093366";"322093366";"https://www.cian.ru/sale/flat/322093366/";"https://solnechnogorsk.cian.ru/sale/flat/322093366/?context=4.eL6p4SxOVDo.sBqjvryalKMmPRgQPL4s_UMYbwIQnvNz_kl9pqxXms5r2ECKtf7wW4pY4h6EymI3T_pB37wb571tvg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"14";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:35:17";""
"cian";"cian_330895810";"330895810";"https://www.cian.ru/sale/flat/330895810/";"https://lyubertsy.cian.ru/sale/flat/330895810/?context=4.tuRSS2Q9fTA.ECCwnoBlCQ_K1LLnHbLtxNILj9hv57sxkvtRkZI1AI6K6JXVRXIH19-NzUQJI4_YArHME6S-WevTIw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"15";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:35:30";""
"cian";"cian_326345060";"326345060";"https://www.cian.ru/sale/flat/326345060/";"https://zvenigorod.cian.ru/sale/flat/326345060/?context=4.91dZfqz6mvc.edytdrJMLPOmZmotN_E6xwOYfvkfah43PbbFt1y1XGtBXthNUzBDtaczavnbhjpfG2gKW1l3H5Z3XQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"16";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:35:43";""
"cian";"cian_330845423";"330845423";"https://www.cian.ru/sale/flat/330845423/";"https://ozery.cian.ru/sale/flat/330845423/?context=4.OJlxBEarc4Q.RnVEdqGN0GZWsuWRzvOFl0J3Lp97e2hveFK20gMcM3LYW9Q5wJhZwYlJK-7gO5MWjHQF175_nn944Q&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"17";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:35:57";""
"cian";"cian_329020853";"329020853";"https://www.cian.ru/sale/flat/329020853/";"https://balashikha.cian.ru/sale/flat/329020853/?context=4.azZ-oDUr89g.HgXf_e89rguAC91mPKEBwHeL2S7mWEqZa_lR6sKtnqlGXlSpKzVTJlOatwVIRevLjUgN9OMmHtC3pQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"18";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:36:10";""
"cian";"cian_325482920";"325482920";"https://www.cian.ru/sale/flat/325482920/";"https://balashikha.cian.ru/sale/flat/325482920/?context=4.4U84z96aB6A.JuEdPx59IuvYGgX8j6AaCTBwhvZQRKdCeRL6UT2Pxai6XMzJH136WmAz3m-JIs5ndJE7Uxnmn0nRhw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"19";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:36:22";""
"cian";"cian_310374097";"310374097";"https://www.cian.ru/sale/flat/310374097/";"https://domodedovo.cian.ru/sale/flat/310374097/?context=4.PxOkQzPmWLc.Qh2UKTHwDaQjBOc3UK4Iad_sd7XkdC7WsInmIrqYA3KR0-bMRt0RI5I_tRn0BzQRS9hi0Ew9UpC-cQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"20";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:36:37";""
"cian";"cian_329777991";"329777991";"https://www.cian.ru/sale/flat/329777991/";"https://vidnoye.cian.ru/sale/flat/329777991/?context=4.jrqHkrO4uao.-5dw3wGo08Oz70ErrWxVZC7Ikc9qhaxEXLO0Ltf3FN0SoJCoXJD6Nt1wRRYEQRr6bDBiCgLrsh0zyQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"21";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:36:50";""
"cian";"cian_285450791";"285450791";"https://www.cian.ru/sale/flat/285450791/";"https://zvenigorod.cian.ru/sale/flat/285450791/?context=4.2xlfGdHaEcA.WRoDLb7p8rAW2hmms4eNzRHfBXnlc7tdjdkC0f1p1cq1KnLEWuqhTn5pZkgQ2TDNoWtQ2pVhzpBe9A&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"22";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:37:05";""
"cian";"cian_330142863";"330142863";"https://www.cian.ru/sale/flat/330142863/";"https://krasnogorsk.cian.ru/sale/flat/330142863/?context=4.3KadFwP-eoI.JDWffE0ACt_wT3s425K0_I3-IOXCXxzxYrXMZEN8rqa_FYpJthOH14qh5Xl7e6t3Iqi4XI7pop--Hg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"23";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:37:17";""
"cian";"cian_329215737";"329215737";"https://www.cian.ru/sale/flat/329215737/";"https://krasnogorsk.cian.ru/sale/flat/329215737/?context=4.E4791xZaJDg.gWLt7E9z0JEapXQJMxDYAJ-8qnsgxRL2sz--2k6bCc5LWyR6qTMWPrjPJe9cydNBBUa7zdNF6bMz6Q&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"24";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:37:31";""
"cian";"cian_330317383";"330317383";"https://www.cian.ru/sale/flat/330317383/";"https://dedovsk.cian.ru/sale/flat/330317383/?context=4.c8Yvwtjj21E.5VhP8Jwp7c1HbCI1PHIhH6xAQMzTgcKzd5u8ipQ_HOOyDH7WAncbPkFzkZjc5trqVbd8yLqeF2yhXQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"25";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:37:45";""
"cian";"cian_327473336";"327473336";"https://www.cian.ru/sale/flat/327473336/";"https://roshal.cian.ru/sale/flat/327473336/?context=4.5RnV-u8Jqlw.kj62JF4FRKRH_XTNCc51JNU8ySzf3mlOB_Qq2I38SclpVZyRnlmrGb1nqx_CYLT6wz0gOxgNJmbFRg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"26";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:37:59";""
"cian";"cian_327403283";"327403283";"https://www.cian.ru/sale/flat/327403283/";"https://khimki.cian.ru/sale/flat/327403283/?context=4.W05OZ8mNA9k.xq6TMRGGF-jtCIIA8YY5G1AwuuF8HEdBVsVo7F9d7n8aTviPOKDffVo8G0F7YfQ2APLkYRegYwfy6g&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"27";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:38:13";""
"cian";"cian_329904667";"329904667";"https://www.cian.ru/sale/flat/329904667/";"https://vidnoye.cian.ru/sale/flat/329904667/?context=4.8S65DnbY6kI.tRCn5bMc-lA8Eiw9INVf53vuUKETsYmh9n_mZ_vk23hAMoVgaHAp1re2ZgDV5eYtwvwGe-AcShO1Rg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"28";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:38:25";""
