source,source_listing_id,url,price_rub,lat,lon,rooms,total_area_m2,address_exact,residential_complex,prediction_total_rub,prediction_unit_rub,prediction_geo_model_rub,prediction_comparable_rub,prediction_price_rub,status,comparable_nearest_distance_km,within_training_price_range,outside_training_price_range,abs_error_rub,absolute_percentage_error_pct
avito,8102082037,https://www.avito.ru/domodedovo/kvartiry/1-k._kvartira_34_m_913_et._8102082037?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,5850000.0,55.49868,37.73865,1.0,34.0,"московская область, городской округ домодедово, село ям, жилой комплекс прибрежный парк, стр. 11.2",жк «прибрежный парк»,6750880.296290443,7891129.987737853,7378017.626586519,8013283.092598968,7540819.1988080945,predicted,0.0,True,False,1690819.1988080945,28.902892287317854
avito,8123685867,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_22_m_1112_et._8123685867?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,5550254.0,55.89999,37.2542,1.0,22.0,"д. юрлово, д. 5",жк «большое юрлово»,5892488.564129398,5114771.142126624,5464743.982027872,4552192.860346089,5230881.502024205,predicted,0.0,True,False,319372.4979757946,5.754196077797423
avito,8092439594,https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_344_m_419_et._8092439594?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,11900000.0,55.59461,37.36771,1.0,34.4,"г. московский, корп. 1",город-парк «первый московский»,13063032.764081197,12315647.902556255,12746495.417173509,14506438.576961812,12876980.091848722,predicted,0.18967932761731798,True,False,976980.0918487217,8.209916738224553
avito,7950630939,https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_401_m_1419_et._7950630939?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,8200000.0,55.59435,37.20972,1.0,40.1,"дер. марушкино, стр. 2",жк «внуково парк»,10487907.003190236,9771237.359817235,10000837.078897845,8369378.319323652,9659408.687950134,predicted,0.0,True,False,1459408.6879501343,17.79766692622115
avito,7837574796,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_385_m_812_et._7837574796?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,10500000.0,55.80633,37.3826,1.0,38.5,"д. мякинино, стр. 3",жк «квартал строгино»,14149032.85503588,14860675.745641889,14450432.527593508,16199634.932333732,14580120.86750051,predicted,0.0,True,False,4080120.86750051,38.858293976195334
avito,8029993440,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_332_m_58_et._8029993440?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,6606724.0,55.54744,37.65085,1.0,33.2,"д. спасское, жк «живописный»",жк «живописный»,6948023.234883127,6858746.879133097,6898921.239220611,6415593.885686952,6775057.3472529175,predicted,0.0,True,False,168333.34725291748,2.547909482111217
avito,7585474220,https://www.avito.ru/pushkino/kvartiry/1-k._kvartira_513_m_223_et._7585474220?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,8874900.0,56.00657,37.86003,1.0,51.3,"ул. надсоновская, жилой дом",жк «триумф»,9717614.480826229,9684708.423474105,9695250.549255434,9654284.874248052,9686677.335608583,predicted,0.0,True,False,811777.335608583,9.14688994364537
avito,7968917959,https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_316_m_1124_et._7968917959?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,12934227.0,55.61627,37.41894,1.0,31.6,"коммунарка, ул. саларьевская, з/у 17",саларьево парк,15122203.181951858,14052633.442297133,14669211.97868843,14770762.618979177,14676741.08676655,predicted,0.0,True,False,1742514.0867665503,13.472116167178374
avito,7905055554,https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_311_m_23_et._7905055554?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7827120.0,55.59504,37.21017,1.0,31.1,"дер. марушкино, стр. 2",жк «внуково парк»,7293961.610380655,7335581.072095066,7316852.314323582,6595848.823873302,7132078.376336137,predicted,0.08176820023494308,True,False,695041.6236638632,8.879915264667758
avito,7873749347,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_373_m_39_et._7873749347?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8724283.0,55.76603,37.21311,1.0,37.3,"д. глухово, стр. 4.3",ильинские луга,10023128.471245948,9656648.15577166,9774057.590173606,9399333.374596898,9695636.063902915,predicted,0.0,True,False,971353.0639029145,11.133901363618243
avito,7931768953,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_406_m_1117_et._7931768953?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8329068.0,55.51159,37.73888,1.0,40.6,"ленинский городской округ, жилой комплекс новое видное, 17",жк «новое видное»,8636909.750901815,7861344.423989899,8109812.575019087,8250455.7836385025,8139246.101386119,predicted,0.0675484225379813,True,False,189821.89861388132,2.2790292817141284
avito,7931430804,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_297_m_1224_et._7931430804?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9499076.0,55.8897,37.7139,1.0,29.7,"московская область, мытищи, микрорайон перловка, жилой комплекс долина яузы, 3",жк «долина яузы»,11048643.207953965,10543993.402957687,10705668.24789168,9130807.702408811,10376084.61676662,predicted,0.05961437149177654,True,False,877008.6167666204,9.232567638858983
avito,7931012182,https://www.avito.ru/lyubertsy/kvartiry/1-k._kvartira_43_m_1717_et._7931012182?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10889866.0,55.62477,37.94272,1.0,43.0,"московская область, городской округ люберцы, поселок мирный, жилой комплекс томилино парк, к6.4",жк «томилино парк»,9809893.405946748,10419859.261497518,10224444.274441438,9890103.935089638,10154474.2041446,predicted,0.0,True,False,735391.7958553992,6.752992147519531
avito,7286131141,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_303_m_24_et._7286131141?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,4456000.0,55.52443,37.79287,1.0,30.3,"пос. мещерино, р-н 4 , стр. 25",архитектурный пригород «южная долина»,6389555.824638051,5105917.691618972,5683554.851477558,5724207.135883782,5693972.946226631,predicted,0.27879784726686124,True,False,1237972.9462266313,27.782157680130865
avito,7931398752,https://www.avito.ru/lytkarino/kvartiry/1-k._kvartira_387_m_312_et._7931398752?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7437920.0,55.53201,37.87742,1.0,38.7,"московская область, ленинский городской округ, жилой комплекс богдановский лес, 7.3",жк «богдановский лес»,7589596.2970214505,6613372.102368646,7052672.989962408,7399056.9217470195,7141441.940430937,predicted,0.0,True,False,296478.05956906267,3.9860345307433085
avito,7930970344,https://www.avito.ru/moskovskaya_oblast_voskresenskoe/kvartiry/1-k._kvartira_413_m_1823_et._7930970344?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,13247854.0,55.54201,37.45377,1.0,41.3,"р-н коммунарка, д. столбово, жилой комплекс эко бунино, д.13",жк «эко бунино»,10931571.725188633,10406765.88329658,10574898.12523607,14163037.879476167,10840927.880752455,predicted,0.09972220008388599,True,False,2406926.1192475446,18.16842274414818
avito,8059073373,https://www.avito.ru/himki/kvartiry/1-k._kvartira_451_m_2032_et._8059073373?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9368307.0,55.90726,37.43297,1.0,45.1,"ул. рабочая , корп. 2.1",химки парк,9602434.48377927,10008700.874329256,9878545.160319723,10485261.073771434,10005517.44011321,predicted,0.0,True,False,637210.4401132092,6.801767278903319
avito,7931007482,https://www.avito.ru/balashiha/kvartiry/1-k._kvartira_415_m_1117_et._7931007482?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10880501.0,55.82309,37.93882,1.0,41.5,"московская область, балашиха, жилой комплекс квартал авиаторов, к3",жк «квартал авиаторов»,8875444.569486534,8784842.239819245,8813868.541731171,11057781.552595418,9283470.120214205,predicted,0.09600087748575466,True,False,1597030.8797857948,14.677916759401013
avito,7995036882,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_223_m_29_et._7995036882?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,4836554.0,55.9012,37.25493,1.0,22.3,"д. юрлово, д. 6",жк «большое юрлово»,5064996.099398586,4767507.304468194,4835159.252725386,5688821.76756911,5053930.155597759,predicted,0.0,True,False,217376.1555977594,4.494442853274448
avito,7869947006,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_36_m_78_et._7869947006?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7031774.0,55.54744,37.65085,1.0,36.0,"д. спасское, жк «живописный»",жк «живописный»,7370238.153901082,7579731.481603121,7485459.4841372045,6952040.343428903,7348758.404971834,predicted,0.0,True,False,316984.4049718343,4.507886700736319
avito,7931120911,https://www.avito.ru/kokoshkino/kvartiry/1-k._kvartira_469_m_78_et._7931120911?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,12732287.0,55.58631,37.17121,1.0,46.9,"новомосковский административный округ, район внуково, жилой комплекс новое внуково, стр. 35",жк «новое внуково»,11469967.70460133,12791209.134156082,12029548.55546638,14986279.638293441,12248764.779183052,predicted,0.14748724417361644,True,False,483522.2208169475,3.797606987785836
avito,7937904931,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_398_m_1925_et._7937904931?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10096967.0,55.87155,37.38944,1.0,39.8,"деревня путилково, жилой комплекс большое путилково, 28",жк «большое путилково»,11524127.480670542,11925468.819468303,11796890.946112722,11132895.692623047,11657931.36183548,predicted,0.0,True,False,1560964.3618354797,15.45973520400215
avito,8094635247,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_328_m_2125_et._8094635247?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10745488.0,55.8074,37.31868,1.0,32.8,"туп. ильинский, стр. 3",жк «ильинойс»,10495593.538082795,10157127.06529111,10265561.694537334,8969662.411951981,9994358.512546457,predicted,0.0,True,False,751129.4874535426,6.99018497301884
avito,7489652267,https://www.avito.ru/moskovskaya_oblast_voskresenskoe/kvartiry/1-k._kvartira_348_m_317_et._7489652267?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7312454.0,55.52428,37.61537,1.0,34.8,"с/п булатниковское, д. боброво, мкр. «боброво», корп. 48",восточное бутово,7959829.267781876,7860598.542970294,7905252.369135506,7643906.135665577,7838276.309551846,predicted,0.0,True,False,525822.3095518462,7.190777672609581
avito,7931003168,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_408_m_1617_et._7931003168?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8412329.0,55.52554,37.82469,1.0,40.8,"московская область, ленинский городской округ, деревня коробово, жилой комплекс горки парк, 8.1",жк «горки парк»,7950481.780446759,8358039.815009659,8227470.296529323,8749925.440381082,8336808.652807614,predicted,0.08520480977587559,True,False,75520.34719238617,0.8977341137321919
avito,7931049044,https://www.avito.ru/korolev/kvartiry/1-k._kvartira_379_m_817_et._7931049044?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8578793.0,55.93821,37.84628,1.0,37.9,"московская область, королев, микрорайон юбилейный, жилой комплекс космический квартал, к1",жк «космический квартал»,9153599.927377256,9208945.432229081,9191214.372341366,9808481.575089818,9320394.804627748,predicted,0.0,True,False,741601.8046277482,8.644593763105698
avito,7873052920,https://www.avito.ru/kotelniki/kvartiry/1-k._kvartira_367_m_2025_et._7873052920?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9676138.0,55.66275,37.86706,1.0,36.7,"ул. новая, д. 1-10, корп. 5а",томилинский бульвар,11139585.423578642,10989901.090875743,11037855.515982412,10167716.354706628,10855754.551436719,predicted,0.0,True,False,1179616.5514367186,12.19098519922637
avito,7931321704,https://www.avito.ru/odintsovo/kvartiry/1-k._kvartira_398_m_59_et._7931321704?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,11507470.0,55.70066,37.21011,1.0,39.8,"московская область, одинцовский городской округ, село лайково, микрорайон город-событие, жилой комплекс рублевский квартал, к55",жк «рублевский квартал»,11899387.190666622,9972555.151611222,10589855.045604896,10032396.253178678,10473191.196518444,predicted,0.041466168181619766,True,False,1034278.8034815565,8.987890504876889
avito,7931009146,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_418_m_224_et._7931009146?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,16113746.0,55.80633,37.3826,1.0,41.8,"д. мякинино, стр. 3",жк «квартал строгино»,15238764.969662787,16379637.713287361,15721954.889631707,17588175.069390874,15860319.092858294,predicted,0.0,True,False,253426.90714170597,1.572737382987829
avito,7870629020,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_401_m_213_et._7870629020?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7400068.0,55.95996,37.68489,1.0,40.1,"д. болтино, стр. 1.1",жк «императорские мытищи»,7880651.736187526,8674308.8885091,8420044.652672743,7913089.7063059015,8313950.146387957,predicted,0.0,True,False,913882.146387957,12.349645251745754
avito,7962953508,https://www.avito.ru/domodedovo/kvartiry/1-k._kvartira_356_m_216_et._7962953508?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9649550.0,55.49868,37.73865,1.0,35.6,"московская область, городской округ домодедово, село ям, жилой комплекс прибрежный парк, стр. 11.2",жк «прибрежный парк»,8720432.428947281,9255519.354308063,9084093.357849887,8399648.047463147,8940854.0270083,predicted,0.0,True,False,708695.9729916994,7.344342202400105
avito,7931761310,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._apartamenty_531_m_228_et._7931761310?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,17087617.0,55.80178,37.37427,1.0,53.1,"московская область, красногорск, жилой комплекс спутник, 20",скай спутник,12194988.154874463,13543328.03421984,12766045.91923296,16369678.771320863,13033224.354933213,predicted,0.0636885028907576,True,False,4054392.6450667866,23.727080523087487
