category,osm_uid,osm_type,osm_id,lat,lon,name
park,way:497161906,way,497161906,54.5543582,38.6212802,
park,way:497161908,way,497161908,54.5520498,38.6213583,
park,way:497321379,way,497321379,54.5467168,38.6170839,
park,way:497321381,way,497321381,54.5463947,38.6117759,
park,way:497321382,way,497321382,54.5461456,38.6151541,
park,way:497321384,way,497321384,54.5450374,38.6131051,
park,way:497321386,way,497321386,54.546841,38.6129225,
park,way:497323017,way,497323017,54.5459012,38.6141457,
park,way:865355861,way,865355861,54.5442684,38.6269427,
public_transport_stop,node:2457798226,node,2457798226,54.6712656,38.5012946,Богатищево
supermarket,node:11482478369,node,11482478369,54.6733651,38.5017312,Дикси
park,way:139463864,way,139463864,54.6668327,38.4965491,
hospital_clinic,way:237908534,way,237908534,54.6717761,38.4996668,
park,way:249421536,way,249421536,54.6737775,38.4803666,
park,way:249421544,way,249421544,54.676644,38.5051818,
park,way:249421546,way,249421546,54.6824758,38.4951712,
park,way:333638016,way,333638016,54.6612387,38.4881815,
park,way:333638063,way,333638063,54.664302,38.4838908,
park,way:477661471,way,477661471,54.6734203,38.510151,
park,way:477661472,way,477661472,54.6767808,38.5197909,
park,way:477661473,way,477661473,54.6751791,38.5163845,
park,way:477661474,way,477661474,54.6747417,38.5139919,
public_transport_stop,node:1813992042,node,1813992042,54.718985,38.1599728,Барабаново
public_transport_stop,node:1813992046,node,1813992046,54.7183263,38.1593548,Барабаново
hospital_clinic,node:6772262288,node,6772262288,54.7180075,38.163152,Фельдшерско-акушерский пункт
cafe_restaurant,node:7544470939,node,7544470939,54.7171665,38.1580935,Русская печь
pharmacy,node:13855954720,node,13855954720,54.7163473,38.1661892,
supermarket,node:13855954721,node,13855954721,54.7164414,38.1661609,Пятёрочка
park,way:294774418,way,294774418,54.7153057,38.173737,Борисовский лес
park,way:354789268,way,354789268,54.7276392,38.1717325,
park,way:480337734,way,480337734,54.7156432,38.1694559,
park,way:480338300,way,480338300,54.7183816,38.1630713,Школьный парк
park,way:480338301,way,480338301,54.7149714,38.1612444,
park,way:480338304,way,480338304,54.7156825,38.1613196,
supermarket,way:480338692,way,480338692,54.715397,38.1653095,Магнит
park,way:480338696,way,480338696,54.7177955,38.1602892,
park,way:480787259,way,480787259,54.7175192,38.1811161,
park,way:695842346,way,695842346,54.7173069,38.1636662,
park,way:848449640,way,848449640,54.7244413,38.1545096,
park,way:1518047236,way,1518047236,54.7154917,38.1614658,Военный парк
school,way:1518057690,way,1518057690,54.7193651,38.1640368,
public_transport_stop,node:4725695986,node,4725695986,54.712276,38.2259475,Никулино
public_transport_stop,node:13855992393,node,13855992393,54.7073191,38.2184575,
public_transport_stop,node:13855992394,node,13855992394,54.7069973,38.2182379,
park,way:231653226,way,231653226,54.721893,38.2161198,
park,way:231653231,way,231653231,54.7177824,38.2114624,
park,way:232436420,way,232436420,54.714685,38.2139984,
park,way:479425877,way,479425877,54.7034475,38.2393449,
park,way:479476676,way,479476676,54.7062837,38.2352784,
park,way:479476680,way,479476680,54.7093098,38.2389144,
kindergarten,way:479487950,way,479487950,54.7105529,38.231336,Детский сад № 30
park,way:479493068,way,479493068,54.722391,38.2237394,
park,way:479494081,way,479494081,54.7148263,38.2213443,
park,way:479505453,way,479505453,54.7130422,38.2197239,
park,way:479508522,way,479508522,54.7101105,38.2220735,
park,way:479515505,way,479515505,54.7073045,38.2321871,
park,way:479518403,way,479518403,54.7093543,38.2275004,
park,way:480149135,way,480149135,54.7062262,38.2154193,
park,way:480149150,way,480149150,54.7009738,38.2161004,
park,way:480149158,way,480149158,54.7105552,38.2151764,
park,relation:7055819,relation,7055819,54.7080535,38.2291213,
public_transport_stop,node:4464024688,node,4464024688,54.70824,38.3247752,Каменка
park,way:80141523,way,80141523,54.7179017,38.3155583,
park,way:178279009,way,178279009,54.7098043,38.3211401,
park,way:480801494,way,480801494,54.7094108,38.3087304,
park,way:480820678,way,480820678,54.7055996,38.3216056,
park,way:480820679,way,480820679,54.7095747,38.3147187,
park,way:480820704,way,480820704,54.7061737,38.3159689,
park,way:480820759,way,480820759,54.7137034,38.3151467,
park,way:480820763,way,480820763,54.7062397,38.3156524,
park,way:480820767,way,480820767,54.7053694,38.3172,
park,way:480824836,way,480824836,54.7057941,38.3167665,
park,way:480839392,way,480839392,54.7054981,38.3297575,
park,way:480840801,way,480840801,54.7094986,38.3372263,
park,way:480840804,way,480840804,54.7098975,38.3332872,
park,way:480841474,way,480841474,54.712486,38.318276,
park,way:480841492,way,480841492,54.7134086,38.3184294,
park,way:480841493,way,480841493,54.7104446,38.3178711,
park,way:480846774,way,480846774,54.7011817,38.3330397,
park,way:480846775,way,480846775,54.7022594,38.3347617,
park,way:480846777,way,480846777,54.6999418,38.3288822,
park,way:487909789,way,487909789,54.7175511,38.3085246,
park,way:487912344,way,487912344,54.7101516,38.3278655,
park,way:487912345,way,487912345,54.7115151,38.3327471,
public_transport_stop,node:4038623510,node,4038623510,54.7308077,38.3721908,
park,way:249455369,way,249455369,54.7304604,38.4007005,
park,way:249455381,way,249455381,54.7234286,38.3776697,
public_transport_stop,way:279623967,way,279623967,54.7320131,38.3837451,
park,way:350669562,way,350669562,54.7368343,38.3880879,
park,way:350669564,way,350669564,54.7311154,38.3743876,
park,way:350669566,way,350669566,54.7319544,38.37624,
park,way:350669569,way,350669569,54.7346143,38.3815313,
park,way:350669583,way,350669583,54.7370501,38.3878019,
park,way:350669587,way,350669587,54.7351639,38.3936187,
park,way:350669600,way,350669600,54.7436326,38.3572617,
park,way:350669606,way,350669606,54.7318728,38.3751894,
park,way:396544817,way,396544817,54.734801,38.3773941,
park,way:396544823,way,396544823,54.7365325,38.3718524,
park,way:480376924,way,480376924,54.7233895,38.391456,
park,way:480376928,way,480376928,54.7232717,38.3901147,
park,way:486527375,way,486527375,54.7205619,38.4212441,
park,way:700792117,way,700792117,54.7270891,38.3824463,
park,way:700792119,way,700792119,54.7296446,38.3759918,
park,way:700792120,way,700792120,54.7291992,38.3756317,
park,way:700792122,way,700792122,54.7327213,38.3684652,
park,way:700792125,way,700792125,54.7319812,38.369119,
public_transport_stop,relation:5954728,relation,5954728,54.7319453,38.3834127,
public_transport_stop,node:271835203,node,271835203,54.7662151,38.8792992,
pharmacy,node:604268149,node,604268149,54.7588931,38.8779083,
cafe_restaurant,node:1380203919,node,1380203919,54.7636761,38.8785502,Осётр
public_transport_stop,node:2370246241,node,2370246241,54.7479958,38.8876354,Кирпичный Завод
supermarket,node:2506159989,node,2506159989,54.7642892,38.8865287,Продукты
supermarket,node:2507541850,node,2507541850,54.7583919,38.8849415,Продукты
pharmacy,node:2507542085,node,2507542085,54.7592467,38.8866609,
pharmacy,node:2508487516,node,2508487516,54.758202,38.8875309,
supermarket,node:2508658747,node,2508658747,54.7579253,38.8907746,Пятёрочка
supermarket,node:2509372768,node,2509372768,54.7608057,38.8805092,Продукты
supermarket,node:2509372771,node,2509372771,54.7595113,38.8801714,Пятёрочка
supermarket,node:2706749219,node,2706749219,54.7620494,38.8787549,Магнит
public_transport_stop,node:2706754657,node,2706754657,54.7577686,38.883717,
cafe_restaurant,node:2710602115,node,2710602115,54.7586067,38.8720486,У Кремля
supermarket,node:2710609472,node,2710609472,54.7577384,38.882882,Копейка
public_transport_stop,node:3609526052,node,3609526052,54.7482273,38.8869712,Кирпичный Завод
public_transport_stop,node:3819567892,node,3819567892,54.7643484,38.8894066,улица Октябрьская
public_transport_stop,node:3819567893,node,3819567893,54.7648468,38.8899352,улица Октябрьская
supermarket,node:4287197085,node,4287197085,54.759309,38.8868296,Дикси
public_transport_stop,node:4393791175,node,4393791175,54.7550457,38.8943174,Школа № 2
supermarket,node:4620806578,node,4620806578,54.7566448,38.9005474,Пятёрочка
supermarket,node:4620811283,node,4620811283,54.7568927,38.8990669,Омич
supermarket,node:4826949822,node,4826949822,54.7582536,38.8737726,Верный
cafe_restaurant,node:4831331686,node,4831331686,54.7584436,38.8777667,
supermarket,node:4851248675,node,4851248675,54.7596928,38.8781261,У туи
cafe_restaurant,node:4857318001,node,4857318001,54.7593051,38.8781228,Кафе-бар «Зарайская изба»
supermarket,node:4857373612,node,4857373612,54.7607328,38.89202,Сид
cafe_restaurant,node:4863813151,node,4863813151,54.7608772,38.8838255,Японофф
cafe_restaurant,node:4863813152,node,4863813152,54.759504,38.8803202,Арт-кафе 'Пальма'
cafe_restaurant,node:4863844032,node,4863844032,54.758717,38.8806353,Суши Сет
cafe_restaurant,node:5685127395,node,5685127395,54.7578975,38.8742307,Кафетерий МСПК
supermarket,node:5685127401,node,5685127401,54.7603983,38.8819375,
cafe_restaurant,node:5685127402,node,5685127402,54.7591368,38.874927,Старый город
cafe_restaurant,node:5685129873,node,5685129873,54.7604844,38.8819675,Закусочная
supermarket,node:5685129874,node,5685129874,54.7577997,38.8828723,Пятёрочка
supermarket,node:5687565570,node,5687565570,54.7657832,38.8799809,
pharmacy,node:6096448886,node,6096448886,54.7586904,38.8773894,
cafe_restaurant,node:6096482924,node,6096482924,54.7588946,38.8783085,Позитивчик
supermarket,node:6973008185,node,6973008185,54.7557402,38.8873107,Магнит
pharmacy,node:6973008685,node,6973008685,54.7575553,38.8896701,
supermarket,node:6973008785,node,6973008785,54.759971,38.8909579,Да
pharmacy,node:6973008786,node,6973008786,54.7607285,38.8921253,
public_transport_stop,node:8500967247,node,8500967247,54.7661814,38.8791375,
public_transport_stop,node:8500967248,node,8500967248,54.7660644,38.8793668,
public_transport_stop,node:9093799360,node,9093799360,54.7532544,38.8862744,Металлист
public_transport_stop,node:9093799361,node,9093799361,54.7533151,38.8863066,Металлист
pharmacy,node:9093799363,node,9093799363,54.7535522,38.8863883,Пульс
public_transport_stop,node:9093799365,node,9093799365,54.7528885,38.8928429,Педучилище
public_transport_stop,node:9093799366,node,9093799366,54.7528654,38.891638,Педучилище
public_transport_stop,node:9093799367,node,9093799367,54.7576678,38.8903413,Магазин № 45
public_transport_stop,node:9093799368,node,9093799368,54.7579382,38.8894104,Магазин № 45
public_transport_stop,node:9097000768,node,9097000768,54.7551764,38.894576,Школа № 2
pharmacy,node:9101439889,node,9101439889,54.755858,38.8861036,Столички
supermarket,node:9101439903,node,9101439903,54.7536471,38.8843204,Пятёрочка
public_transport_stop,node:9481367424,node,9481367424,54.7643758,38.8960674,
public_transport_stop,node:9481367425,node,9481367425,54.7641932,38.8966575,
cafe_restaurant,node:9835632480,node,9835632480,54.7636074,38.8779471,Трактир у башни
cafe_restaurant,node:9835633475,node,9835633475,54.7587472,38.876718,Коврижечная
supermarket,node:9899570965,node,9899570965,54.7579037,38.8916016,Чижик
supermarket,node:9944368805,node,9944368805,54.7592347,38.8782308,Фасоль
public_transport_stop,node:10230539796,node,10230539796,54.7648406,38.8818029,
public_transport_stop,node:10230539797,node,10230539797,54.7649295,38.8817632,
public_transport_stop,node:10230568726,node,10230568726,54.7646497,38.8859502,
public_transport_stop,node:10230568727,node,10230568727,54.7645275,38.8861997,
public_transport_stop,node:10887812132,node,10887812132,54.7575463,38.8749616,Автовокзал Зарайск
pharmacy,node:11766113827,node,11766113827,54.7623392,38.8891178,Мособлмедсервис
public_transport_stop,node:12013373536,node,12013373536,54.7661598,38.8799819,
public_transport_stop,node:12013373537,node,12013373537,54.7658642,38.8799169,
supermarket,node:12149830150,node,12149830150,54.7644724,38.8954261,Дикси
supermarket,node:12149830151,node,12149830151,54.7636121,38.8965629,Пятёрочка
cafe_restaurant,node:12336568658,node,12336568658,54.7648183,38.8796738,Моккано
public_transport_stop,node:12372911179,node,12372911179,54.7659765,38.8936638,
public_transport_stop,node:12372911180,node,12372911180,54.7659784,38.8932321,
cafe_restaurant,node:12605164802,node,12605164802,54.7580948,38.8896395,Желтый бык
cafe_restaurant,node:12965024201,node,12965024201,54.7643555,38.8767385,Зарайская Баранка
supermarket,node:13811909940,node,13811909940,54.7606425,38.8798807,Социальный
cafe_restaurant,node:13811909941,node,13811909941,54.7608389,38.8799273,
cafe_restaurant,node:13811909943,node,13811909943,54.7602266,38.875725,Зарайск
cafe_restaurant,node:13811909944,node,13811909944,54.7597496,38.8754704,Булочная
supermarket,node:13811909947,node,13811909947,54.7619162,38.8973615,Глуховчанка
park,way:89890361,way,89890361,54.7476266,38.8981153,Беспятовская роща
park,way:228362660,way,228362660,54.7638437,38.8693084,
fitness_sport,way:242720672,way,242720672,54.7637287,38.8927489,Дворец спорта 'Зарайск'
school,way:242820362,way,242820362,54.7629999,38.8941451,Лицей № 5
kindergarten,way:242827073,way,242827073,54.7618247,38.8947788,Детский сад № 2 'Радуга'
supermarket,way:243065223,way,243065223,54.7621155,38.8913644,Жако
hospital_clinic,way:243065228,way,243065228,54.7632739,38.889905,Зарайская Центральная Районная Больница
supermarket,way:243071844,way,243071844,54.7637605,38.8882542,Продукты
school,way:243071865,way,243071865,54.7611269,38.8870712,Дом детского творчества
park,way:243322180,way,243322180,54.7585136,38.8833683,
kindergarten,way:243329932,way,243329932,54.7601536,38.8852657,Детский сад №1 'Лесная Полянка'
supermarket,way:243444286,way,243444286,54.7597715,38.8877362,Продукты
supermarket,way:243444287,way,243444287,54.7588023,38.8876751,Продукты 37
kindergarten,way:243444296,way,243444296,54.7596239,38.8895317,Детский сад № 12 'Ягодка'
park,way:243547092,way,243547092,54.758484,38.8817525,
supermarket,way:265021721,way,265021721,54.7551628,38.8872369,Магнит
cafe_restaurant,way:309208971,way,309208971,54.7635813,38.8784555,Осетр
kindergarten,way:490974888,way,490974888,54.755832,38.8906856,Детский сад № 10 'Улыбка'
kindergarten,way:490974890,way,490974890,54.7564772,38.8907888,Детский сад № 11 'Вишенка'
school,way:490974894,way,490974894,54.7549799,38.8930071,Гимназия № 2
kindergarten,way:490975644,way,490975644,54.7539383,38.8902846,Начальная школа-детский сад № 14
kindergarten,way:490975645,way,490975645,54.7540404,38.8887397,Детский сад комбинированного вида № 13 'Солнышко'
park,way:493179838,way,493179838,54.7569943,38.8856452,Центральный парк культуры и отдыха
school,way:494798029,way,494798029,54.7617566,38.8769111,Школа № 1
school,way:494800582,way,494800582,54.7603269,38.8774228,Школа № 6
hospital_clinic,way:494810461,way,494810461,54.7639966,38.8821243,Зарайская Центральная Районная Больница
park,way:503328610,way,503328610,54.7570808,38.9060313,
park,way:503537823,way,503537823,54.7512094,38.8913627,
park,way:503537824,way,503537824,54.7503756,38.8877635,
park,way:503537825,way,503537825,54.7502612,38.8892438,
park,way:503539854,way,503539854,54.7469785,38.8890774,
park,way:503539856,way,503539856,54.7481628,38.8877361,
park,way:503539859,way,503539859,54.7449939,38.8927732,
park,way:503540966,way,503540966,54.7512836,38.8839567,
park,way:503540967,way,503540967,54.7518918,38.8807864,
park,way:503540968,way,503540968,54.7518562,38.8816999,
park,way:503540969,way,503540969,54.7505482,38.8849357,
park,way:503540970,way,503540970,54.7519585,38.8838188,
park,way:503904849,way,503904849,54.7520236,38.8715197,
park,way:503905876,way,503905876,54.7517914,38.8779007,
park,way:503905877,way,503905877,54.7538509,38.8761626,
park,way:503905878,way,503905878,54.7560068,38.8738668,
park,way:503905879,way,503905879,54.7532387,38.8775681,
park,way:503986292,way,503986292,54.7555332,38.8675075,
park,way:504061396,way,504061396,54.7572509,38.873801,
park,way:504061398,way,504061398,54.7572509,38.8755391,
school,way:504150474,way,504150474,54.7563368,38.8807328,Детская школа искусств
park,way:504210540,way,504210540,54.758049,38.870121,
park,way:504210541,way,504210541,54.7591202,38.8708429,
park,way:504660951,way,504660951,54.7604187,38.8702672,
park,way:504660952,way,504660952,54.760154,38.8717987,
park,way:504660953,way,504660953,54.7608046,38.8717225,
park,way:504662584,way,504662584,54.765921,38.8707727,
cafe_restaurant,way:504667133,way,504667133,54.7637048,38.8780268,
park,way:504703256,way,504703256,54.765154,38.874831,
park,way:504703259,way,504703259,54.7652941,38.8740746,
supermarket,way:969819733,way,969819733,54.7574376,38.8918359,ГурМан
fitness_sport,way:983818102,way,983818102,54.7512728,38.8973272,Зарайский Ледовый спортивный комплекс
park,way:1071879377,way,1071879377,54.7574467,38.8710384,
cafe_restaurant,way:1071890774,way,1071890774,54.76344,38.8739852,
public_transport_stop,way:1171781618,way,1171781618,54.7577591,38.8751484,Перрон 5
public_transport_stop,way:1171781619,way,1171781619,54.7577574,38.8750528,Перрон 4
public_transport_stop,way:1171781620,way,1171781620,54.7577696,38.8749442,Перрон 3
public_transport_stop,way:1171781621,way,1171781621,54.7577799,38.8748306,
public_transport_stop,way:1171781622,way,1171781622,54.7577871,38.8747298,Перрон 2
public_transport_stop,way:1171781623,way,1171781623,54.7577971,38.8746195,Перрон 1
park,way:1282739066,way,1282739066,54.767091,38.8802359,
park,way:1282739079,way,1282739079,54.7658751,38.8916344,
park,way:1323263823,way,1323263823,54.7599692,38.8755332,
cafe_restaurant,way:1323263843,way,1323263843,54.7636717,38.8785917,Осетр
park,way:1323878604,way,1323878604,54.7580918,38.8827724,
cafe_restaurant,way:1323878605,way,1323878605,54.7561984,38.8821777,
park,way:1336635617,way,1336635617,54.7633115,38.8705733,
