price_rub,price_log_rub,prediction_model_scale,prediction_price_rub,abs_error_rub
12400000.0,16.333207111220425,16.529922393670983,15095727.691698413,2695727.6916984133
6200000.0,15.64006001130563,15.650812152107871,6267022.958166731,67022.95816673059
9300000.0,16.04552506565036,16.072865281270367,9557771.743570643,257771.74357064255
4990000.0,15.422946668128484,15.759553184044758,6986938.538328165,1996938.5383281652
7200000.0,15.789591722875162,15.882682496365586,7902441.89115963,702441.8911596304
27500000.0,17.129696599000436,17.06029078177914,25656069.847192302,1843930.1528076977
6546466.0,15.69443607277571,15.660328964115815,6326949.750740119,219516.24925988074
11000000.0,16.213405921671733,16.38463838329904,13054432.727944504,2054432.7279445045
15266020.0,16.541140066945527,16.574982416733196,15791499.602917043,525479.6029170435
7850000.0,15.876024217147117,15.839190673185207,7566116.9473697245,283883.0526302755
9215038.0,16.036347381307163,16.017015457406455,9038604.461918304,176433.53808169626
26424255.0,17.08979293416811,17.10015167582915,26699399.657373436,275144.6573734358
11910300.0,16.29291421389206,16.311220540068398,12130341.788310667,220041.7883106675
7300000.0,15.803385043104912,15.754529413738934,6951925.780611612,348074.2193883881
3150000.0,14.962913328262083,15.143102120567496,3771946.938581627,621946.9385816269
1650000.0,14.316286451937186,14.850543954818498,2815199.252886572,1165199.252886572
15269261.0,16.54135234596794,16.54469096926281,15320324.507284917,51063.50728491694
5300000.0,15.483217567201578,15.469665762339691,5228659.906002297,71340.09399770293
9200000.0,16.034714150714915,16.1379950411498,10200986.029285202,1000986.0292852018
4401280.0,15.297406192880159,15.364077422079731,4704721.841686156,303441.84168615565
5300000.0,15.483217567201578,15.589429719277781,5893906.32935477,593906.3293547696
5700000.0,15.555976908243359,15.43541943349857,5052628.877387571,647371.1226124289
12944500.0,16.376181622722978,16.342279380148426,12513007.98810657,431492.0118934307
16500000.0,16.61887099947687,16.290003504309812,11875682.977242026,4624317.0227579735
5999000.0,15.607103513329665,15.744096526973347,6879774.145073568,880774.1450735684
14800000.0,16.51013780630191,16.855974356031393,20914940.295294777,6114940.295294777
16356012.0,16.610106155281713,16.55249919642828,15440417.334979398,915594.6650206018
8250000.0,15.925723879522977,15.865584340081178,7768473.259638265,481526.7403617352
6481720.0,15.68449661948638,15.65141740794601,6270817.2591507435,210902.74084925652
8165000.0,15.91536740686067,15.83565443220855,7539408.582489501,625591.4175104992
4750000.0,15.373655386537118,15.497112143750966,5374155.254510477,624155.2545104772
5707871.0,15.557356832660293,15.557981347883109,5711436.766275647,3565.7662756470963
9780000.0,16.095850144260485,16.267226936466923,11608252.787558462,1828252.7875584625
14000000.0,16.454567959008102,16.397554097782567,13224133.611742642,775866.3882573582
23363480.0,16.966684720233566,16.965965827209637,23346690.19225532,16789.807744681835
26301190.0,17.085124781293754,17.04717954517312,25321882.623160686,979307.3768393137
3150000.0,14.962913328262083,15.046508579402385,3424644.7011309075,274644.7011309075
4400000.0,15.29711532616119,15.296960404982176,4399318.399455956,681.6005440438166
19249471.0,16.77299418975047,16.762848217402837,19055153.824652232,194317.17534776777
13300000.0,16.40327466837995,16.343594500951607,12529474.932174213,770525.0678257868
4948474.0,15.414590006270151,15.436762706195786,5059420.4976288015,110946.4976288015
14355309.0,16.4796304665671,16.5486659740574,15381344.070814075,1026035.070814075
6300000.0,15.656060350091908,15.613002067721407,6034490.000644119,265509.99935588054
7655999.0,15.851000212114927,15.906099117527397,8089674.019033656,433675.01903365646
8370480.0,15.94022190795905,15.887464705516948,7940323.532643567,430156.46735643316
10999000.0,16.213315008456604,16.0819678105009,9645168.813090678,1353831.1869093217
11300000.0,16.24031337217814,16.302250235610533,12022015.506569436,722015.5065694358
11200000.0,16.231424425551033,16.278948613947417,11745121.593449581,545121.5934495814
7750000.0,15.86320353036178,15.932152157089028,8303204.118557476,553204.1185574764
8900000.0,16.001561947061912,15.89573013161782,8006225.677752763,893774.322247237
6990000.0,15.7599912572715,15.915931292708507,8169605.426856962,1179605.426856962
6000000.0,15.607270193858982,15.508294992256035,5434590.9213812705,565409.0786187295
13498720.0,16.41810549817973,16.525995996226534,15036572.071377639,1537852.0713776387
7569938.0,15.83969556725699,15.854007245784224,7679055.498231825,109117.49823182542
7500000.0,15.830413711839864,15.729838316790088,6782376.870486348,717623.1295136521
5855850.0,15.58295189031051,15.581198316129887,5845590.329056921,10259.670943078585
19500000.0,16.785925074816024,16.875965981969728,21337271.455657218,1837271.4556572177
15871889.0,16.580060178039226,16.67419721923495,17438608.089723174,1566719.0897231735
14500000.0,16.489659276356317,16.075485243919353,9582845.583085125,4917154.416914875
5620680.0,15.541963388906076,15.506680282556397,5425822.714052058,194857.28594794217
5000000.0,15.424948670398354,15.422124143547173,4985897.289038351,14102.710961649194
9900000.0,16.108045416114916,16.15170889727932,10341844.546910148,441844.5469101481
10300000.0,16.14765455028724,16.27651445991477,11716566.92325674,1416566.92325674
11960431.0,16.297114426235773,16.394786505217805,13187585.194009112,1227154.1940091122
9783750.0,16.096233506311478,16.075277613902585,9580856.103033436,202893.89696656354
8990000.0,16.0116235176825,15.892408847059292,7979678.829936769,1010321.1700632311
2000000.0,14.508658238524095,14.926764738709728,3038165.4157831524,1038165.4157831524
4761037.0,15.375976269661292,15.414068035021497,4945891.71232391,184854.71232390963
8840176.0,15.99481745703781,15.906007421103494,8088932.258772776,751243.7412272235
27999999.0,17.14771506813948,17.111082547859443,26992848.29212032,1007150.7078796811
8537455.0,15.959973629114373,16.084845761330985,9672967.11945317,1135512.1194531694
9799999.0,16.0978929436408,16.054653691821088,9385284.907290025,414714.0927099753
12990000.0,16.379690465629075,16.459716391544077,14072263.923999796,1082263.9239997957
8500000.0,15.955576839107596,16.091367407915175,9736256.951587718,1236256.951587718
3400000.0,15.039286283703994,15.410078596118522,4926199.681721476,1526199.681721476
9541800.0,16.071192809674084,16.079848490639602,9624749.258566841,82949.25856684148
2600000.0,14.77102238760702,14.612913942430813,2219768.550614665,380231.4493853352
9350000.0,16.050887008216737,16.07299599162798,9559021.125115715,209021.12511571497
19000000.0,16.759949589762293,16.965502930419753,23335885.584750004,4335885.584750004
19091474.0,16.764752458301174,16.6926047924348,17762583.213052414,1328890.7869475856
18900000.0,16.75467253293992,16.6899267972407,17715078.73466799,1184921.2653320096
4650000.0,15.35237799261728,15.345867434554997,4619824.235622045,30175.764377955347
7523143.0,15.83349469365918,15.85666701159889,7699507.176475169,176364.17647516914
6300000.0,15.656060350091908,15.55007369968265,5666450.826610912,633549.1733890884
4700000.0,15.363073279446223,15.423770779611878,4994114.0120957205,294114.0120957205
6572573.0,15.698416094556643,15.640870324870857,6205025.980949986,367547.0190500142
2276754.0,14.638261741540534,15.396155610352373,4858087.522350356,2581333.522350356
5900000.0,15.59046307836746,15.508919196390035,5437984.275087729,462015.7249122709
16061100.0,16.59191081955026,16.570678641144447,15723682.567441683,337417.43255831674
12956185.0,16.37708391545311,16.151022811029353,10334751.582352087,2621433.417647913
25251000.0,17.044376356464213,17.094144226439553,26539485.179194033,1288485.1791940331
5269838.0,15.477510369766245,15.667903509442734,6375055.485516802,1105217.4855168024
11500000.0,16.257857680289998,16.10292632594531,9849450.496323304,1650549.5036766957
14900292.0,16.516891435151877,16.37110356411803,12878933.681010108,2021358.3189898916
9900000.0,16.108045416114916,15.892438124360687,7979912.456848157,1920087.5431518434
5733530.0,15.561842129265449,15.582564594875944,5853582.494767757,120052.49476775713
6990000.0,15.7599912572715,15.73773917627778,6836175.733803805,153824.26619619504
15881400.0,16.5806592340731,16.590623328894694,16040434.788532332,159034.7885323316
13900000.0,16.447399470043365,16.621220575024466,16538813.578746842,2638813.578746842
9375743.0,16.05363648667191,16.454425473502727,13998005.344890371,4622262.344890371
3700000.0,15.123843647884687,15.199822255495045,3992076.2023600694,292076.2023600694
32341860.0,17.291872955293712,17.19854161035267,29459929.51436819,2881930.4856318086
4435200.0,15.305083494006617,15.3257386170475,4527762.27411794,92562.2741179401
6800000.0,15.732433317205148,15.78705363255349,7181748.918390306,381748.9183903057
20299600.0,16.826111788646436,16.88020184902239,21427844.99836174,1128244.9983617403
14904000.0,16.517140258359643,16.475968372224497,14302834.64213137,601165.3578686304
6100000.0,15.623799493077952,15.622605390539254,6092720.320526705,7279.6794732948765
6900000.0,15.747032114495013,16.014222548089986,9013395.675829018,2113395.6758290175
4980000.0,15.42094064980403,15.495608265703073,5366079.253076095,386079.25307609513
6850000.0,15.739759356223798,15.552931452654208,5682667.306467016,1167332.6935329838
9584267.0,16.075633562218524,16.050539165210328,9346748.233127212,237518.76687278785
8233680.0,15.923743738759221,15.972308814132244,8643418.294178516,409738.2941785157
11810714.0,16.28451772825459,16.16935931120053,10526002.855723651,1284711.1442763489
17140200.0,16.65693719801964,16.65279041377291,17069270.450916722,70929.54908327758
15039857.0,16.526214434952035,16.5368946604594,15201346.914334025,161489.91433402523
8600000.0,15.967272877502799,15.941637808936825,8382340.16666173,217659.83333826996
9537482.0,16.070740172135515,16.033468578783822,9188547.870694395,348934.12930560485
10058668.0,16.123945407719614,15.887028767729513,7936862.799522269,2121805.2004777314
11090000.0,16.221554449497873,16.10804776769408,9900023.280663481,1189976.719336519
5700000.0,15.555976908243359,15.493670763700948,5355692.527242485,344307.47275751457
5000000.0,15.424948670398354,15.432852463060083,5039675.558362027,39675.5583620267
9018240.0,16.014759861935197,15.965920593320327,8588378.21442789,429861.78557210974
12790000.0,16.364174251741105,16.299526251782694,11989312.289766107,800687.7102338932
18418128.0,16.72884600925673,16.807311200649046,19921520.75744732,1503392.757447321
23500000.0,16.97251102166758,16.828305785257957,20344186.148853898,3155813.851146102
5855850.0,15.58295189031051,15.586242733969025,5875152.433353873,19302.43335387297
7812356.0,15.871217268859274,15.813189532286028,7371924.797611956,440431.20238804445
22269836.0,16.91874371994318,16.907844321604728,22028426.17640947,241409.82359052822
5817600.0,15.576398535417416,15.707811750698946,6634617.664005333,817017.6640053326
6857800.0,15.740897394377813,15.792076026056632,7217909.222148708,360109.22214870807
5900000.0,15.59046307836746,15.4928229119495,5351153.617538364,548846.3824616363
4200000.0,15.250595321348806,15.298753702149376,4407214.764621082,207214.76462108176
16487250.0,16.6180979735434,16.624709545810944,16596617.799636919,109367.79963691905
37931200.0,17.451284576754627,17.21483014329853,29943717.96885766,7987482.031142339
7450000.0,15.82372472458392,15.669633366705272,6386092.967158864,1063907.0328411357
5300000.0,15.483217567201578,15.596749184702738,5937204.847966708,637204.8479667082
11973083.0,16.298171688459888,16.230354933559752,11188028.09169932,785054.9083006792
14546268.0,16.49284509258214,16.41407447936377,13444415.925563253,1101852.0744367465
6900000.0,15.747032114495013,15.76057445109315,6994077.714329864,94077.7143298639
12680360.0,16.355564976599638,16.338554994943113,12466491.39917459,213868.60082541034
12679500.0,16.355497152886688,16.35436220692779,12665117.614738023,14382.385261977091
6900000.0,15.747032114495013,15.841821010629538,7586044.587434425,686044.587434425
9306000.0,16.04617001884428,16.039732404624765,9246283.976230966,59716.02376903407
16500000.0,16.61887099947687,16.33381976607438,12407599.24842225,4092400.75157775
5950000.0,15.598901945589025,15.902106846714641,8057442.227400768,2107442.2274007676
24050000.0,16.995645596096086,16.94461446083015,22853490.415973473,1196509.5840265267
21060000.0,16.862886112153483,16.766138622445265,19117956.268247787,1942043.731752213
5400000.0,15.501909696719672,15.567791299223535,5767741.41423527,367741.41423526965
5696163.0,15.555303523794295,15.619754749331383,6075376.889756172,379213.88975617196
3650000.0,15.11023799953124,14.997933432968235,3262267.7046329197,387732.29536708025
8207000.0,15.920498128459045,15.858719208296684,7715324.306108996,491675.6938910037
14496353.0,16.489407727496523,16.53611674310425,15189526.120366335,693173.1203663349
7164338.0,15.784626360976185,15.857553094841924,7706332.605152352,541994.6051523518
23166757.0,16.95822896430518,16.949232438660268,22959271.391785942,207485.60821405798
6699246.0,15.717505689985481,15.735573575596591,6821387.323487673,122141.32348767295
18188249.0,16.71628633915916,16.67318805575718,17421018.55917538,767230.4408246204
4999999.0,15.424948470398375,15.160337016930855,3837519.515534245,1162479.484465755
6700000.0,15.717618233614914,15.840455459356523,7575692.52297141,875692.5229714103
5950000.0,15.598901945589025,15.488035364659812,5325595.939864151,624404.0601358488
21624000.0,16.88931441318333,16.7745020484743,19278518.378452253,2345481.6215477474
6500000.0,15.687312888712007,15.800814761482041,7281261.034108936,781261.0341089359
3700000.0,15.123843647884687,15.356107532422941,4667374.743585327,967374.7435853267
6900000.0,15.747032114495013,15.536969115623462,5592678.764165937,1307321.235834063
12700000.0,16.357112630168974,16.187898075042675,10722962.004002346,1977037.9959976543
14869522.0,16.51482423991241,16.425872686745752,13603975.351323891,1265546.6486761086
7251192.0,15.796676565017846,15.741731736081958,6863524.136984069,387667.8630159311
11610660.0,16.267434285731277,16.322225823948934,12264576.947444966,653916.9474449661
30886920.0,17.245843383656116,17.327757403036422,33523504.351514228,2636584.3515142277
11000000.0,16.213405921671733,16.367017405843928,12826415.686992606,1826415.6869926061
10650000.0,16.181070544016418,16.16852682950016,10517243.79651983,132756.20348016918
3500000.0,15.068273812173887,14.979592296651097,3202979.359455762,297020.64054423803
7300000.0,15.803385043104912,15.839140409905596,7565736.659025113,265736.6590251131
7818912.0,15.872056100302197,15.902713172536117,8062329.144666964,243417.1446669642
7100000.0,15.775605482856605,15.950826163300722,8459715.017103385,1359715.0171033852
13500000.0,16.41820031748273,16.244241456525387,11344474.649953734,2155525.350046266
23000000.0,16.951004817371683,17.54353255853945,41596747.39269642,18596747.392696418
10500000.0,16.166885910365842,16.262055228581573,11548373.263078898,1048373.2630788982
18048339.0,16.70856427175496,16.72510732141763,18349396.927160855,301057.9271608554
37307335.0,17.43470054087915,17.526201130654766,40882027.79372218,3574692.7937221825
9070325.0,16.020518764113532,16.019937554671323,9065054.772586193,5270.227413807064
6300000.0,15.656060350091908,15.734312301203708,6812789.104567868,512789.1045678677
42920000.0,17.574848499025933,17.42148300690407,36817468.56378112,6102531.43621888
15680385.0,16.567921189930473,16.57782613710514,15836470.126376571,156085.12637657113
2700000.0,14.80876270134486,14.991739723426102,3242124.604478008,542124.6044780081
19014440.0,16.760709301068566,16.643468686619347,16910894.67446073,2103545.3255392686
6500000.0,15.687312888712007,15.654721471999098,6291570.710830918,208429.28916908242
12800000.0,16.36495580701484,16.59739351414708,16149399.951313822,3349399.9513138216
19883200.0,16.80538576232758,16.8639340185733,21082080.477365673,1198880.4773656726
9300000.0,16.04552506565036,16.166766720417307,10498748.580001013,1198748.5800010134
29466640.0,17.19876936789866,17.253891730318866,31136511.700525798,1669871.700525798
7784480.0,15.867642694361248,15.86165501988324,7738008.329252938,46471.67074706219
5500000.0,15.520258832020865,15.390746638576932,4831881.197180078,668118.8028199216
9819577.0,16.09988870588384,16.105864501063326,9878432.465836938,58855.46583693847
2000000.0,14.508658238524095,14.43415390449473,1856406.8305819556,143593.1694180444
9600000.0,16.077273760604726,16.316988755063168,12200514.404274773,2600514.404274773
17252900.0,16.66349086121504,16.550771841251994,15413769.270406539,1839130.7295934614
9500000.0,16.066802461833923,15.963135147948988,8564489.039739043,935510.9602609575
14112099.0,16.462543143371402,16.499022883724376,14636409.964205196,524310.9642051961
19800000.0,16.801192546169812,16.893206755584586,21708332.03408159,1908332.0340815894
11300000.0,16.24031337217814,16.370880826855757,12876065.381808678,1576065.3818086777
10700000.0,16.185754392890075,16.186427780457787,10707207.674154643,7207.674154642969
7839710.0,15.874712529402263,15.691713356375889,6528666.070015029,1311043.929984971
6400000.0,15.671808704579888,15.69592080350338,6556192.959883825,156192.95988382492
4961496.0,15.4172180676804,15.437643897049089,5063880.778466237,102384.77846623678
17560000.0,16.68113420311885,16.69750033397787,17849753.881697897,289753.88169789687
9600000.0,16.077273760604726,16.303721883113486,12039720.701849587,2439720.7018495873
21200000.0,16.86951178681205,16.718857298343227,18235070.410557203,2964929.589442797
8550000.0,15.961441957872001,16.04550316593594,9299796.33486411,749796.3348641098
3300000.0,15.009433329466965,15.22001508122762,4073506.912760199,773506.912760199
11055180.0,16.2184097448217,16.091328202453628,9735875.24458353,1319304.7554164696
21164769.0,16.867848564880713,16.94390698535579,22837327.849277157,1672558.8492771573
5499999.0,15.520258650202699,15.6158773953815,6051866.108563286,551867.1085632863
3497384.0,15.067526104352172,15.13060927205301,3725117.6887989524,227733.68879895238
11800251.0,16.283631445140063,16.28115143371949,11771022.498763528,29228.50123647228
7800000.0,15.86963441986494,15.81359649682065,7374925.520515939,425074.4794840608
8929784.0,16.00490287641503,15.884485336328341,7916701.581114381,1013082.4188856194
22191982.0,16.91524165549464,16.671794045161867,17396750.392299578,4795231.607700422
3500000.0,15.068273812173887,15.161304827026829,3841235.3044316545,341235.3044316545
7172872.0,15.785816829668128,15.907851063330714,8103859.113363482,930987.113363482
18500000.0,16.733281344102608,16.755289373836902,18911661.889965322,411661.88996532187
10500000.0,16.166885910365842,16.197696655204464,10828548.269516388,328548.26951638795
23800000.0,16.98519618065851,17.231653427334024,30451730.899512153,6651730.899512153
3700000.0,15.123843647884687,15.230433968483235,4116170.1984843654,416170.19848436536
38356758.0,17.462441315359015,17.330534020263123,33616715.64012231,4740042.359877691
13950000.0,16.450990137916232,16.59151891663909,16054806.8409957,2104806.840995699
11500000.0,16.257857680289998,16.24350705520479,11336146.31060097,163853.68939903006
12000000.0,16.300417291085605,16.220632900457478,11079784.727880541,920215.2721194588
9990000.0,16.11709525072483,16.38654589931875,13079358.034561828,3089358.034561828
5150000.0,15.454507466814658,15.358747585092175,4679713.141218873,470286.85878112726
7162750.0,15.784404683021135,15.771729133739987,7072531.191137857,90218.8088621432
7364727.0,15.812212675764435,15.904367362883816,8075676.810118258,710949.810118258
6064154.0,15.617905766663691,15.653366662052997,6283052.598415114,218898.598415114
29999000.0,17.21667463907197,17.16392170578494,28457481.97113474,1541518.0288652591
60259000.0,17.91416251336771,17.939450477289203,61802258.131718196,1543258.131718196
9800000.0,16.097893045681612,16.11494403556279,9968532.457310475,168532.4573104754
15700000.0,16.5691713340128,16.67978057102663,17536246.29961956,1836246.2996195592
7400000.0,15.816990693309524,15.713539436045632,6672727.709093755,727272.2909062449
12600000.0,16.349207451286784,16.333435664730978,12402834.387651712,197165.6123482883
25000000.0,17.034386422832473,16.74538343385278,18725248.914603528,6274751.085396472
9794575.0,16.097339321032326,16.140964066526728,10231318.024595104,436743.02459510416
20000000.0,16.811242881518265,17.29330409409144,32388178.82849843,12388178.82849843
13900000.0,16.447399470043365,16.45853036864711,14055583.789053995,155583.78905399516
7900000.0,15.882373444019521,15.744585683048381,6883140.2520893775,1016859.7479106225
25990000.0,17.07322244509401,16.97969505885774,23669432.758063477,2320567.2419365235
5100000.0,15.444751293772967,15.343472692595311,4608774.182577537,491225.8174224626
3600000.0,15.096444681204078,15.516075260518805,5477038.416757727,1877038.416757727
18684723.0,16.743216849585774,16.71050362153042,18083375.006681204,601347.9933187962
10571600.0,16.17368181279092,16.135826575131976,10178889.502006792,392710.49799320847
9500000.0,16.066802461833923,16.111062386643454,9929913.112048876,429913.11204887554
5300000.0,15.483217567201578,15.531224655964303,5560643.94034322,260643.9403432198
16426956.0,16.614434262878223,16.470714989134656,14227893.387145594,2199062.6128544062
4893350.0,15.40338790283024,15.52978807209477,5552661.342726059,659311.3427260593
49900000.0,17.725531580761828,17.742289525731305,50743267.451120935,843267.4511209354
17617000.0,16.684374959672628,16.470847982912257,14229785.73439987,3387214.26560013
6200000.0,15.64006001130563,15.506264382258887,5423566.581550758,776433.4184492417
5299000.0,15.483028870189733,15.331220656502044,4552651.8114069635,746348.1885930365
9337770.0,16.049578130759755,16.073924589979754,9567901.739929661,230131.73992966115
9600000.0,16.077273760604726,16.095054181955994,9772218.585133418,172218.58513341844
13672800.0,16.43091908895434,16.310230719793882,12118340.869438201,1554459.1305617988
12000000.0,16.300417291085605,16.576401739083945,15813928.746001426,3813928.746001426
7450000.0,15.82372472458392,15.671652384432432,6398999.629091065,1051000.3709089346
4479664.0,15.31505882480953,15.35480424378584,4661295.768003986,181631.76800398622
16095200.0,16.594031710987487,16.571022038171126,15729082.96081363,366117.0391863696
10807898.0,16.195787813648828,16.234652836008067,11236216.629964583,428318.6299645826
7617997.0,15.846024163484554,15.770437043401824,7063398.74187262,554598.2581273802
4900000.0,15.404745967162468,15.217763065043671,4064343.6288197767,835656.3711802233
14800000.0,16.51013780630191,16.678179969722926,17508200.21062069,2708200.21062069
9500000.0,16.066802461833923,16.238022828832367,11274146.47851159,1774146.4785115905
10799100.0,16.194973447889005,16.31787301103932,12211307.554183535,1412207.5541835353
9998000.0,16.11789573097565,16.041324238697907,9261014.24867044,736985.7513295598
5800000.0,15.573368647930426,15.424584693792683,4998180.447764978,801819.5522350222
16797200.0,16.63672282335012,16.41762715943833,13492264.582847483,3304935.4171525165
8686700.0,15.97730379340255,15.915044503913698,8162363.922736541,524336.0772634586
5018100.0,15.428562133246801,15.478119294970455,5273047.91498911,254947.91498911008
7950000.0,15.88868261241667,15.832388409235183,7514824.8649333,435175.13506670017
9500000.0,16.066802461833923,15.956399421950938,8506994.831510758,993005.168489242
8700000.0,15.978833698567334,15.874706420102624,7839662.105002721,860337.8949972792
9300000.0,16.04552506565036,16.15911205648513,10418690.978183346,1118690.9781833459
4500000.0,15.319588176962746,15.311256390051744,4462662.709733718,37337.290266281925
2999999.0,14.914122846632385,15.089379878848057,3574656.333861115,574657.3338611149
19550290.0,16.788500729195356,16.798578234664145,19748304.233435553,198014.23343555257
5900000.0,15.59046307836746,15.556976089679635,5705698.181470452,194301.81852954812
7050750.0,15.76864469393778,15.92998353391824,8285217.10612083,1234467.1061208304
5600000.0,15.53827733427679,15.559500244416276,5720118.440911909,120118.44091190863
5147100.0,15.453944201523768,15.394386008227064,4849498.240623303,297601.75937669724
2100000.0,14.557448378884015,14.6362365132459,2272147.7173154703,172147.71731547033
12500000.0,16.341239282272525,15.965191547379888,8582119.173268165,3917880.8267318346
8300000.0,15.931766193248746,15.76184043661934,7002937.72388982,1297062.2761101797
6433183.0,15.676980152502358,15.537865872199667,5597696.285934637,835486.7140653627
6526362.0,15.691360378247674,15.73437539448715,6813218.959425302,286856.9594253022
22960000.0,16.949264172969645,16.914647232107857,22178794.486177336,781205.5138226636
3800000.0,15.150511887854474,14.892602811836946,2936128.607062112,863871.3929378879
7250000.0,15.796512164761882,15.833042172327017,7519739.387016894,269739.3870168943
19084524.0,16.764388355195727,16.802865953368805,19833161.202572588,748637.2025725879
7500000.0,15.830413711839864,15.735862809035812,6823360.5824452145,676639.4175547855
12700000.0,16.357112630168974,16.421543358377157,13545206.577033585,845206.5770335849
5150000.0,15.454507466814658,15.23320687398428,4127599.7915110597,1022400.2084889403
7000000.0,15.76142084987672,15.91778612289288,8184772.721481426,1184772.7214814257
14500000.0,16.489659276356317,16.21228162701936,10987639.707307117,3512360.292692883
5926459.0,15.594937628132758,15.589169480478397,5892372.705550558,34086.294449442066
15881400.0,16.5806592340731,16.59274858570559,16074561.08466839,193161.08466839045
9100000.0,16.02378508137718,15.916401645628836,8173448.928928128,926551.0710718716
6400000.0,15.671808704579888,15.728078428426924,6770451.139652993,370451.1396529926
9848700.0,16.10285012627899,16.086246516946957,9686526.078046288,162173.92195371166
39009832.0,17.479324300520073,17.489732255223416,39417964.80445989,408132.8044598922
7500000.0,15.830413711839864,15.703130676743168,6603633.100466408,896366.8995335922
