row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
1725,6700000.0,6383899.532400086,6711109.472200685,6461650.84666699,0.12416725741981287,0
1958,15982750.0,14979064.27357743,16133335.50886997,15165396.630131796,0.0,10
3058,36250222.0,37983687.917146206,38793534.934617564,38399384.620151,0.0,14
3863,5855850.0,5910708.670848329,5855850.000000008,5897673.205727704,0.0,52
1365,5900000.0,6563873.939719212,5376297.155987846,6281683.075394473,0.28799066287814423,0
377,15030276.0,15182966.02960886,16429275.244359303,15384155.945704289,0.0,7
1119,8500000.0,8327154.600753771,10278232.950895926,8756117.03801742,0.09175221367173768,0
4054,4450472.0,4343522.5684018275,4203426.170992695,4328718.681368516,0.0,50
4059,4490840.0,4592749.512342492,4521323.658488903,4585201.99298253,0.0,6
1153,8150000.0,8441532.249756243,7635435.65858167,8264304.534428989,0.09480164784722779,0
1198,3350000.0,3354274.3750421116,2597398.0172271603,3274295.786680878,3.101746816305682,0
5535,19100000.0,17631028.584907293,17125643.10526269,17549444.92890752,0.0,1
1663,3500000.0,3423546.5008895816,3874070.9854336777,3471153.1039020363,1.7823054702992422,0
2650,9600000.0,8953280.867312867,12034170.866940876,9630642.739062067,1.0214689238535597,0
803,7703550.0,7609891.886551512,7614173.71546211,7610909.330659317,0.0,38
3566,16874000.0,16744154.252991013,16874000.00000002,16765115.066436753,0.0,20
1267,7434949.0,7376343.968859188,7467016.102493783,7397889.394899028,0.0,27
513,7800000.0,7800919.266927518,5158539.385915655,7173039.476153746,0.2690634555786974,0
5865,6700000.0,6385004.934456229,5730014.26797352,6229366.676087243,0.09966871982824294,0
1446,3700000.0,4193003.656157065,4682802.558420763,4244760.359057685,0.10196377834978156,0
488,8300000.0,9250675.567565598,10356798.73112713,9493866.871554267,0.1515116931024017,0
4867,8200000.0,9000920.74395616,8095020.780471132,8801750.343533607,0.22588846740994042,0
318,4857318.0,4900732.026027368,5237240.869062351,4980692.936824729,0.0,50
778,14750000.0,12378792.372877454,9682689.477237955,11786029.468638968,0.3296163536888313,0
143,8388194.0,7489963.837308718,6074742.072362093,7153680.189352354,0.0,22
5211,8600000.0,8530198.317786977,8759347.530688992,8580578.870088393,0.20393387949832695,0
3575,16210350.0,16135147.682194185,16110604.979864161,16131185.788818052,0.0,10
2300,18184352.0,18288083.940169595,18957490.11286649,18396145.22233352,0.0,3
5071,9719870.0,9619361.60853136,9973216.179149732,9697159.775395483,0.0,3
3777,8425080.0,7753898.52301402,8296917.612744012,7873286.2411926845,0.0,9
3252,7450000.0,7496423.524836708,6823565.700822451,7336539.6895114165,0.5004384215114981,0
376,14824785.0,15360097.112414278,16116852.58401179,15482259.06711502,0.0,17
2565,20000000.0,17105747.741100166,20558949.729904372,17663193.20500713,0.14091540141858275,0
1455,6350000.0,5311954.065061646,6214686.942472299,5526460.591646368,0.2253917474393809,0
4853,9970117.0,8758887.980888836,12498534.697809966,9581083.547806285,0.09399845567924248,0
3944,5855850.0,5892780.344972635,5855850.000000008,5884004.991571996,0.0,52
678,8450000.0,8386516.50183427,8449672.160763158,8400401.851635396,0.30915239534454264,0
2038,12500000.0,12390356.45216862,10401957.401201004,11953188.717160106,0.4158453863798543,0
5026,8650000.0,8263511.291777318,8177290.832845795,8244554.934538993,0.0,0
5759,8434800.0,8755900.205369938,8278812.264256415,8651008.053809628,0.0,3
2811,8200000.0,7929719.196978883,8164428.238874344,7981322.1285843495,0.0,1
1917,16834500.0,16751785.234790476,16778607.370580927,16756115.09385379,0.0,12
5360,14053233.0,13060068.711547293,14706599.236790955,13325865.782050911,0.0,3
3766,1700000.0,3551554.4510941226,4063951.075683142,3605699.039298726,0.10686424591864092,0
4457,5990000.0,5884411.966981413,5991583.18535669,5909877.889823919,0.1441911857480707,0
4491,6400000.0,6502199.04245413,5989496.88918579,6380371.245082272,0.1502793225919266,0
4986,25119661.0,17323510.293854933,14289622.023010405,16833754.0444186,0.14484915505399473,0
4636,7300000.0,6842406.331113638,5248317.851931926,6463620.544869984,0.1286979356080511,0
2704,7300000.0,6709283.569867737,7465442.540711339,6888961.344368192,0.17328672426022892,0
5460,25223479.0,24696566.17340131,26172411.867881496,25454121.83033862,0.0,6
2842,6500000.0,7665145.38078459,8999186.11020574,7958446.448196761,0.5468446850638908,0
3176,4950000.0,5083511.903986288,6380595.092018221,5391723.575809114,0.23701994541218696,0
946,12700000.0,13687588.047318343,14060271.051281916,13747749.73224389,0.0,7
954,9965976.0,10230795.280500185,9402510.079200443,10048689.19610175,0.0,3
2028,12000000.0,13568996.044290124,14432780.43692175,13708435.524814943,0.16459968025925392,0
4079,5854150.0,5954853.6789188525,6354567.917806889,6049833.3956832,0.0,38
4082,11671651.0,11462550.1118551,11891786.96903333,11556921.764538934,0.0,3
3991,4958909.0,5145402.794627776,4963244.76507549,5102118.5771294,0.0,3
4217,8456140.0,8424193.762055818,8685429.20013175,8481628.76470885,0.0,3
5570,20357000.0,23719885.67871558,19692432.258676775,21652582.75347548,0.0,0
5457,73975976.0,62867513.44422432,55924287.41544903,60437384.33415297,0.0,6
4790,7130000.0,6995884.694289513,7879911.415917898,7205946.281952638,0.0,0
1639,7291480.0,6987708.514684355,7126166.7489273185,7020608.828440183,0.0,6
5248,19390000.0,19180686.86229914,26549576.28427897,22963158.08394842,0.015426783187461284,0
4525,7850000.0,7165154.385551985,8420798.394685114,7463519.319150762,0.008398276818569344,0
3371,32000000.0,28261426.95351778,21287486.272705335,24681684.0077246,0.5972384326861356,0
4549,6836700.0,6787496.082448136,5513189.503701438,6484696.566831659,0.0,11
947,7700000.0,12055813.46431656,10766311.986341538,11772304.759088531,0.0,3
3077,5500000.0,7979616.238985034,9933909.589768203,8409285.523572713,0.27507837587203354,0
4323,3300000.0,3320823.619576609,2904059.895119165,3276784.4921575626,1.2827624072083537,0
4358,6142500.0,6737179.744305573,5987431.608892289,6559025.306414512,0.0,4
136,4650000.0,4978932.25329789,5326268.503055964,5061465.962168975,0.8129411078513056,0
3729,13458060.0,10717400.577924455,12814379.013796544,11178440.48474084,0.0,3
1405,6199000.0,6399134.336431023,5990010.978428258,6301918.833743699,0.22832945158803378,0
5569,16669999.0,18183323.575497482,20754543.26031214,18598391.89604613,0.0,1
1071,8435250.0,8120368.864902679,8282536.124119206,8156022.821471271,0.0,27
155,8243938.0,8151662.001389194,8366169.825610807,8198823.510348341,0.0,1
3510,25000000.0,21064894.32054974,24958865.217206173,23063680.29915458,0.08638855978453353,0
3618,15921300.0,16292548.626273893,15835955.097161798,16218841.385145796,0.0,4
2252,8700000.0,8211292.704127181,8199002.330253602,8208590.552913567,0.05797669030372129,0
5401,11226650.0,9073971.569345465,9455999.999999994,9157964.017268242,0.0,3
1026,27202964.0,23677978.58712368,27361537.366868753,25568759.447002,0.0,1
5811,13486125.0,12592143.31799442,10422047.015716597,12115027.778859816,0.0,1
3690,20770000.0,14073485.847189803,16517480.579890879,14468016.42546869,0.0,2
5238,12500000.0,12586630.378491694,13563943.888496762,12744396.702249654,0.02407682582664447,0
4260,5800000.0,5719314.792658451,4813460.512040529,5504066.561216383,0.24266803886056162,0
5882,4999000.0,5146336.880860143,5208349.799653361,5161072.331563865,0.0,0
3571,24000000.0,18404269.953524407,18921689.86003828,18487796.309861645,0.08574416278847669,0
2059,11700000.0,9911491.816222586,8697189.529819269,9644516.3417049,0.0935597147925967,1
111,2500000.0,3004702.366489539,2959377.1804894013,2999912.886205115,0.10309663011566825,0
1871,10738400.0,11283543.471350957,11082520.268773856,11239346.679911118,0.0,7
5810,4699000.0,4745946.283095214,5434241.925973318,4909498.438236249,0.0,0
4999,11400000.0,11838392.009236969,9386531.692435367,11299328.071979605,0.08042995070131548,0
2384,13353551.0,12455042.715320427,11091787.818257572,12155318.64569858,0.0,4
5233,10293890.0,10821911.15872647,10605827.971200682,10774403.291722562,0.0,2
3779,5807326.0,6263322.616803551,6041214.402268883,6210545.474397456,0.0,7
4441,4599563.0,4847641.448428536,4797472.454678836,4842340.126411835,0.0,10
5300,9248000.0,9125897.505074738,9247999.999999994,9152742.856423797,0.0,3
1096,6500000.0,5558977.130430177,8184715.73352279,6182902.636593612,0.2645437335259869,0
5072,5800000.0,4958102.042297758,4354369.438932258,4894306.045942128,0.13074878214102484,0
4972,5950000.0,6256055.622779857,5096622.62942506,5980552.259120789,0.2524607409042698,0
2697,9300000.0,8568416.656372897,8560407.519104654,8566655.774221387,0.20813785547418537,0
3447,24890000.0,26201903.603995286,24590361.84010641,25374694.78115508,0.012918503411427959,1
2878,8900000.0,10187040.276741367,12248036.317643462,10640169.124607306,0.16064480756192,0
5674,8500000.0,8740125.557103425,8427218.929813713,8671330.170455644,0.1558369196848438,0
3966,4012810.0,3999456.4530071,3996633.716308363,3999158.1764205093,0.0,6
5743,7900000.0,7995256.268009197,9669590.71310449,8363374.0241773315,0.2823497919411881,0
3632,5499999.0,5924771.443972502,3993563.291168143,5720702.047038372,14.59837178462522,0
2661,11476750.0,11666328.783622663,11476750.000000024,11624648.152462812,0.0,20
3496,17871200.0,17886465.716621846,18140443.1358385,17927464.928581104,0.0,6
4110,5139927.0,5553335.467862722,5101047.5567486305,5445863.245174184,0.0,5
5503,15900000.0,17780756.354460526,16972588.749534052,17650295.012522392,0.09073406304672114,0
4566,2990000.0,3611605.420884384,2505222.163574077,3494694.686135531,6.783181747305025e-05,1
5797,7834584.0,8967988.341281902,10370776.432048548,9276404.145463131,0.0,2
1206,10900000.0,10498612.365007024,10557189.582427865,10511491.102527296,0.34071206010525934,0
444,10000000.0,9558522.834592491,9842026.607212005,9620853.734459965,0.29618191717789005,0
2096,5400000.0,6489766.915741453,4690440.194080735,6062212.61378493,0.11350099824758744,0
5555,35406970.0,35221422.56603128,32827276.241624065,33992500.6683195,0.0,8
771,1950000.0,2069041.9250325153,2039448.1968923376,2065914.7767518759,0.08274018310218682,1
4166,5894455.0,5758497.288339058,6365365.0665429905,5902700.631826564,0.0,15
5577,7500000.0,6467714.122236043,7400649.266912356,6689397.282804367,0.16515747317278112,0
729,8600000.0,7362710.0031385785,9696389.296508122,7875790.76045546,0.07440887343477719,0
1293,6300000.0,5653063.575604906,6395890.915249497,5829573.500596645,0.0,1
5378,44054016.0,47251039.77113822,47527140.96421693,47347675.18871576,0.0,6
1667,6500000.0,6749118.857350955,7459593.523339024,6917941.1708405,0.3121826304813642,0
2162,12500000.0,11755273.052004661,9997087.867489096,11368719.943127366,0.5640796010926231,0
4705,7500000.0,8672210.783807585,6456585.776284594,8145736.079639027,0.45430112448358034,0
1444,2500000.0,2562901.0840946664,3143952.102742143,2624300.333466707,0.09641491770855598,0
3809,5500000.0,5709751.579334721,5838789.234881188,5740413.384152668,0.22966665997839417,0
2188,9539905.0,10924572.776375674,11091787.818257572,10961336.534175342,0.0,4
1224,11990000.0,9208304.568101166,8061404.360886058,8956148.057754295,0.2542036899504164,0
3486,5000000.0,4490250.179567376,4780575.0938761225,4520928.607520316,0.29208092607052605,0
4952,4000000.0,5167826.360960032,4785039.183221473,5127377.511154902,0.8613052674654003,0
4162,5829500.0,5992052.315220375,5823255.952667563,5951943.084309016,0.0,38
957,10904649.0,10721536.388357121,10632353.82836661,10701928.78608315,0.0,27
433,12000000.0,11075493.821749143,11392416.490509177,11145172.17188075,0.1667137323867755,0
4120,5901316.0,6308949.479213521,5894184.188709077,6210393.345898418,0.0,7
1396,9200000.0,9090764.631918538,7995276.528323728,8849911.543226779,9.446597841343203e-05,1
1950,18071910.0,18982859.828979712,18564529.098348632,18915329.296749264,0.0,1
150,3600000.0,4672486.86688957,6400643.09017961,5083129.70280468,2.7391451017334316,0
4395,5850000.0,5776734.214555558,5883004.635052515,5801986.09066412,0.00044719490346398065,1
3983,4358781.0,4470995.103526586,4367776.933890884,4460088.112687916,0.0,6
2440,10700000.0,10834651.28947775,11685619.476379316,11021744.435921885,0.0566454991519423,0
5534,37931200.0,32418618.261405785,37751404.27377856,35155951.99894942,0.0,2
976,10000000.0,10120736.661832672,12087948.092023695,10553246.104442276,0.0,3
3069,14400000.0,15625264.822352,15979386.498666786,15682430.178671386,0.07854183694061315,0
2468,27700000.0,25741608.928798143,21999930.155439798,23820994.916234843,0.1904540001748103,0
1058,12722450.0,12455590.012148207,12590240.598547077,12477326.463952595,0.0,14
2303,11352400.0,11747680.283251619,10613502.704927808,11498320.959341273,0.06465349929342933,0
1904,15410330.0,16622769.681103013,16809947.140312243,16652985.470946787,0.0,6
819,9900000.0,10391717.061476184,9876398.147120666,10278419.480446752,0.07301227257862446,1
1245,11400000.0,10817308.239367288,10169163.539704958,10674807.693427444,0.0003221386094728398,1
728,6950000.0,6590493.942882405,8549162.202622062,7055910.8293634,0.5887228402792819,0
327,5500000.0,5189648.477486897,5135213.106277946,5176713.596423437,0.16477880923805702,0
5354,14900000.0,12219994.260729257,11802791.11444949,12152645.752829809,0.0,1
4211,6650000.0,5633860.1038072305,7941690.992597712,6182244.681667445,0.44348570489978695,0
891,7890000.0,7680669.117773611,7753936.537460265,7698078.852261059,0.4119486838500743,0
2688,8000000.0,6381660.117150709,8915697.780655729,6983795.733383568,0.48338883426124024,0
1686,12829000.0,13645532.42877965,13873019.2172898,13682255.296067717,0.0,5
1761,7700000.0,5991298.752312869,5907406.929395297,5971364.45724817,0.07690356461817215,0
2106,11500000.0,11105702.439781886,11588014.094466524,11211743.072593536,0.0,1
700,4785334.0,4946198.734649172,5037190.514754114,4955813.771570498,0.0,25
4372,6247627.0,6305600.240803804,6742145.38256678,6409331.681632245,0.0,27
5581,32857842.0,36327599.858082116,33009041.524994906,34624174.73206166,0.0,8
2866,18500000.0,17347030.170175355,15039570.84090644,16974540.307021946,0.0797876731526782,0
5282,10391522.0,10037506.993030962,10084259.539808426,10047785.96845626,0.0,2
2890,13800000.0,13515902.8083365,13707714.300551279,13546866.663508313,0.0,1
1953,18724000.0,14790315.24918339,16955106.107032165,15139774.34480755,0.33807552009050473,0
838,6700000.0,7145492.960291985,7268809.315372617,7174795.275142098,0.16212033223090083,0
4462,4855955.0,4822582.289558489,4749021.131342002,4814809.134099707,0.0,1
3224,4000000.0,4665435.920379526,5422462.251976952,4845319.796316247,11.583802315082417,0
3189,6100000.0,6430599.777335824,5538174.502086347,6218542.533359878,0.4879451288616106,0
4979,5500000.0,5794612.303084241,5319061.230751762,5681612.310182381,0.08952819134633716,0
2274,16250000.0,12384989.468813047,14344746.942617226,12701350.31815572,0.22285704050408406,0
4328,8300000.0,7643073.667489523,6481569.8318662,7367078.232262839,0.7246929101806029,0
1848,13753392.0,13669348.34370273,15278765.760730138,13929154.298165724,0.0,9
2165,7300000.0,5951673.289123238,6472510.9494414395,6075434.237932183,0.24141143063017487,0
159,11748000.0,10907400.285556238,10038162.960518641,10716290.501840226,0.0,1
32,9007253.0,7548625.682210563,8458808.131734334,7748737.626394592,0.30076714733901533,0
4565,6008940.0,6129523.312336963,5663356.235028065,6018753.135395467,0.21753495349372914,0
4140,4800000.0,4909026.938885089,4053190.0472465265,4818591.261044227,0.021321628924273524,0
1426,2999000.0,4073938.2613884956,5145009.572490222,4187117.6078057014,0.6529012295968271,0
1526,9572800.0,9138138.515077509,9572799.999999998,9233702.821833003,0.0,20
2289,14832000.0,14592937.346549146,14671510.404116347,14605621.282984992,0.0,2
895,7172872.0,8122759.645742545,7851602.569407587,8058327.559508666,0.0,7
3321,10500000.0,9553324.144880278,10108065.827817112,9675289.182494983,0.14334846716238545,0
3251,48774600.0,45119577.7325383,45090431.819323786,45109376.66291322,0.0,6
2212,16000000.0,16236063.285870746,15777350.234757978,16162013.89333397,0.1785263453476712,0
178,3950000.0,3866602.145021732,5370956.34652036,4025566.1874163114,1.5708700559285134,0
3072,15297800.0,15370137.399140237,15915787.370249474,15458220.894476442,0.0,20
1414,13500000.0,12425444.076073041,11266788.290620714,12170702.994229227,0.17144429651970886,0
4396,5700000.0,6008219.069502105,5805253.364408668,5959990.551958474,0.04100006103985431,1
3246,10200000.0,9623314.241838971,13917864.583676182,10567510.45079783,0.14894434701314738,0
3409,22999000.0,25525198.51736472,25119139.34769122,25316767.22797727,0.22741757344674696,0
7,7955037.0,8890685.463553265,9611761.054167511,9049220.53354606,0.25581009257548315,0
2012,6995000.0,8002043.557575189,8568296.852890465,8126539.528559294,0.31332949423651707,0
1149,7615427.0,7604640.338871218,7453851.952773818,7568810.146174741,0.0,26
4875,15246627.0,16229845.359829355,16362700.728610905,16251292.012218375,0.0,0
2911,16500000.0,16772346.138094477,17221656.087398212,16844877.60133922,0.08286777286257523,0
5688,5933050.0,6069543.378568595,5925177.421098523,6035239.277245944,0.0,5
1301,12900000.0,12004253.831591114,11525560.128525686,11899008.63856504,0.336967822458162,0
1878,11436489.0,10910797.760151163,11324806.31246045,11001821.3305955,0.0,27
108,18710412.0,14485277.697791293,18323113.9351824,15104814.118970143,0.0,5
5443,55000000.0,45177234.955068514,30074515.639245603,37424967.56313923,1.4638772393443782,0
1858,12448091.0,12953366.981524229,14142496.01737724,13145326.383026214,0.14022107076172258,0
3444,17927375.0,18695510.710339777,17927375.000000026,18571511.65995636,0.0,3
3736,6573964.0,6635961.684258732,6732930.823153726,6659003.3986914,0.0,7
5652,10300000.0,12003631.918695532,11215990.083970137,11830461.650525624,0.7265476712363189,0
27,11497824.0,10099991.69947178,11325594.907221401,10369451.78500659,0.0,9
5254,23438970.0,19196261.40580137,27170368.553700555,23289392.551901914,0.0,1
5563,10100000.0,11227125.06931898,10475898.14230676,11061960.951985732,0.018663009118456687,0
3853,3350000.0,3434952.1916902736,3626721.3306357786,3455216.3007032555,0.004892130055801938,1
2109,7200000.0,8511394.566765059,9514363.463773383,8731906.46088196,1.7517020670964942,0
3097,19000000.0,15923691.756164249,15095817.692121657,15790049.228683086,0.12236242883619976,0
180,6393400.0,6265024.092244596,6029137.860640779,6208973.030544451,0.0,6
4210,4067240.0,3916714.848464039,4038386.363951096,3929571.791281648,0.0,6
4466,8498560.0,8047397.1262039,7994535.033890479,8035774.911260063,0.0,14
3186,39999999.0,39220078.33525708,41688427.46644598,40084000.53117319,0.00017219296868020557,1
1880,10499400.0,10611599.755287854,10555831.306900136,10599338.551353596,0.0,2
3872,5966866.0,6269222.687079191,5918045.372850189,6185776.2681266805,0.0,7
2744,31438661.0,31603849.601599045,33705767.23486654,32682769.70784965,0.06414639651273382,0
2320,18127850.0,17584140.87824147,18538679.16028932,17738230.629486334,0.0,22
3726,8521859.0,8747296.837028025,8233193.080019502,8634266.419466011,0.0,2
3225,19500000.0,22221072.2962706,31470712.98099592,26968938.317466762,0.21967558135927942,0
3380,17051850.0,17020677.368125316,17239330.42754625,17055974.21914612,0.0,10
518,6999999.0,6778437.769633617,7014316.053104505,6834486.942705986,0.29683139930761004,0
2010,17800000.0,14249290.7626581,11214668.697683796,13759416.057883676,0.11572032124733472,0
5148,9800000.0,11717128.672638193,11537813.444244383,11677704.578057526,0.04385859872181499,0
1484,7000000.0,4571423.660885132,8785652.904032523,5572804.800090155,0.19806516565704443,0
3038,9700000.0,10762835.364597963,9297314.87128767,10440627.267406786,0.0,1
595,6800000.0,7046745.8155640215,5783399.999999997,6746550.786056189,3.493451140690979e-05,1
855,8320400.0,8218238.4490246605,8284915.87409332,8232898.091353137,0.0,12
1537,5200000.0,5059386.824052489,5728641.031058502,5218414.371336299,0.3127432221600662,0
455,4662829.0,4432244.644267096,4402649.721992175,4429117.369803085,0.0,22
288,6200000.0,5393212.50929336,6111148.642677488,5563807.809559397,0.19265647853883072,0
4158,4500000.0,5191995.4500322975,3719312.4020059835,5036378.0759810135,0.057031821463103066,3
3671,12500000.0,15969815.083735872,17246610.77741324,16175926.388572361,0.5493130394680537,0
2178,23000000.0,19286076.575322323,17575475.02326854,19009936.61049078,0.22712786082019976,0
2530,12500000.0,13770606.413955215,12343452.441285439,13540222.986938523,0.17230166534906344,0
5198,60000000.0,58089338.459096506,57047994.013774276,57724867.90323372,0.0,0
1137,9200000.0,8694997.631630108,9076266.507771866,8778823.084539585,0.09510871691048225,0
2786,18961601.0,18660317.62901203,20077842.802925184,18889146.692800865,0.0,1
882,7900000.0,7125271.599631999,7894302.754471842,7308008.050234418,0.0,2
5645,4300000.0,5364573.72178363,6116946.677536943,5543351.86698406,0.07226251829106922,0
4408,6546466.0,6622951.772910704,6470776.493986392,6586792.028061546,0.0,1
2564,6300000.0,5492054.937949372,7546217.475295236,5980163.083728223,0.08256490712869786,0
4555,5693869.0,5945487.002030701,5802055.918364109,5911405.044530878,0.0,6
16,6893383.0,7043515.106651082,6956207.660740249,7022769.1945036985,0.0,2
606,7450000.0,7086376.132213972,7852853.553936371,7268505.767185152,0.4058884003439663,0
4963,11900000.0,7379441.226096119,10775019.203405956,8125990.130684944,0.5618808886939682,0
5191,17182000.0,18809959.36347741,18495643.792453695,18759219.849869296,0.0,5
5663,8790000.0,8456821.537919194,8839297.486526038,8540912.376760783,0.07449857767957142,0
4992,14720000.0,14830560.700049121,14017505.310363472,14699310.329999866,0.0,2
3695,8620627.0,7989193.750110887,6253433.760935966,7576744.114587894,0.0,3
269,3750000.0,4083084.7977804774,4454989.509485142,4122383.705111789,0.18546824183553498,0
1901,12485925.0,12472332.39329135,12151310.192954695,12420510.238094147,0.0,3
870,11553036.0,11832574.293300375,11746954.808980457,11813750.065832293,0.0,2
5346,21000000.0,21249638.12844421,15020730.762910714,20244114.51086523,0.05848507547432668,0
1631,7055600.0,6989002.949119897,7139823.326808152,7024840.743627725,0.0,4
5494,16800000.0,17075466.600712918,17850688.999311194,17200609.645058066,0.0,1
1218,9600000.0,11654805.167755473,10362281.75886114,11370632.06334927,0.0,1
4796,4900000.0,5312225.225014076,5728182.9954867745,5411064.714283541,0.2218888029171617,0
2877,32459900.0,35993995.40036985,34548982.33695,35252266.21781626,0.17727322055192601,0
1539,7599999.0,8051998.395816789,7994586.060711201,8039375.768337941,0.11695294554975942,0
1716,5650000.0,3916708.978462413,4467205.153138238,3974879.519125008,3.44858312857484,0
1313,4650000.0,4328811.460456901,6117985.097175591,4753953.196039104,0.49346355208341014,0
3362,17415552.0,14482856.966030272,15190470.098169671,14597085.94307563,0.12813127599776988,0
1481,4440000.0,4836600.482918281,4264513.034239826,4776148.407632731,0.21697411166007632,0
5768,9300000.0,8566729.088002566,8103235.606150643,8464825.802767236,3.6608912658118156,0
1549,6590000.0,6896094.011969112,7444687.820040737,7026450.350172799,0.13562862047397187,0
2715,8800000.0,8031782.917571776,7172770.676955488,7827665.247063429,0.6145552409039862,0
5111,9350000.0,9021873.014144998,10076949.359189756,9253841.207752727,0.0,1
5795,7000000.0,6818260.552600564,6213454.729384587,6674547.16889353,0.012162110323085966,0
