row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2317,avito,unknown,flat,7850000.0,7776385.167151755,9370054.281943234,8126767.911967177,276767.91196717694,0.9697199026337942,0
794,avito,unknown,flat,9215038.0,9080250.491280608,9054753.092676716,9074644.654770654,140393.3452293463,0.0,51
3033,avito,unknown,flat,26424255.0,26718943.23985185,26150382.718967658,26427099.559636526,2844.5596365258098,0.0,9
2622,avito,new_building,flat,11910300.0,11443658.937441068,11898871.394799056,11543741.563629212,366558.43637078814,0.0,26
2233,avito,unknown,flat,7300000.0,6991174.270227069,6169017.528482882,6795814.168260236,504185.83173976373,0.21345929226211843,0
1779,avito,unknown,flat,3150000.0,3530645.3701634146,4355607.499718048,3617818.5337746204,467818.5337746204,0.07957104992992174,0
3915,avito,unknown,apartments,1650000.0,2506774.465502788,1779727.2800720383,2429947.9046486095,779947.9046486095,0.0025670472435016306,1
4965,cian,new_building,flat,15269261.0,15311772.110318787,14357750.201460026,15157765.716460157,111495.28353984281,0.0,7
4163,avito,unknown,flat,5300000.0,5635691.16787038,5640973.188272281,5636946.276527785,336946.27652778476,0.2382450364124729,0
2835,avito,unknown,flat,9200000.0,9975633.89770807,9393054.521775967,9847548.488436237,647548.488436237,0.07059993757195851,0
4205,avito,unknown,flat,4401280.0,4445945.262168459,4398965.645928754,4440980.959413051,39700.959413050674,0.0,2
1545,avito,unknown,flat,5300000.0,5429605.697784207,5270711.358156429,5391849.376129797,91849.37612979673,1.9234363399796006,0
4095,avito,new_building,flat,5700000.0,5657221.039887329,5743108.10648138,5677629.442854201,22370.55714579858,0.11251972017870847,0
2554,avito,unknown,flat,12944500.0,12131912.505922798,13663943.304574452,12379226.049133707,565273.9508662932,0.0,16
2670,avito,new_building,flat,16500000.0,12610558.059567742,11552465.9844181,12439751.767436441,4060248.232563559,0.2710771982724549,0
2918,avito,unknown,flat,5999000.0,6784999.462449647,7119724.67232301,6864536.548033841,865536.548033841,0.46571132555754424,0
5397,cian,resale,flat,14800000.0,18702293.451958112,19121045.780193236,18769892.042087495,3969892.0420874953,0.35329048544182673,0
5472,cian,new_building,flat,16356012.0,15326982.874033876,16577714.862460097,15528886.752165535,827125.2478344645,0.0,3
530,avito,unknown,flat,8250000.0,8975328.106024481,8362229.595974688,8840532.785716351,590532.7857163511,0.0,2
3919,avito,unknown,flat,6481720.0,6338655.461796707,6375793.569880543,6347480.183669962,134239.816330038,0.0,2
5787,cian,new_building,flat,8165000.0,8152161.6154576335,8080916.891535721,8136497.810662971,28502.18933702912,0.0,2
1046,avito,unknown,flat,4750000.0,5013447.466703567,5542315.398633442,5139116.561004999,389116.5610049991,0.17590454847926867,0
4273,avito,unknown,flat,5707871.0,5784097.9330916405,5496807.001211779,5715832.13546876,7961.135468759574,0.0,2
3842,avito,unknown,flat,9780000.0,10306620.70119948,10378847.45431302,10322500.41410233,542500.4141023308,0.42876007750545186,0
1817,avito,unknown,flat,14000000.0,12173450.18089563,10775958.276319103,11866198.79173451,2133801.208265491,0.22681086886415536,0
2388,avito,new_building,flat,23363480.0,23371417.74927823,22182189.149866402,22760983.4360939,602496.5639060996,0.0043754982464564935,8
2706,avito,unknown,flat,26301190.0,26786449.51432532,27737727.684442118,27274743.21724307,973553.2172430716,0.0,0
599,avito,unknown,flat,3150000.0,3090042.7712294296,5239907.920975357,3317217.4980765977,167217.4980765977,0.5937883070083236,0
4204,avito,unknown,flat,4400000.0,4287694.158762371,4651096.432546414,4326094.619503961,73905.38049603906,0.0,1
2751,avito,unknown,flat,19249471.0,18731989.80541248,19328780.649518162,18828328.89881811,421142.1011818908,0.0,3
2685,avito,unknown,flat,13300000.0,13744917.73664527,14995875.805175677,13946858.110565178,646858.1105651781,0.12818730527228556,0
239,avito,unknown,flat,4948474.0,4993877.857795771,5180256.530783395,5038164.980567592,89690.9805675922,0.0,61
1832,avito,new_building,flat,14355309.0,15532110.753065161,15616888.962948857,15545796.378374958,1190487.3783749584,0.0,32
233,avito,unknown,flat,6300000.0,6612169.934395326,6880434.871246232,6675914.793199423,375914.79319942277,0.00020685354488004848,1
3692,avito,new_building,flat,7655999.0,6359078.206990157,4363139.43859123,5884805.1377372695,1771193.8622627305,1.0553003966462038,0
1025,avito,new_building,flat,8370480.0,8491393.07367784,8328504.387303302,8455580.504743945,85100.50474394485,0.0,10
2905,avito,unknown,flat,10999000.0,9977298.15986706,7980750.5623443695,9538338.892299043,1460661.107700957,0.0,2
2115,avito,unknown,flat,11300000.0,11962055.628535328,13099877.16585136,12145732.533844914,845732.5338449143,0.0077465426632764645,0
2328,avito,unknown,flat,11200000.0,10563708.363594744,7217351.04079943,9827981.070512563,1372018.929487437,0.08666949853885951,0
439,avito,unknown,flat,7750000.0,7797990.491315459,8091725.9902468845,7867787.64082345,117787.64082344994,0.08695030268456051,0
2318,avito,unknown,flat,8900000.0,8341142.680352546,11113700.867329886,8950714.980334466,50714.98033446632,0.3437536003126805,0
4366,avito,new_building,flat,6990000.0,7791205.106423483,9003330.66554968,8057702.007521511,1067702.007521511,0.3105688217636739,0
4013,avito,unknown,flat,6000000.0,5618223.953341134,6198267.680369802,5756053.391335089,243946.60866491124,0.09558318865893745,0
1831,avito,new_building,flat,13498720.0,13759435.524780562,14424604.375976734,13866812.782187944,368092.7821879443,0.0,6
199,avito,new_building,flat,7569938.0,7487166.263512658,7521905.521467387,7495420.972902853,74517.02709714696,0.0,28
4787,cian,resale,flat,7500000.0,6258835.337169771,6134448.64661905,6229278.690224623,1270721.3097753767,0.24342089385012455,0
3871,avito,unknown,flat,5855850.0,5838737.351504691,5855850.000000008,5842803.642742388,13046.35725761205,0.0,61
2640,avito,unknown,flat,19500000.0,21983613.645244375,21833123.71284689,21906366.74875227,2406366.74875227,0.19910690857106472,0
5149,cian,new_building,flat,15871889.0,17641752.540493324,16780617.537706442,17502740.7471863,1630851.7471862994,0.0,4
3604,avito,unknown,flat,14500000.0,9810380.695229191,12241211.565085148,10344821.116052452,4155178.8839475475,2.128376777260807,0
177,avito,new_building,flat,5620680.0,5346015.314446902,5264874.281566125,5326734.659490946,293945.34050905425,0.0,0
1951,avito,unknown,flat,5000000.0,5285765.532248028,5873027.997853115,5425310.280027523,425310.2800275227,0.3616177045380248,0
1487,avito,new_building,flat,9900000.0,10422289.515103959,10527435.485890029,10445406.819385234,545406.8193852343,0.015549047937160405,0
3475,avito,unknown,flat,10300000.0,11119016.91358661,10689211.705194153,11024520.303685114,724520.3036851138,0.012634178086624271,0
4881,cian,new_building,flat,11960431.0,13141528.184706593,16095592.888230443,13618398.629704013,1657967.6297040135,0.0,2
783,avito,new_building,flat,9783750.0,9666571.036574937,9642302.741435042,9661235.4297139,122514.57028610073,0.0,28
683,avito,unknown,flat,8990000.0,8713317.984563747,10495185.412578464,9105077.851483602,115077.85148360208,0.0822771183834585,1
1220,avito,unknown,flat,2000000.0,2691414.8599831285,2843034.3459716644,2707436.3836206575,707436.3836206575,0.11175680746711115,0
3989,avito,unknown,flat,4761037.0,4912128.1735804565,4761059.654723221,4896164.8702492425,135127.87024924252,0.0,6
79,avito,new_building,flat,8840176.0,7066300.299564119,6246249.21852689,6871440.542689083,1968735.4573109169,0.0,2
3438,avito,unknown,flat,27999999.0,24769634.546142016,29867825.854121145,27386550.1762469,613448.8237530999,0.00010763038959981412,1
1039,avito,new_building,flat,8537455.0,8314286.0205625985,9467084.180478707,8567739.249806127,30284.24980612658,0.0,2
1786,avito,unknown,flat,9799999.0,9070606.591573322,10361356.597891327,9354389.797187746,445609.2028122544,0.7023880185565771,0
5548,cian,resale,flat,12990000.0,14782126.264855612,12732041.227734266,14451183.966006022,1461183.966006022,0.057265429060741835,0
5290,cian,resale,flat,8500000.0,9285181.418519475,10183599.956641447,9482706.959084038,982706.9590840377,0.48911767472644885,0
420,avito,unknown,apartments,3400000.0,4004641.1151606953,6786553.95320714,4665676.594296494,1265676.5942964936,0.37845433581725735,0
308,avito,unknown,flat,9541800.0,9634130.110088807,9524302.167113192,9609983.431358535,68183.43135853484,0.0,51
5096,cian,resale,flat,2600000.0,2579950.9425235353,4798963.697561146,2814432.4478196357,214432.44781963574,12.504045078418162,0
5045,cian,resale,flat,9350000.0,9715161.16798878,9433081.133584455,9653143.29000214,303143.2900021393,0.2502225374467978,0
2887,avito,unknown,flat,19000000.0,23479422.711957097,19857336.509155076,21620195.895014226,2620195.8950142264,0.3609360744996061,0
1919,avito,new_building,flat,19091474.0,17891162.566068947,18466837.469078794,17984092.943269107,1107381.0567308925,0.0,15
2609,avito,unknown,flat,18900000.0,18675291.458140045,19724637.057784326,18844685.81922548,55314.18077452108,0.023983239838694284,0
1057,avito,unknown,flat,4650000.0,4469108.958026327,4299399.908071014,4451175.922983805,198824.07701619528,0.16678834399526798,0
5755,cian,new_building,flat,7523143.0,7751644.908974359,7185244.003018816,7617057.265130637,93914.26513063721,0.0,2
1212,avito,unknown,flat,6300000.0,5592186.010479154,5897150.5102433,5664651.38447073,635348.6155292699,0.21411895067084233,0
889,avito,unknown,flat,4700000.0,5270781.011680198,5403357.430572527,5302283.694074137,602283.6940741371,1.6545553641746864,0
5735,cian,new_building,flat,6572573.0,6903947.673055274,6591629.616473965,6829734.953896193,257161.95389619283,0.0,7
2509,avito,resale,flat,2276754.0,5644922.823810475,4546197.925973626,5383844.859991148,3107090.859991148,0.26801217133538974,0
561,avito,unknown,flat,5900000.0,5579994.524630856,5189184.608384964,5487130.644532427,412869.3554675728,0.07438867909844656,0
3181,avito,new_building,flat,16061100.0,16014862.88105378,16016516.380645286,16015129.803130694,45970.196869306266,0.0,25
3728,avito,new_building,flat,12956185.0,10183661.880664371,8151640.750280637,9736903.432139158,3219281.5678608418,0.0,1
5427,cian,new_building,flat,25251000.0,28399262.260184884,25198968.229342658,26756542.52600486,1505542.5260048583,0.0,0
3697,avito,new_building,flat,5269838.0,6016222.127874592,4893607.570055833,5749467.52580242,479629.52580242045,0.10360086476345355,0
4545,avito,unknown,flat,11500000.0,10102311.724527013,12036733.33039317,10527612.024070263,972387.9759297371,0.15992090373962864,0
1044,avito,unknown,flat,14900292.0,14261146.89956359,12910688.560642902,14043144.33913782,857147.6608621795,0.0,12
5723,cian,new_building,penthouse,9900000.0,8233324.49325211,8513484.11114724,8294920.150087927,1605079.8499120735,0.0,6
4464,avito,new_building,flat,5733530.0,5702282.06359167,5422797.590209653,5635871.2292023245,97658.77079767548,0.0,11
3434,avito,unknown,flat,6990000.0,6310160.304061044,6974925.442108424,6468121.163054207,521878.83694579266,0.9804866718667556,0
3070,avito,new_building,flat,15881400.0,15948244.414716106,15788769.998745719,15922500.6875666,41100.68756660074,0.0,25
5379,cian,resale,flat,13900000.0,14940097.661768332,14838580.622540405,14923709.911150109,1023709.911150109,0.4402960785320997,0
5235,cian,new_building,flat,9375743.0,12800754.529094761,11645378.809455266,12614243.8772101,3238500.8772100993,0.0,1
763,avito,unknown,flat,3700000.0,3850750.6764126937,5304773.031815299,4004396.188298544,304396.1882985439,0.993636964559964,0
2770,avito,new_building,flat,32341860.0,30280685.891969196,32156694.403436523,31243646.224231556,1098213.775768444,0.0,8
4275,avito,new_building,flat,4435200.0,4493164.241478307,4435200.000000001,4487039.201158316,51839.201158315875,0.0,45
2118,avito,unknown,flat,6800000.0,6005573.738319057,6553347.282709436,6135735.16624801,664264.8337519905,0.15879429506296222,0
1844,avito,unknown,flat,20299600.0,21803860.81034372,20868484.59554469,21323729.624857426,1024129.6248574257,0.0,1
2292,avito,new_building,flat,14904000.0,14417624.700579412,14764936.35653957,14473690.725041552,430309.2749584485,0.0,3
2268,avito,unknown,flat,6100000.0,6090946.545250326,9889791.361333728,6993624.432500621,893624.4325006213,0.6929545517728534,0
3691,avito,new_building,flat,6900000.0,8329031.541874748,7863451.625164536,8226669.534834658,1326669.5348346578,0.0,2
3857,avito,unknown,flat,4980000.0,4944306.23479881,4222027.003852063,4867983.500316091,112016.49968390912,0.018317759686116736,0
5796,cian,resale,apartments,6850000.0,6753843.096017473,7718379.2112006135,6983035.249101467,133035.24910146743,0.0,0
952,avito,new_building,flat,9584267.0,9279772.119958498,9827776.76436253,9400255.957974652,184011.04202534817,0.0,12
3846,avito,unknown,flat,8233680.0,8487511.564763838,7953983.146983419,8370210.457699722,136530.45769972168,0.0,2
5095,cian,new_building,flat,11810714.0,10545322.373243779,12428863.2411656,10959436.076740395,851277.9232596047,0.0,1
3607,avito,new_building,flat,17140200.0,16789199.733380493,17066192.66725281,16833914.30699131,306285.6930086911,0.0,12
2799,avito,new_building,flat,15039857.0,15827881.341898512,15288482.359118614,15740806.934678327,700949.9346783273,0.0,16
4740,cian,resale,flat,8600000.0,8196866.722480217,7755722.106183664,8092042.35889356,507957.64110643975,0.3735792345840005,0
1002,avito,new_building,flat,9537482.0,9941252.864620492,9224241.709844206,9783611.398056297,246129.39805629663,0.0,1
221,avito,new_building,flat,10058668.0,8156351.590085525,8196700.262214603,8165222.615042355,1893445.384957645,0.0,11
101,avito,unknown,flat,11090000.0,10932967.710563626,11920794.251739841,11150150.419123637,60150.41912363656,0.1662481199456841,0
4362,avito,unknown,flat,5700000.0,5102610.982794562,5127384.808261571,5108497.715607913,591502.2843920868,0.10429824016100156,0
1684,avito,unknown,flat,5000000.0,5177960.082025902,5786092.249192606,5322463.868414562,322463.8684145622,0.4209756933720466,0
810,avito,new_building,flat,9018240.0,8928693.025099473,8765241.151943954,8892756.634395845,125483.36560415477,0.0,28
3265,avito,unknown,flat,12790000.0,11795366.295063205,12833400.351615192,11962934.649906596,827065.3500934038,0.0,2
1978,avito,new_building,flat,18418128.0,18512045.09252444,18040843.52515544,18435979.696649157,17851.69664915651,0.0,15
3221,avito,unknown,flat,23500000.0,19444722.185096163,19551967.092841532,19462034.577346485,4037965.422653515,0.20707283685178238,0
3867,avito,unknown,flat,5855850.0,5878641.965267481,5855850.000000008,5873226.160187257,17376.160187257454,0.0,61
964,avito,new_building,flat,7812356.0,7929184.638287112,8656896.730216721,8089178.803850791,276822.8038507914,0.0,7
5430,cian,new_building,flat,22269836.0,24092599.249973994,21698773.33710683,22863841.820387594,594005.8203875944,0.0,1
4599,avito,new_building,flat,5817600.0,6399939.153234421,5153663.541733676,6103800.329358769,286200.32935876865,0.0,4
4180,avito,unknown,flat,6857800.0,6802688.989629483,6240274.5884109,6669048.615244687,188751.3847553134,0.0,5
5231,cian,resale,flat,5900000.0,6610407.601522779,6826094.520992345,6661658.921911024,761658.9219110236,0.09593181420231187,0
465,avito,unknown,flat,4200000.0,4116388.3398367832,4744951.784818737,4182808.1936293645,17191.806370635517,0.2384378516397136,0
3562,avito,new_building,flat,16487250.0,16827530.4501752,16474835.148381064,16770595.351457004,283345.3514570035,0.0,9
2763,avito,new_building,flat,37931200.0,31202445.51650148,36815274.25235011,34083525.95476507,3847674.0452349335,0.0,1
3218,avito,unknown,flat,7450000.0,6094617.490085281,7415200.56585617,6408413.182851793,1041586.8171482068,8.957477761887014e-05,1
4949,cian,resale,flat,5300000.0,6376749.715225766,6388589.389063922,6379563.047247309,1079563.0472473092,0.7860465699278564,0
80,avito,new_building,flat,11973083.0,11312442.44974771,9223205.31240278,10853104.538283564,1119978.4617164358,0.0,32
1042,avito,unknown,flat,14546268.0,14053131.065745836,15368418.211268669,14265455.99066595,280812.0093340501,0.0,2
1420,avito,unknown,flat,6900000.0,6913305.597175136,5601663.022569608,6601634.337780775,298365.6622192254,0.06000524170718126,0
2569,avito,new_building,flat,12680360.0,12237124.920795426,12533989.950261602,12285047.41840925,395312.5815907493,0.0,12
2705,avito,new_building,flat,12679500.0,12742533.38978687,12688596.839499874,12733826.489526253,54326.48952625319,0.0,25
5846,cian,resale,apartments,6900000.0,7681595.717268091,5991628.642021501,7280027.350340448,380027.3503404483,0.0,2
1315,avito,unknown,flat,9306000.0,9981728.727754299,11850616.505920313,10392620.815320095,1086620.815320095,0.07022379498626088,0
2818,avito,unknown,flat,16500000.0,11137485.212032445,16344455.704789309,11978039.020148909,4521960.979851091,0.0,1
534,avito,unknown,flat,5950000.0,7261731.138176512,6316583.888619605,7037146.148877038,1087146.1488770377,0.2018486353808751,0
5531,cian,new_building,flat,24050000.0,25279546.0183634,24290846.3411852,24772043.75287606,722043.7528760582,0.0,1
5259,cian,new_building,flat,21060000.0,19362548.1806181,20666125.46630638,20031677.98918929,1028322.0108107105,0.0,0
1215,avito,unknown,flat,5400000.0,5503950.842908699,5446187.201278639,5490225.101397556,90225.10139755625,0.18414087938782567,0
5871,cian,new_building,flat,5696163.0,6089375.442989399,6889694.06307335,6279546.391285538,583383.3912855377,0.0,5
156,avito,unknown,flat,3650000.0,3373804.6073606657,3777012.7930848235,3416411.3306080527,233588.66939194733,0.25253787963670765,0
3757,avito,new_building,flat,8207000.0,8023224.536926549,8172192.382099136,8055976.481477874,151023.51852212567,0.0,28
393,avito,new_building,flat,14496353.0,15375709.73095201,13795216.141597023,15120572.908670418,624219.908670418,0.0,14
1335,avito,new_building,flat,7164338.0,7361872.7462308565,7489341.538037809,7392161.759141175,227823.75914117508,0.0,28
1964,avito,new_building,flat,23166757.0,22853725.006575547,20159869.181170754,21470961.397113178,1695795.602886822,0.0,5
408,avito,new_building,flat,6699246.0,7204521.234798176,6801456.965369474,7108745.486967262,409499.4869672619,0.0,3
2350,avito,new_building,flat,18188249.0,16930380.593414444,18443656.25955433,17174666.522377025,1013582.4776229747,0.0,4
3933,avito,unknown,flat,4999999.0,3855743.7103110924,3953992.377663929,3866125.5773652266,1133873.4226347734,0.663027522381086,0
4645,cian,resale,flat,6700000.0,7366096.549627164,6525910.580917852,7166452.35991957,466452.3599195704,0.05142089256210805,0
4379,avito,unknown,flat,5950000.0,5097188.9672821835,8328413.432319867,5864989.447307805,85010.5526921954,0.09512073697081957,0
3852,avito,new_building,flat,21624000.0,18164610.487738542,20883716.888616472,18603551.94959455,3020448.05040545,0.0,4
1163,avito,unknown,flat,6500000.0,7177546.437223599,6479379.168176698,7011648.595673883,511648.59567388333,0.07413826552296157,0
1158,avito,unknown,flat,3700000.0,4352796.764815841,4073676.9412536123,4323302.37086147,623302.3708614698,1.7410861715840074,0
1780,avito,unknown,flat,6900000.0,6026272.384322834,5619174.775827039,5929538.238304071,970461.7616959289,1.4739380695049704,0
1471,avito,new_building,flat,12700000.0,10681002.310009995,9732064.415349152,10472369.62640921,2227630.3735907897,0.6971076527265188,0
1886,avito,unknown,flat,14869522.0,13755089.462668737,14983113.83595071,13953327.682927111,916194.3170728888,0.0,3
5889,cian,new_building,share,7251192.0,6799489.574969038,8309520.12976889,7158301.597276242,92890.40272375755,0.0,0
319,avito,new_building,flat,11610660.0,12314677.996465601,12616880.135901682,12363462.056117425,752802.0561174247,0.0,14
2977,avito,unknown,flat,30886920.0,25904945.40195362,30246949.461906947,28133708.036397554,2753211.963602446,0.4664846435274697,0
1562,avito,unknown,flat,11000000.0,12206192.632876478,12281251.39776916,12218309.262066295,1218309.2620662954,0.09249358085340302,0
5498,cian,resale,flat,10650000.0,10425178.184847765,10414286.415978612,10422783.529748505,227216.47025149502,0.13106652253598886,0
4405,avito,unknown,flat,3500000.0,4263076.106289567,6099752.256401184,4699505.343863709,1199505.343863709,1.9728877246816998,0
1569,avito,unknown,flat,7300000.0,7397259.450629454,6477499.255318793,7178706.908981825,121293.09101817477,0.0,1
132,avito,unknown,flat,7818912.0,7859482.13719125,7230151.25666236,7709941.132722719,108970.86727728136,0.0,3
5859,cian,resale,flat,7100000.0,7554487.678502524,7185117.380667692,7466718.260112247,366718.26011224743,0.3560821163301797,0
