row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
4798,10750000.0,10695018.720926646,10028070.046329817,10555441.050650913,0.12116884619462688,0
3384,21712000.0,17235877.723781683,15855677.474514356,17133547.72550267,0.22518603803409318,0
636,6911850.0,6707831.290510228,6886171.974544162,6753535.244691844,0.0,20
50,6950859.0,7040511.587826692,7017973.415400752,7034735.656185113,0.0,7
3511,21000000.0,10451213.093324814,13086764.560647668,11002775.976215448,4.133542865153812,0
1725,6700000.0,6141994.333170623,6711109.472200685,6287843.3433344755,0.12416725741981287,0
1958,15982750.0,16823611.31358389,16133335.50886997,16772433.289274799,0.0,10
3058,36250222.0,35712227.93410128,36363344.97111504,35937948.50693272,0.0,7
3863,5855850.0,5884371.13053615,5855850.000000008,5877061.926524217,0.0,52
1365,5900000.0,6471133.426617965,5376297.155987846,6190556.131424185,0.28799066287814423,0
377,15030276.0,15345695.883533657,15889560.576948619,15386018.781005029,0.0,7
1119,8500000.0,8678881.540005479,10278232.950895926,9013590.56993082,0.09175221367173768,0
4054,4450472.0,4403534.490901532,4203426.170992695,4397131.024664449,0.0,50
4059,4490840.0,4648676.407740235,4521323.658488903,4644601.119764192,0.0,6
1153,8150000.0,8170670.719913434,7635435.65858167,8033504.2687920155,0.09480164784722779,0
1198,3350000.0,3881919.0589394583,2597398.0172271603,3840814.3856046647,3.101746816305682,0
5535,19100000.0,16902918.550732456,17125643.10526269,16919431.66416934,0.0,1
1663,3500000.0,3294735.485417662,3874070.9854336777,3313274.2214181744,1.7823054702992422,0
2650,9600000.0,8616280.740336426,12034170.866940876,9331569.876218231,1.0214689238535597,0
803,7703550.0,7776148.550820772,7636618.662025334,7740390.766897171,0.0,38
3566,16874000.0,16718589.540400602,16862074.907688785,16729227.748439949,0.0,20
1267,7434949.0,7417555.924297722,7467016.102493783,7430231.246983247,0.0,27
513,7800000.0,7938064.339857844,5158539.385915655,7225746.3299221005,0.2690634555786974,0
5865,6700000.0,6277384.179527378,5730014.26797352,6137107.8903925195,0.09966871982824294,0
1446,3700000.0,4241400.78199022,4682802.558420763,4255525.638835997,0.10196377834978156,0
488,8300000.0,8566460.357472012,10356798.73112713,8941138.752853915,0.1515116931024017,0
4867,8200000.0,9388124.484362422,8095020.780471132,9117506.355428929,0.22588846740994042,0
318,4857318.0,4963851.327913838,5084050.414397222,4994655.143493369,0.0,50
778,14750000.0,12638315.28552439,9682689.477237955,12019767.8916386,0.3296163536888313,0
143,8388194.0,7232307.531827806,6074742.072362093,6935654.420911313,0.0,22
5211,8600000.0,9318362.775923815,8759347.530688992,9201373.195540195,0.20393387949832695,0
3575,16210350.0,16135307.599023767,16166028.931246312,16137585.322039055,0.0,10
2300,18184352.0,18309842.725261185,18957490.11286649,18357860.218443234,0.0,3
5071,9719870.0,9832763.167233206,9973216.179149732,9862156.88961877,0.0,3
3777,8425080.0,7259471.780477628,8296917.612744012,7525341.439106889,0.0,9
3252,7450000.0,6932058.275765796,6823565.700822451,6904254.526435595,0.5004384215114981,0
376,14824785.0,15559245.128454255,16116852.58401179,15600586.933745084,0.0,17
2565,20000000.0,18224298.093848526,20558949.729904372,18397392.467673272,0.14091540141858275,0
1455,6350000.0,5507282.0325649595,6214686.942472299,5688571.017551151,0.2253917474393809,0
4853,9970117.0,9848262.115038615,12498534.697809966,10402905.803209212,0.09399845567924248,0
3944,5855850.0,5884944.5716972295,5855850.000000008,5877488.410031222,0.0,52
678,8450000.0,8501749.06823897,8449672.160763158,8490850.518324267,0.30915239534454264,0
2038,12500000.0,12917867.474132258,10401957.401201004,12391342.9003856,0.4158453863798543,0
5026,8650000.0,8318312.684263146,8177290.832845795,8288799.916296851,0.0,0
5759,8434800.0,8449470.199991338,8278812.264256415,8413755.252213167,0.0,3
2811,8200000.0,7908795.183786865,8164428.238874344,7962293.552752284,0.0,1
1917,16834500.0,16545420.3987016,16778607.370580927,16562709.210556088,0.0,12
5360,14053233.0,13364742.989695312,14706599.236790955,13464230.109429473,0.0,3
3766,1700000.0,3484552.420356319,4063951.075683142,3503093.177326777,0.10686424591864092,0
4457,5990000.0,6166898.964362065,5991583.18535669,6121970.21254988,0.1441911857480707,0
4491,6400000.0,6113817.429515522,5989496.88918579,6081957.395391269,0.1502793225919266,0
4986,25119661.0,19202644.728549488,14289622.023010405,18838386.277451944,0.14484915505399473,0
4636,7300000.0,7268154.449218637,5248317.851931926,6750524.275280441,0.1286979356080511,0
2704,7300000.0,7340602.077851523,7465442.540711339,7372595.354234107,0.17328672426022892,0
5460,25223479.0,25331909.13467613,26172411.867881496,25623283.415520653,0.0,6
2842,6500000.0,7735051.5620888835,8999186.11020574,7999607.084667707,0.5468446850638908,0
3176,4950000.0,5126442.899755737,6380595.092018221,5447848.610642384,0.23701994541218696,0
946,12700000.0,13418447.927486848,14060271.051281916,13466033.601513673,0.0,7
954,9965976.0,9938521.663775936,9402510.079200443,9826346.242989507,0.0,3
2028,12000000.0,14166742.54081545,14432780.43692175,14186466.966647977,0.16459968025925392,0
4079,5854150.0,5966508.645978446,5704908.925146014,5899467.624353937,0.0,38
4082,11671651.0,11609041.422847258,11891786.96903333,11668213.839137536,0.0,3
3991,4958909.0,5150227.584401464,4963244.76507549,5102308.881759292,0.0,3
4217,8456140.0,8557018.27857006,8685429.20013175,8583891.856631182,0.0,3
5570,20357000.0,22221688.42677086,19692432.258676775,21344879.621831574,0.0,0
4790,7130000.0,7003491.454544118,7879911.415917898,7228094.483154566,0.0,0
1639,7291480.0,7202894.778053079,7126166.7489273185,7183231.433446067,0.0,6
5248,19390000.0,17339382.2942739,26549576.28427897,20532249.544142324,0.015426783187461284,0
4525,7850000.0,7411533.532486435,8420798.394685114,7670181.161146792,0.008398276818569344,0
3371,32000000.0,23376642.720356815,18350794.05096194,21634348.514966592,0.5972384326861356,0
4549,6836700.0,6592505.481217788,5513189.503701438,6315905.6226319205,0.0,11
947,7700000.0,11615452.6323573,10766311.986341538,11437746.194633352,0.0,3
3077,5500000.0,10162608.803998623,9933909.589768203,10114747.094796684,0.27507837587203354,0
4323,3300000.0,3117130.4804993067,2904059.895119165,3110312.221767142,1.2827624072083537,0
4358,6142500.0,6727460.928944221,5987431.608892289,6537811.178973148,0.0,4
136,4650000.0,4698939.786795639,5326268.503055964,4859707.38203105,0.8129411078513056,0
3729,13458060.0,9880828.922286592,12814379.013796544,10494756.354795013,0.0,3
1405,6199000.0,6494103.535903689,5990010.978428258,6364918.076764334,0.22832945158803378,0
5569,16669999.0,18322267.961035185,20754543.26031214,18502600.291304808,0.0,1
1071,8435250.0,8248793.303065176,8282536.124119206,8255854.932438831,0.0,27
155,8243938.0,8087571.327278004,8366169.825610807,8145875.857777473,0.0,1
3510,25000000.0,20982301.350848056,24958865.217206173,22360843.491185535,0.08638855978453353,0
3618,15921300.0,16186343.577330569,15812423.70339182,16158620.629101168,0.0,4
2252,8700000.0,9274649.226641148,8199002.330253602,9049540.018758167,0.05797669030372129,0
5401,11226650.0,9163798.17944928,9455999.999999994,9224949.585721212,0.0,3
1026,27202964.0,22692256.125594903,24675808.690513954,23379887.681433506,0.08860551143843295,0
5811,13486125.0,12748316.720563326,10422047.015716597,12261479.699660925,0.0,0
3690,20770000.0,11247720.946200896,9485895.809379404,10879009.743379446,0.21723242629780495,0
5238,12500000.0,12251188.09055642,13563943.888496762,12348517.661838058,0.02407682582664447,0
4260,5800000.0,5574207.9035462495,4813460.512040529,5379248.665201368,0.24266803886056162,0
5882,4999000.0,5108860.437563595,5208349.799653361,5134356.903897905,0.0,0
3571,24000000.0,18861509.965801843,18921689.86003828,18865971.788263414,0.08574416278847669,0
2059,11700000.0,10479120.793924939,8697189.529819269,10106201.821433222,0.0935597147925967,1
111,2500000.0,3055968.026315224,2959377.1804894013,3052877.1192487977,0.10309663011566825,0
1871,10738400.0,11253305.788630966,11082520.268773856,11217564.140305635,0.0,7
5810,4699000.0,4751746.320212799,5434241.925973318,4926651.715825712,0.0,0
4999,11400000.0,11440473.207086703,9386531.692435367,11010628.47927321,0.08042995070131548,0
2384,13353551.0,12791468.716060106,11091787.818257572,12435762.93394598,0.0,4
5233,10293890.0,10226439.266955234,10605827.971200682,10305836.967984509,0.0,2
3779,5807326.0,6131770.469504114,6041214.402268883,6108563.368049918,0.0,7
4441,4599563.0,4711265.3688449245,4797472.454678836,4714023.99559161,0.0,10
5300,9248000.0,9223611.06650142,9247999.999999994,9228715.133197855,0.0,3
1096,6500000.0,5610449.471024299,8184715.73352279,6270165.160407453,0.2645437335259869,0
5072,5800000.0,5023018.309652313,4354369.438932258,5001621.545789271,0.13074878214102484,0
4972,5950000.0,6236594.560342528,5096622.62942506,5944450.200903678,0.2524607409042698,0
2697,9300000.0,8720668.887558125,8560407.519104654,8687129.712362286,0.20813785547418537,0
3447,24890000.0,25578019.519673992,24590361.84010641,25235631.524090562,0.012918503411427959,1
2878,8900000.0,10212971.38509469,12248036.317643462,10638865.659967802,0.16064480756192,0
5674,8500000.0,9047556.844276488,8427218.929813713,8917733.77965047,0.1558369196848438,0
3966,4012810.0,3914306.55252576,3984257.501691015,3916544.982899048,0.0,6
5743,7900000.0,7815060.946883243,9669590.71310449,8203173.187128173,0.2823497919411881,0
3632,5499999.0,6220891.9052872285,3993563.291168143,5650087.069147145,14.59837178462522,0
2661,11476750.0,11566007.617449634,11476750.000000024,11547327.963718392,0.0,20
3496,17871200.0,17929835.92928451,18140443.1358385,17945450.645406794,0.0,6
4110,5139927.0,5606839.449391199,5101047.5567486305,5477218.496034477,0.0,5
5503,15900000.0,14517631.507408042,16972588.749534052,14699645.508995969,0.09073406304672114,0
4566,2990000.0,3539309.6861541737,2505222.163574077,3506218.8854316105,6.783181747305025e-05,1
5797,7834584.0,9213180.03134494,10370776.432048548,9455439.465817101,0.0,2
1206,10900000.0,10702826.663375357,10557189.582427865,10672348.029503424,0.34071206010525934,0
444,10000000.0,9740787.487700682,9842026.607212005,9761974.605960868,0.29618191717789005,0
2096,5400000.0,6933769.738040098,4690440.194080735,6358864.290935978,0.11350099824758744,0
5555,35406970.0,32331998.81609132,32827276.241624065,32503694.990276005,0.0,6
771,1950000.0,2151282.158167742,2039448.1968923376,2147703.471406929,0.08274018310218682,1
4166,5894455.0,6078187.384976651,6365365.0665429905,6151783.354799179,0.0,15
5577,7500000.0,6986175.67324852,7400649.266912356,7092394.185512929,0.16515747317278112,0
729,8600000.0,7439917.713054919,9696389.296508122,7912147.524220197,0.07440887343477719,0
1293,6300000.0,5918885.36054689,6395890.915249497,6041129.14431726,0.0,1
1667,6500000.0,6715797.654916879,7459593.523339024,6906412.670637983,0.3121826304813642,0
2162,12500000.0,12312268.58325471,9997087.867489096,11827752.243569033,0.5640796010926231,0
4705,7500000.0,8956159.159045046,6456585.776284594,8315585.259835754,0.45430112448358034,0
1444,2500000.0,2901311.222247462,3143952.102742143,2909075.7304232917,0.09641491770855598,0
3809,5500000.0,5720261.592671952,5838789.234881188,5750637.061725077,0.22966665997839417,0
2188,9539905.0,11031312.403236229,11091787.818257572,11043968.57583113,0.0,4
1224,11990000.0,9299842.659453666,8061404.360886058,9040664.796031414,0.2542036899504164,0
3486,5000000.0,4773525.77165677,4780575.0938761225,4773751.34996779,0.29208092607052605,0
4952,4000000.0,5368306.080197671,4785039.183221473,5218830.352438429,0.8613052674654003,0
4162,5829500.0,6136024.955039764,5823255.952667563,6055870.613189597,0.0,38
957,10904649.0,10427517.613011904,10632353.82836661,10470385.32205202,0.0,27
433,12000000.0,10005029.296911651,11392416.490509177,10295378.883961648,0.1667137323867755,0
4120,5901316.0,6161700.889222233,5894184.188709077,6093143.503736688,0.0,7
1396,9200000.0,9361954.895805795,7995276.528323728,9075939.210019026,9.446597841343203e-05,1
1950,18071910.0,18758150.012724817,18564529.098348632,18743794.684325613,0.0,1
150,3600000.0,4290742.3595515145,6400643.09017961,4831453.565425523,2.7391451017334316,0
4395,5850000.0,5553980.090517771,5883004.635052515,5638300.293669968,0.00044719490346398065,1
3983,4358781.0,4611819.308222728,4367776.933890884,4604009.952244109,0.0,6
2440,10700000.0,11556493.423749506,11685619.476379316,11583516.662994813,0.0566454991519423,0
5534,37931200.0,32638177.1061029,37751404.27377856,34410762.52423046,0.0,2
976,10000000.0,10076584.131987963,12087948.092023695,10497518.315248871,0.0,3
3069,14400000.0,16265903.840917667,15979386.498666786,16244661.039987147,0.07854183694061315,0
2468,27700000.0,24530502.34845051,21999930.155439798,23653237.321540132,0.1904540001748103,0
1058,12722450.0,12500120.503965907,12590240.598547077,12506802.135220712,0.0,14
2303,11352400.0,11892227.402914045,10613502.704927808,11624618.48326689,0.06465349929342933,0
1904,15410330.0,16689732.526753528,16809947.140312243,16698645.408203233,0.0,6
819,9900000.0,10788511.66206027,9876398.147120666,10597626.38963771,0.07301227257862446,1
1245,11400000.0,10863737.319312945,10169163.539704958,10718378.322909065,0.0003221386094728398,1
728,6950000.0,6282674.590408332,8549162.202622062,6863514.831898633,0.5887228402792819,0
327,5500000.0,5127735.22763389,5135213.106277946,5129651.608210621,0.16477880923805702,0
5354,14900000.0,12291652.430971265,11802791.11444949,12255407.561645307,0.0,1
4211,6650000.0,6161483.2865433,7941690.992597712,6617702.975684946,0.44348570489978695,0
891,7890000.0,7007297.542211395,7753936.537460265,7198641.175403745,0.4119486838500743,0
2688,8000000.0,6490854.256677801,8915697.780655729,7112276.888971772,0.48338883426124024,0
1686,12829000.0,13714837.698388454,13873019.2172898,13726565.499890836,0.0,5
1761,7700000.0,5610383.3055734215,5907406.929395297,5686502.527429885,0.07690356461817215,0
2106,11500000.0,10956194.395398688,11588014.094466524,11088420.34469458,0.0,1
700,4785334.0,4951339.576183695,5037190.514754114,4954086.806217949,0.0,25
4372,6247627.0,6304595.606744876,6332942.406090088,6311860.134328624,0.0,27
5581,32857842.0,34800632.36446516,33009041.524994906,34179547.540115476,0.0,6
2866,18500000.0,18750487.357088074,15039570.84090644,18475354.75881764,0.0797876731526782,0
5282,10391522.0,10059952.548408113,10084259.539808426,10065039.466427883,0.0,2
2890,13800000.0,13267066.015890693,13707714.300551279,13299736.302854417,0.0,1
1953,18724000.0,16361252.208045792,16955106.107032165,16405281.375910033,0.33807552009050473,0
838,6700000.0,7410729.808824579,7268809.315372617,7374359.3767759595,0.16212033223090083,0
4462,4855955.0,4815712.4416872645,4749021.131342002,4813578.319756216,0.0,1
3224,4000000.0,3770059.0849895924,5422462.251976952,3822935.9863331877,11.583802315082417,0
3189,6100000.0,6487012.075366567,5538174.502086347,6243850.3469594745,0.4879451288616106,0
4979,5500000.0,5518841.944284055,5319061.230751762,5467643.4831639165,0.08952819134633716,0
2274,16250000.0,13826397.866805132,14344746.942617226,13864829.000304736,0.22285704050408406,0
4328,8300000.0,7821873.008116016,6481569.8318662,7478389.100960318,0.7246929101806029,0
1848,13753392.0,14211972.208255228,15288561.600920616,14291792.068277085,0.0,9
2165,7300000.0,6559255.287328126,6472510.9494414395,6537025.0303020105,0.24141143063017487,0
159,11748000.0,11462524.76020768,10038162.960518641,11164437.20234496,0.0,1
32,9007253.0,7278845.518197241,8458808.131734334,7581238.421517368,0.30076714733901533,0
4565,6008940.0,5907435.44695752,5663356.235028065,5844884.463825786,0.21753495349372914,0
4140,4800000.0,4797451.375923125,4053190.0472465265,4773635.013405474,0.021321628924273524,0
1426,2999000.0,3882272.6038708603,5145009.572490222,3922680.1868666797,0.6529012295968271,0
1526,9572800.0,9269789.402466401,9572799.999999998,9333202.847733632,0.0,20
2289,14832000.0,14451919.485313643,14676988.42933929,14468606.415103018,0.0,2
895,7172872.0,7960067.648088839,7851602.569407587,7932270.94531624,0.0,7
3321,10500000.0,9688579.712093418,10108065.827817112,9776368.9183335,0.14334846716238545,0
2212,16000000.0,16368546.956731545,15777350.234757978,16324714.795728656,0.1785263453476712,0
178,3950000.0,3782949.6250115717,5370956.34652036,3833765.8400998525,1.5708700559285134,0
3072,15297800.0,15334233.689784627,15915787.370249474,15377350.902053434,0.0,20
1414,13500000.0,12896549.51684548,11266788.290620714,12775716.714820331,0.17144429651970886,0
4396,5700000.0,5792990.2138887495,5805253.364408668,5796132.931841867,0.04100006103985431,1
3246,10200000.0,9068274.942009818,13917864.583676182,10083187.25799321,0.14894434701314738,0
3409,22999000.0,25813568.694154672,25119139.34769122,25572833.18738067,0.22741757344674696,0
7,7955037.0,9137937.032795541,9611761.054167511,9237097.966076888,0.25581009257548315,0
2012,6995000.0,8330709.8076064605,8568296.852890465,8380431.544123117,0.31332949423651707,0
1149,7615427.0,7542602.407388363,7487561.907645086,7528496.997329932,0.0,26
4875,15246627.0,16190904.00841783,16362700.728610905,16203641.260197802,0.0,0
2911,16500000.0,15707964.22474116,17221656.087398212,15820191.480012907,0.08286777286257523,0
5688,5933050.0,5964791.067167815,5925177.421098523,5954639.147684468,0.0,5
1301,12900000.0,11324010.305710545,11525560.128525686,11366190.245163951,0.336967822458162,0
1878,11436489.0,11062914.447342662,11375619.573191544,11128356.743896669,0.0,27
108,18710412.0,13968860.774049219,18323113.9351824,14291691.260945354,0.0,5
1858,12448091.0,12355244.074495828,14142496.01737724,12487753.460968046,0.14022107076172258,0
3444,17927375.0,18566491.700210024,17927375.000000026,18519106.68425506,0.0,3
3736,6573964.0,6587689.058131617,6732930.823153726,6624910.643378898,0.0,7
5652,10300000.0,12120965.776838468,11215990.083970137,11931574.293388732,0.7265476712363189,0
27,11497824.0,10282794.111420214,11325594.907221401,10501029.353776153,0.0,9
5254,23438970.0,18981134.494767137,27170368.553700555,21820068.968530722,0.0,1
5563,10100000.0,11467876.803962704,10475898.14230676,11260277.515095573,0.018663009118456687,0
3853,3350000.0,3477391.1302235806,3626721.3306357786,3482169.696636771,0.004892130055801938,1
2109,7200000.0,8380568.273586085,9514363.463773383,8617846.638839362,1.7517020670964942,0
3097,19000000.0,17666214.173251033,15095817.692121657,17475641.343235984,0.12236242883619976,0
180,6393400.0,6294210.707529407,6029137.860640779,6226279.616457203,0.0,6
4210,4067240.0,3935689.5122314733,4038386.363951096,3938975.8114865012,0.0,6
4466,8498560.0,7956915.654497156,7994535.033890479,7966556.496694476,0.0,14
3186,39999999.0,33116454.77750678,41688427.46644598,36088071.976339035,0.00017219296868020557,1
1880,10499400.0,11686075.36085404,10555831.306900136,11449540.170212496,0.0,2
3872,5966866.0,6302327.709544422,5918045.372850189,6203846.410090981,0.0,7
2744,31438661.0,31434485.16796767,33705767.23486654,32221862.951159276,0.06414639651273382,0
2320,18127850.0,18153139.18551148,18538679.16028932,18181723.664449554,0.0,22
3726,8521859.0,8428478.584823674,8233193.080019502,8387609.629179277,0.0,2
3225,19500000.0,20886599.948455278,31470712.98099592,24555759.133069366,0.21967558135927942,0
3380,17051850.0,16757280.45166657,17260312.821425606,16794575.98291941,0.0,10
518,6999999.0,6770839.767148193,7014316.053104505,6833236.236456004,0.29683139930761004,0
2010,17800000.0,15409759.13113985,11214668.697683796,15098729.1939523,0.11572032124733472,0
5148,9800000.0,11888302.460470648,11537813.444244383,11814952.82772467,0.04385859872181499,0
1484,7000000.0,5085896.005769895,8785652.904032523,6034044.885411611,0.19806516565704443,0
3038,9700000.0,10870437.211190384,9297314.87128767,10541217.348215077,0.0,1
595,6800000.0,7200690.924767688,5783399.999999997,6837477.113861385,3.493451140690979e-05,1
855,8320400.0,8323015.610596387,8284915.87409332,8315042.174765764,0.0,12
1537,5200000.0,5179932.859406404,5728641.031058502,5320552.108862091,0.3127432221600662,0
455,4662829.0,4306274.08239343,4402649.721992175,4309358.10286059,0.0,22
288,6200000.0,5397596.679760445,6111148.642677488,5580460.990257074,0.19265647853883072,0
4158,4500000.0,5240771.168345736,3719312.4020059835,5192084.487822864,0.057031821463103066,3
3671,12500000.0,16689481.270205108,17246610.77741324,16730787.639729427,0.5493130394680537,0
2178,23000000.0,19943310.444903135,17575475.02326854,19767755.778289013,0.22712786082019976,0
2530,12500000.0,13700280.63213738,12343452.441285439,13599683.47132068,0.17230166534906344,0
1137,9200000.0,8464315.771912947,9076266.507771866,8592383.58475678,0.09510871691048225,0
2786,18961601.0,17188201.067621294,20077842.802925184,17402443.192238774,0.0,1
882,7900000.0,7013906.66052613,7894302.754471842,7239528.665719921,0.0,2
5645,4300000.0,5277594.708121702,6116946.677536943,5492698.200407869,0.07226251829106922,0
4408,6546466.0,6497467.868792225,6470776.493986392,6490627.582304718,0.0,1
2564,6300000.0,5729608.739515413,7546217.475295236,6195157.040374267,0.08256490712869786,0
4555,5693869.0,5922392.975852264,5802055.918364109,5891553.801989151,0.0,6
16,6893383.0,6930417.945079315,6956207.660740249,6937027.160409564,0.0,2
606,7450000.0,7296576.085026309,7852853.553936371,7439135.143207856,0.4058884003439663,0
4963,11900000.0,9176750.837966532,10775019.203405956,9511233.210329432,0.5618808886939682,0
5191,17182000.0,16424585.806141162,18495643.792453695,16578136.974015243,0.0,5
5663,8790000.0,8407786.067498026,8839297.486526038,8498091.904902553,0.07449857767957142,0
4992,14720000.0,14367660.30231977,14017505.310363472,14341699.316047454,0.0,2
3695,8620627.0,8005369.877896361,6253433.760935966,7556395.441959804,0.0,3
269,3750000.0,3810229.78260432,4454989.509485142,3830862.093864506,0.18546824183553498,0
1901,12485925.0,11445301.822298994,12151310.192954695,11593053.826800479,0.0,3
870,11553036.0,11976083.125478607,11746954.808980457,11928131.614621576,0.0,2
5346,21000000.0,21115399.033890978,15020730.762910714,20663531.70955769,0.05848507547432668,0
1631,7055600.0,6474866.033562785,7139823.326808152,6645276.828092623,0.0,4
5494,16800000.0,17004434.11029823,17850688.999311194,17067176.644493736,0.0,1
1218,9600000.0,10640271.300224628,10362281.75886114,10582094.211008595,0.0,1
4796,4900000.0,5365220.902222712,5728182.9954867745,5458238.3927076515,0.2218888029171617,0
2877,32459900.0,32365540.10286483,34114478.92604017,32971838.894898947,0.44894017583305873,0
1539,7599999.0,7682555.5080853235,7994586.060711201,7762520.6049880795,0.11695294554975942,0
1716,5650000.0,4447507.103574193,4467205.153138238,4448137.441160242,3.44858312857484,0
1313,4650000.0,4379006.066514795,6117985.097175591,4824659.947291592,0.49346355208341014,0
3362,17415552.0,14990288.259770457,15190470.098169671,15005130.0243548,0.12813127599776988,0
1481,4440000.0,4590326.491589943,4264513.034239826,4579900.460954739,0.21697411166007632,0
5768,9300000.0,9211980.083216611,8103235.606150643,8979944.280561326,3.6608912658118156,0
1549,6590000.0,6781674.725167228,7444687.820040737,6951587.2735801535,0.13562862047397187,0
2715,8800000.0,8122511.4397433745,7172770.676955488,7879118.24798792,0.6145552409039862,0
5111,9350000.0,8646793.583501041,10076949.359189756,8946093.692947522,0.0,1
5795,7000000.0,7231860.701149005,6213454.729384587,6970870.450248386,0.012162110323085966,0
788,5200000.0,4806073.196803132,5218463.670989455,4911757.861181565,0.18223758912812418,0
252,4000000.0,4371604.187358206,5181739.456856325,4397528.515982146,0.06688180892894233,0
4314,5283200.0,5488542.753663683,5380930.830787681,5460964.691937821,0.0,11
3540,16000000.0,12552107.952900112,16924612.19810987,12876291.6009793,1.1685371048255326,0
5225,10290000.0,12537265.913496707,16608887.67518351,12839141.708757121,0.0,0
614,9850000.0,10114556.948935099,9840447.701447943,10057191.919776868,0.2875323984229694,0
963,9717889.0,9429397.016064096,10226227.036455309,9596155.991811672,0.14141178304404226,0
