row_index,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub
5245,26766495.0,24735436.95292013,26344841.40749385,25917986.748551052
2055,10200000.0,10076699.202635162,11098064.737243978,10577746.446028166
2189,9574200.0,10440422.196999235,10047232.482557774,10247536.676707197
2660,5700000.0,5194396.890364479,5567834.158926229,5411927.02592606
1472,9690000.0,9522501.437036265,10082207.498681486,9797074.221994298
3854,5472585.0,8349336.972421233,7376871.068438214,7782867.96214498
4435,7422960.0,6767774.565340609,7461010.9597754525,7171590.197986009
4590,6990000.0,7352980.902871846,6539094.485481899,6878885.686322004
2524,6000000.0,5947522.650781334,6004258.715440748,5980571.853085448
3591,42000000.0,32237368.223616943,41768182.711769536,39240370.29256943
4472,5550000.0,5111339.716204613,5171774.080768314,5146543.207186516
3423,4999999.0,6442012.225767641,5726916.843971726,6025463.561675739
2934,19000000.0,23984066.748901542,25625214.06438556,25189940.398008537
4798,10750000.0,11248806.673240194,12571003.364568656,11897431.465212647
3384,21712000.0,18120822.7275964,17975824.144532897,18030923.606097028
2778,63179000.0,58386165.38400628,59536966.20968927,59099661.895929724
636,6911850.0,6975909.154433162,6524991.159274912,6713245.888413394
50,6950859.0,7402951.229857547,6973644.396062631,7152876.634698389
3511,21000000.0,11845652.130146848,11126547.162430773,11492883.655418208
1725,6700000.0,6119960.274561632,6205791.187516683,6169957.454014007
1958,15982750.0,15229320.757870996,15150264.711411413,15180306.009066055
3058,36250222.0,39880681.95823145,37453715.37691405,38097408.135058045
3863,5855850.0,5917699.356788733,5904563.377876252,5910047.546125669
1365,5900000.0,7484630.686232535,7018729.818217428,7213239.779353014
377,15030276.0,15878977.198137991,15132068.601912774,15415893.868478358
1119,8500000.0,8072831.713356094,7848765.383383214,7942311.32014117
4054,4450472.0,4095763.530058813,4586989.036151228,4429725.682099323
4059,4490840.0,4685020.898993012,4680848.1430124855,4682184.029673498
1153,8150000.0,7731560.937432367,7824448.695038129,7785668.784198206
1198,3350000.0,3715700.0492086913,3665802.662698738,3681777.0578872147
5535,19100000.0,15781528.714808203,17404929.092880886,16788036.949213266
1663,3500000.0,4520737.493745803,3640096.162187437,3922029.0174646014
2650,9600000.0,7998793.266565513,8626192.831209384,8306574.185070053
803,7703550.0,7515978.474688246,7866336.772450884,7720064.928889668
3566,16874000.0,16992238.89108262,16995443.35164246,16994225.656629723
1267,7434949.0,7677973.471538978,7302820.243630176,7459443.776209782
513,7800000.0,7543832.532208579,7991400.839390462,7804544.578730641
5865,6700000.0,8283305.882053445,6101621.429362266,7012457.590520295
1446,3700000.0,4419196.898048252,4301157.276159809,4338947.062355689
488,8300000.0,8666472.8646849,8800278.51263382,8732113.371225879
4867,8200000.0,9113914.608324144,8564262.335214982,8844273.87057248
318,4857318.0,4875108.585125474,4910920.125155389,4899455.242267552
778,14750000.0,13280318.01303052,12483277.151994305,12786152.679188067
143,8388194.0,7871988.834657332,7800796.423889705,7830518.697450936
5211,8600000.0,8357717.741958871,8301236.836799367,8330010.128107038
3575,16210350.0,16048721.51826222,15785675.988130648,15885633.289580647
2300,18184352.0,18906277.784061316,18747313.268402398,18807719.784352787
5071,9719870.0,9418765.045656376,9458929.880215516,9438468.54940237
3777,8425080.0,7335108.379255147,7574301.45752912,7474440.221903641
3252,7450000.0,7063135.972335138,7307866.366415794,7205693.344836918
376,14824785.0,16341896.208923863,15814119.595166491,16014674.708394293
2565,20000000.0,17534567.468769684,15704901.120995749,16400174.333149845
1455,6350000.0,5678117.369741681,5642205.04182305,5657198.157284502
4853,9970117.0,10333438.113650544,8794277.304895418,9578378.094261236
3944,5855850.0,5879669.211269902,5867082.98009806,5872337.632974129
678,8450000.0,8585560.781837747,7895611.454889491,8247095.074278224
2038,12500000.0,11458684.939591844,12105128.166011443,11775808.031797685
5026,8650000.0,8228222.285176057,8488445.73128416,8355879.070059277
5759,8434800.0,9075500.63079331,8347341.834882448,8718290.655440811
2811,8200000.0,7460856.899111999,7625410.926079618,7556710.909428999
1917,16834500.0,16708690.130644664,16329554.98321675,16473626.339239359
5360,14053233.0,12213824.74271324,13824905.191257391,13212694.620810617
3766,1700000.0,3588591.2642209,3570175.73635728,3576071.37419072
4457,5990000.0,6074926.846564309,5979866.305804593,6019553.33658321
4491,6400000.0,6549472.800823657,6395371.837078352,6459707.781754213
4986,25119661.0,16264670.341895605,18133851.514845666,17423562.669124644
4636,7300000.0,8734283.504877334,6431067.646399412,7392642.217032922
2704,7300000.0,7840071.048692351,7781633.545408326,7806030.745055242
5460,25223479.0,24189457.221251942,25898031.557312973,25444874.544217147
2842,6500000.0,7491076.641063259,8491519.45597759,8073842.42121179
3176,4950000.0,4911508.3337306455,4848525.051842771,4868688.830058759
946,12700000.0,12658848.805822594,13686860.096080076,13296215.805782232
954,9965976.0,10439547.007460482,9448753.216997176,9953497.223459616
2028,12000000.0,16199900.689816004,14228030.69666928,14977341.294065036
4079,5854150.0,5897694.321902223,5990069.245982884,5951503.43912062
4082,11671651.0,11664057.40425609,11711173.452012664,11687170.937117806
3991,4958909.0,5322231.938842473,5363521.573082737,5346283.474373901
4217,8456140.0,8471889.35323084,8521962.978724176,8496453.773284175
5570,20357000.0,21585795.137868177,21299867.74431767,21375702.901670165
5457,73975976.0,49397989.806194514,67672534.81829157,60728207.71369469
4790,7130000.0,7730239.973970326,7135276.967191153,7383669.359801969
1639,7291480.0,7374275.487297309,7062629.231244982,7192739.100778051
5248,19390000.0,18186004.588892914,18136930.37978689,18155578.57924718
4525,7850000.0,7891290.386499453,6984176.655664261,7362889.529246177
3371,32000000.0,24455923.210396823,27825573.154428355,26931856.989092425
4549,6836700.0,6735858.140325866,6701077.04217905,6715597.878076207
947,7700000.0,11600702.862669814,11249322.413136017,11428327.547804177
3077,5500000.0,8497919.813242465,9444529.64950578,8962294.449899942
4323,3300000.0,2829891.264248976,3151025.1689888383,3048215.7783264685
4358,6142500.0,6424836.659669662,6296273.589385998,6349947.663681855
136,4650000.0,4703487.116357597,4719970.28462872,4714693.281916994
3729,13458060.0,10814770.951568997,10434423.659242757,10628185.487408955
1405,6199000.0,6777593.799242261,6615320.258868993,6683068.190238623
5569,16669999.0,17151876.210713394,17604178.966357335,17432303.91921264
1071,8435250.0,8200444.624953182,8224179.043624591,8212087.924678779
155,8243938.0,7422999.012591797,8013764.590243611,7767124.591398254
3510,25000000.0,21662434.08336745,23671504.319190197,23138648.21340081
3618,15921300.0,15873140.98444162,16865855.036723915,16488623.696856644
2252,8700000.0,8455810.548500232,7612222.891701137,8041975.094221431
5401,11226650.0,8564693.319836568,9062001.455109533,8808655.801291231
1026,27202964.0,20561679.29667206,21752391.52361228,21436584.60504363
5811,13486125.0,12262338.106030311,12996796.322180808,12717702.200043619
3690,20770000.0,13945018.86524628,14449459.546300257,14257772.087499745
5238,12500000.0,11771554.191295875,11698295.803713145,11735616.114368498
4260,5800000.0,5938599.259330548,5807402.515962317,5862176.128130909
5882,4999000.0,5083190.895336321,5177284.787136844,5138001.3247230705
3571,24000000.0,19912406.56314404,20621409.19403543,20433363.81157198
2059,11700000.0,10372330.097512692,10000199.049666507,10189775.243852299
111,2500000.0,3149993.3673255234,3111616.3240878666,3123902.539814241
1871,10738400.0,11209417.261623526,11461216.395603238,11332941.365085272
5810,4699000.0,5311169.7492999695,5116741.808921533,5197913.95029959
4999,11400000.0,12566419.08643423,11863193.12670406,12130418.991401525
2384,13353551.0,13300202.906301336,13965032.067462444,13712396.986221224
5233,10293890.0,10553640.163131652,10501513.061355077,10528068.377354465
3779,5807326.0,6165392.393825043,6114284.333684859,6135621.54826
4441,4599563.0,4892761.167546577,4881447.230193925,4885069.32984784
5300,9248000.0,8454946.549949046,9312450.667234516,8875608.947107956
1096,6500000.0,5686030.685716848,5535058.690296242,5598088.315218236
5072,5800000.0,5273411.603113259,4773049.601211362,4981946.8156731
4972,5950000.0,5695784.355538949,6408325.644276512,6110845.240407959
2697,9300000.0,8524290.06422382,8525872.360171026,8525066.284877166
3447,24890000.0,26947709.53193113,26891255.0050043,26906228.16962345
2878,8900000.0,10404439.76775633,9879492.45110863,10146918.442608401
5674,8500000.0,8605215.832794229,8254614.649003297,8433222.799236413
3966,4012810.0,4143500.607390088,3971243.557198684,4026390.7780498164
5743,7900000.0,7984943.266236522,7582932.014268725,7750768.56140688
3632,5499999.0,7932974.972160026,7016392.284617384,7399058.373416535
2661,11476750.0,11684781.168103715,11588554.24501912,11637575.507722594
3496,17871200.0,17622503.540992483,17936646.92968979,17817272.441984817
4110,5139927.0,5938564.338490293,5547509.35818929,5710771.7477707565
5503,15900000.0,14747733.435042284,17925369.783391163,16717867.97101859
4566,2990000.0,4265161.87715029,3522080.4794931947,3759974.2196996473
5797,7834584.0,9529962.308227284,9210839.706793023,9373411.598089723
1206,10900000.0,10711613.33417227,10323317.914697183,10521128.788769398
444,10000000.0,9604815.859242808,9068659.104381038,9341795.564404959
2096,5400000.0,6722848.33177587,6735018.272806221,6729937.417801763
5555,35406970.0,34854077.3535623,33137145.292254496,33592518.98491127
771,1950000.0,2498543.1797894863,2308674.054598074,2369459.6919238465
4166,5894455.0,6105032.473645554,5704787.925467903,5871886.887619313
5577,7500000.0,6598394.405543542,7140090.460454829,6913936.602796255
729,8600000.0,7550718.622803926,6598047.038901981,6995779.959102799
1293,6300000.0,6778085.271897372,5985110.716260679,6316171.378704863
5378,44054016.0,44041005.64006248,48797645.41380442,46990122.299782485
1667,6500000.0,6977080.231387597,6667508.46968392,6796752.25408422
2162,12500000.0,11332328.75613672,10829619.675654916,11085716.754390929
4705,7500000.0,8817148.677666157,9297963.825404866,9053020.259575713
1444,2500000.0,2939540.488004675,2642222.2066965587,2737407.146321143
3809,5500000.0,5098103.54660415,4891319.688815191,4957520.4919827
2188,9539905.0,11611252.487431072,11413739.420246458,11514359.28466126
1224,11990000.0,9754982.708253684,9932730.330206577,9842179.654872084
3486,5000000.0,5393178.75902142,5148525.914500628,5250666.559746017
4952,4000000.0,4876341.184799075,4982470.593985112,4948493.801971786
4162,5829500.0,5949627.116200151,6117364.146373172,6047335.250829464
957,10904649.0,10207408.55021354,10658032.223529477,10428469.220142111
433,12000000.0,10774925.48875124,10274920.266573371,10529639.90806021
4120,5901316.0,6212867.954408761,6336523.619295646,6284898.348293655
1396,9200000.0,8895323.590782119,9680928.056468476,9280714.460741464
1950,18071910.0,20132529.760728866,18112182.706308853,18879914.586988457
150,3600000.0,3853134.240961612,3657816.184553935,3720346.2695690887
4395,5850000.0,5641774.234147592,6322577.682027769,6038347.577988014
3983,4358781.0,4482379.796564665,4306781.78611845,4362998.59844826
2440,10700000.0,11963199.802103024,11421108.725404177,11697268.330514912
5534,37931200.0,30651582.912694234,33465682.892516527,32719312.59156186
976,10000000.0,10123551.54703172,10428432.470570331,10273115.773673303
3069,14400000.0,15171328.870593144,15778239.446024992,15547613.427360889
2468,27700000.0,30203608.97271188,25848288.507973075,27003429.359161455
1058,12722450.0,12931438.3817485,12688526.062433006,12780832.743772894
2303,11352400.0,11533693.665754087,12669313.63365175,12237778.045850638
1904,15410330.0,17190664.465213683,16792609.18467128,16943870.191277392
819,9900000.0,10767407.19223177,10273424.940217543,10525076.27614932
1245,11400000.0,10699364.274550484,10932801.835014582,10813880.813646078
728,6950000.0,6174830.892497066,6708275.788680234,6485566.725126396
327,5500000.0,5563885.035617527,5546484.061380642,5553748.83175327
5354,14900000.0,11527174.063914504,12870895.92889953,12360281.62020522
4211,6650000.0,5287159.853259426,4821344.344462706,5015818.668793575
891,7890000.0,7041981.650797804,6627950.624510385,6800805.333228123
2688,8000000.0,6552284.537848725,6298796.240209613,6404625.617888538
1686,12829000.0,13369527.22425695,13286805.6717163,13318239.861681748
1761,7700000.0,5241600.562494551,5305992.140070686,5279109.161068838
2106,11500000.0,10263958.235058617,11258927.25791067,10752056.246269058
700,4785334.0,5257231.0420224825,4777954.004510075,4978048.41158187
4372,6247627.0,6095753.4651131565,6344730.920466861,6240784.784090666
5581,32857842.0,35081971.73731185,35830819.36512238,35632206.08437695
2866,18500000.0,16129871.600122089,18477768.91407557,17585567.934773248
5282,10391522.0,9535289.633307865,10224970.263249408,9873623.527241454
2890,13800000.0,13674827.90249686,11850854.70871616,12543964.522352826
1953,18724000.0,13635747.784356223,16739002.529762538,15559765.72650814
838,6700000.0,7285630.144343295,7375377.547168282,7337908.7098384015
4462,4855955.0,4735243.005579974,4879089.575495543,4833037.825793588
3224,4000000.0,4070985.10133541,4120828.643892717,4104871.4865725595
3189,6100000.0,5992861.23778952,6254742.011175899,6145408.840644244
4979,5500000.0,5981985.36550866,5571963.892117477,5743144.643923865
2274,16250000.0,13557687.274030706,13331853.500905104,13417670.334692832
4328,8300000.0,7986489.203255766,7461954.412290361,7680943.576744194
1848,13753392.0,13068837.062684665,14502412.583634352,13957653.88567347
2165,7300000.0,7109330.467677893,6239414.690243981,6602597.709800873
159,11748000.0,10391757.918163616,10941881.247919695,10661629.740308108
32,9007253.0,7604151.605480284,6387166.66143554,6895248.338074659
4565,6008940.0,6404473.665002226,5718007.178724339,6004601.55691396
4140,4800000.0,5678677.722882042,4699427.964272625,5108257.064120907
1426,2999000.0,4200476.212202825,4020413.5487987134,4078059.697126203
1526,9572800.0,9241005.63002329,9306976.75355776,9273368.822700577
2289,14832000.0,15205088.419891072,14583535.38308323,14819725.537070211
895,7172872.0,7930034.110476111,7943138.956354637,7937667.785902906
3321,10500000.0,9733001.146046856,10351305.714896567,10036320.368501432
3251,48774600.0,46431824.39604484,46369672.74050965,46393290.36961302
2212,16000000.0,16140222.602895752,15737892.504910998,15890777.942145206
178,3950000.0,4082380.030634237,3707111.50859482,3827251.822389758
3072,15297800.0,14974068.447584895,15313336.123556305,15184414.40668717
1414,13500000.0,12863795.371224388,12461086.226240745,12614115.701334529
4396,5700000.0,5613196.184462636,5823219.910949016,5735536.651094921
3246,10200000.0,8891242.689850893,10595791.793592157,9727436.589799438
3409,22999000.0,27355225.50497817,28455929.37804656,28163994.94540572
7,7955037.0,8248102.199527193,9975174.840627816,9095345.381953914
2012,6995000.0,6960722.16470542,7966733.418545022,7546731.604167724
1149,7615427.0,7898910.13077597,7410433.357736295,7614368.582292483
4875,15246627.0,15972222.257202294,16359096.846066374,16212084.502298024
2911,16500000.0,15894703.723777184,15314367.184204638,15534895.069242205
5688,5933050.0,6141780.613563749,6040273.641130957,6082652.006612459
1301,12900000.0,11684489.566236516,11857637.83050148,11769430.224177819
1878,11436489.0,10856279.79110498,10985895.936971024,10919865.070209077
108,18710412.0,13151777.758254351,14011957.96921777,13685089.48905167
5443,55000000.0,38276281.85872197,42796307.40195938,41078697.69552916
1858,12448091.0,11523809.33162085,11598485.296428353,11560442.823790569
3444,17927375.0,18875671.04134528,18530443.706659667,18661630.0938402
3736,6573964.0,6534908.496576203,6656610.886359084,6605801.092405215
5652,10300000.0,11645771.916351192,12852218.337241711,12393768.697303314
27,11497824.0,9775962.96164735,11157847.965207802,10453868.812450591
5254,23438970.0,17747161.000032376,20399424.63466076,19391564.453501977
5563,10100000.0,12338822.845519252,11855666.067053933,12039265.642870754
3853,3350000.0,3244778.2996789785,3365474.5539762154,3326834.260390332
2109,7200000.0,8222368.580826552,8493543.75547845,8355397.91178786
3097,19000000.0,19475699.265833896,15887015.977847105,17250715.627282087
180,6393400.0,6073270.60663214,6103462.084987602,6090857.379384529
4210,4067240.0,4084906.968621699,3942394.3881161073,3988019.0678750714
4466,8498560.0,8146088.789418604,8376254.825124976,8259000.429576447
3186,39999999.0,35039809.23766228,42544213.51625397,40553856.20128334
1880,10499400.0,11255358.665794903,10722568.425125469,10993989.868485369
3872,5966866.0,6333292.277484874,6598759.626908044,6487929.088988991
2744,31438661.0,32972486.42361532,28485283.59600374,29675402.976588286
2320,18127850.0,18692345.872826062,17945542.87203266,18229328.012334153
3726,8521859.0,7795012.982992891,8882566.960343482,8328530.028485633
3225,19500000.0,21865835.383704003,21944704.811724443,21923786.64991434
3380,17051850.0,16756607.863934703,16784871.783931393,16774131.494332653
518,6999999.0,6667448.708813096,7188913.455700761,6971206.010589479
2010,17800000.0,16267195.589984871,15854267.582759826,16011180.225505345
5148,9800000.0,11284811.842297666,11264450.875013424,11274823.443252567
1484,7000000.0,5033498.875545458,4661726.1807720885,4780747.323200259
3038,9700000.0,10471222.16979548,11431805.066178964,10942451.51519115
595,6800000.0,8243901.070531619,7444320.510878524,7778139.1282283645
855,8320400.0,8236261.128418442,8272471.363012864,8254024.639728913
1537,5200000.0,5324571.580888299,5263986.918420528,5289280.540199393
455,4662829.0,4818470.155603215,4202162.512320073,4399470.278118981
288,6200000.0,5933624.502136588,5754755.341942777,5829431.814527767
4158,4500000.0,5346016.16839838,5346357.459470639,5346214.973122666
3671,12500000.0,16055806.05308124,15430810.90185554,15668309.059321307
2178,23000000.0,19247189.13703126,18748153.49032217,18937787.036071625
2530,12500000.0,13962766.02768566,13844822.242321586,13889640.880759936
5198,60000000.0,56533537.4385986,38374685.60545335,45275049.30204855
1137,9200000.0,8440488.90110626,8342513.731328283,8392425.610271782
2786,18961601.0,20441488.70738527,17090448.21041982,18363843.599266693
882,7900000.0,7214199.304984221,6959480.5007621255,7065823.605295977
5645,4300000.0,5104810.368828553,5718810.325060105,5462470.155245315
4408,6546466.0,6341897.969747439,6290850.877743893,6312162.638599793
2564,6300000.0,5295330.688821713,4975918.260045759,5109270.4458275195
4555,5693869.0,6099524.748050155,5784726.269033832,5916152.166950427
16,6893383.0,7119136.221805446,6876769.345833283,6977955.6171247335
606,7450000.0,6803854.780315601,7137466.620050651,6998186.291474119
4963,11900000.0,8343837.414880362,9805800.683270894,9061026.942770056
5191,17182000.0,16775918.13131518,19655198.14802012,18561071.741672244
5663,8790000.0,8872151.99393467,8595190.204671511,8736283.946371611
4992,14720000.0,13767548.28669182,15974205.543959172,15135675.786197579
3695,8620627.0,7592953.579617929,8054281.238661723,7861680.556431465
269,3750000.0,3887663.222562222,3850252.7695998815,3862229.5363526074
1901,12485925.0,12758473.359738069,12506143.313522331,12602028.731084313
870,11553036.0,11555783.199485218,11704373.601168072,11628676.604084354
5346,21000000.0,20605581.027283315,21546869.58299475,21297216.11380426
1631,7055600.0,6973344.808802104,6873981.531872276,6915464.921281412
5494,16800000.0,18963029.95361892,17739381.529447585,18204367.930632696
1218,9600000.0,10485076.801607952,11121625.044582931,10797345.750991903
4796,4900000.0,5302046.982076753,5356303.435688135,5333651.7915127
2877,32459900.0,36994517.23284796,32722622.495142248,33855636.7390887
1539,7599999.0,7036496.013282715,7998051.680448244,7596609.725109357
1716,5650000.0,3975324.001272617,3798015.8855529577,3854780.1794116143
1313,4650000.0,4367219.201353037,4010259.229424232,4124538.153770715
3362,17415552.0,15766568.672007838,15066574.113051984,15332572.04545521
1481,4440000.0,4167250.430271997,4498973.656938784,4392774.148575461
5768,9300000.0,7616526.143999181,9015948.934574077,8303035.437488752
1549,6590000.0,6245075.60985138,6571692.565289428,6435332.546088051
2715,8800000.0,7839262.003192046,7230068.664168541,7484402.1089683855
5111,9350000.0,8446571.788010996,8144570.34084019,8298420.1346819205
5795,7000000.0,6722159.970351749,7066319.90158141,6922635.827471171
788,5200000.0,4584906.450134265,4474990.995219193,4510179.870568091
252,4000000.0,4442699.121691561,4301512.111926686,4346712.41693692
4314,5283200.0,5493500.550336215,5431067.667169636,5457132.906605764
3540,16000000.0,11676130.372368587,9539698.105671668,10628069.260404062
5225,10290000.0,13379432.574177982,12891143.683908395,13076693.462210838
614,9850000.0,10127185.051724032,9406546.918295369,9773664.457966574
963,9717889.0,8974298.644542389,8986525.95710846,8980296.948820084
2510,12750000.0,10874221.656260408,12109532.006658737,11480222.9602294
772,10700000.0,10062039.523795296,9665436.839955391,9867479.71662855
4882,12900000.0,15577255.363020582,14810450.150932338,15101836.131525872
3309,29900000.0,29098603.495930877,29516296.00531143,29405513.41543608
4121,6823000.0,6356537.461282714,6553064.745160028,6471016.144323725
363,6800000.0,7299333.828677247,6071460.237595673,6584087.839038445
391,6200000.0,6194579.773341244,6119284.006480754,6150719.399052792
312,7035750.0,7515978.474688246,7866336.772450884,7720064.928889668
2834,21935600.0,23152353.82532068,22348289.64213997,22561547.746219613
3587,15688693.0,15627656.912217615,15527508.230235968,15565564.729388995
1673,13200000.0,10502880.04898938,11670700.012736982,11075772.861393863
2953,6300000.0,6084207.39165663,6206307.268468081,6155331.526794886
872,7700000.0,7975086.021326526,7420042.585286051,7651768.869962761
3110,13000000.0,15048130.474998605,13635985.726265209,14172600.730783898
4512,5750000.0,6161608.451887697,6317320.10985053,6252311.712961846
5104,9350000.0,7278156.2878212705,6693196.8536935095,6937412.833120266
5711,5705387.0,6904707.501974237,6296412.477073434,6550370.88276713
5868,8390000.0,7875664.693786818,7723930.377139799,7787278.265199517
2221,7600000.0,8244057.542622337,7848021.92110509,8049775.916972367
590,8183994.0,9336599.872219997,8504333.274738638,8928318.14515367
2408,8600000.0,9088542.807970071,9036831.829792392,9063175.158298
3995,3400000.0,3814574.293000867,3345285.6859042137,3495526.053016751
2369,11873219.0,11333386.06515711,11930022.647161728,11626075.709159374
3666,23340407.0,23521535.05676231,25362735.117844727,24874402.416959442
1841,14521920.0,14762350.921884224,14763843.919215124,14763276.580229383
3051,7000000.0,6617950.147929514,6259415.45962123,6409100.882156959
1202,5950000.0,6289123.75689555,6383874.878677188,6344317.027897004
2906,12000000.0,11910527.330234751,11942482.540048197,11926203.47089795
3148,16715423.0,14391875.05825985,13511671.127278373,13846148.621051334
3595,17000000.0,16169091.770789357,15686451.907169051,15869855.055344768
2491,9500000.0,8242215.131969323,8535130.143905692,8385909.288768297
3759,8144160.0,7864747.301868738,8071105.080449227,7984952.325115843
5152,13287061.0,12131968.496306494,13683705.94030062,13094045.711582854
4065,4599563.0,4702404.875655759,4843091.315471795,4798051.26539156
2137,9250000.0,8521237.754391331,9374909.624301914,8940020.18113992
2831,29900000.0,24027570.63889486,19414787.274555296,20638213.78127743
3031,8100000.0,8881074.783620916,8630691.937124245,8758245.46269802
3337,15775900.0,16032019.732897813,17085160.667296257,16684967.112224847
4202,4432008.0,4570808.882173381,4590780.854450186,4584386.928832873
5171,21500000.0,20250844.74650882,21264469.59084524,20995630.71321223
4600,4435200.0,4464879.714324278,4501680.636641084,4489899.008032704
4122,5855850.0,5863116.813354937,5977100.90670861,5929513.441025719
4941,7238979.0,6897356.949658334,6865800.991939575,6878975.356983413
4832,12534500.0,13001919.206479045,14082824.36647865,13672080.405678801
4976,7200000.0,7667981.427898321,7804928.215470135,7747754.004909589
4226,4435200.0,4476944.656487415,4510462.581539003,4499731.987852198
1021,15781357.0,16054598.465485413,15614786.607986212,15781915.113835908
3859,8561350.0,8501981.675164636,8961074.74467983,8727197.143228693
1200,9000000.0,9813788.505257688,9644376.709323077,9730680.831780333
4593,5200000.0,5158690.451189689,5172137.671520901,5166523.562418359
3210,5000000.0,5130311.419580666,5246180.157520021,5197805.86749255
2747,25251000.0,26959578.63390202,24646360.0824021,25259883.993718833
5567,24119489.0,23296709.559033915,23511385.306341823,23454447.88291169
2829,13000000.0,12462867.006114963,12705985.190662509,12613600.280534443
5357,16999302.0,17837916.556144103,16549217.70895208,17038923.27088505
4324,4700000.0,5201592.491811147,5019691.428375229,5095633.696802801
1361,9600000.0,7377391.451855407,8468423.190811114,8012925.990202583
1461,7000000.0,5436435.846496655,6025537.852363888,5779592.3817011975
3476,10990000.0,13464453.557752913,12060896.857647492,12594248.403687552
4081,5844300.0,5749572.466663844,5881317.065364929,5826314.727888407
3723,9534000.0,8382165.088557027,9145568.33127192,8756664.79253037
5150,11800000.0,15360553.027678922,12596316.49955303,13646726.380240869
1920,7800000.0,7563791.344711752,7662995.534830733,7621578.562918363
5708,8000000.0,9145680.02332722,8800124.197269691,8976162.07092164
2341,9624526.0,10039812.074629243,10143965.128155138,10090906.025415532
5361,24000000.0,22243585.41437409,27095178.92891041,25808413.946316272
4160,6451009.0,6848540.917806312,6745143.61948342,6788311.181209573
1984,16331400.0,20024809.999515183,18748307.628107235,19233378.529242255
4493,6990000.0,6628359.912397629,6769266.109084022,6710438.876247991
2647,8800000.0,8049024.31174847,8279601.909323182,8162137.850181348
3609,19415825.0,19014675.474558186,19301532.08358963,19192526.57215768
2862,18500000.0,26189733.58339788,26800069.96028214,26638193.357259862
568,7133100.0,7220770.925933978,7063495.6065878095,7129156.819849636
1531,6500000.0,5927390.698482027,6543765.549336158,6286433.879628468
402,2600000.0,4102072.618369213,3947893.5349669633,3997253.1864503794
2334,6300000.0,6397524.987866594,6238042.50646893,6304625.192589749
4088,4950000.0,4603753.236267126,4680041.314096688,4655618.072948065
1479,6950000.0,6928659.602978665,6916702.578123496,6921694.542293438
4299,4642190.0,4830553.092859999,4901218.673928185,4878595.446597805
2538,12114737.0,13497633.201433076,13172658.837693712,13296149.09591467
3387,18545130.0,17769844.94564121,17904104.635089204,17853085.953098968
3488,59500000.0,33106578.09063403,32582476.537825186,32721481.490209803
1900,12557124.0,12461068.294091536,12046557.392298764,12204071.534980018
