row_index,source,housing_market,property_format,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub,abs_error_rub
1550,avito,new_building,flat,7055600.0,7172072.831873152,7112814.534424365,7137554.409202513,81954.40920251328
1483,avito,unknown,flat,11000000.0,10138191.62609323,10296210.85675229,10215710.493963711,784289.506036289
3773,avito,unknown,flat,4350000.0,3453141.634258053,3417210.01359345,3428713.339687379,921286.6603126209
1870,avito,new_building,flat,20421592.0,20647662.9817596,21411984.11574547,21209266.87083967,787674.8708396703
23,avito,new_building,flat,6630653.0,6627789.414729535,6899919.167437087,6786307.128359997,155654.1283599967
2922,avito,unknown,flat,7700000.0,7001726.864755869,7606158.370285752,7353812.95365105,346187.0463489499
4316,avito,unknown,flat,3350000.0,4362725.965677749,4321884.325476589,4334959.569419251,984959.5694192508
4829,cian,resale,flat,5500000.0,6683219.591228616,5772050.783215653,6152456.619739685,652456.6197396852
263,avito,unknown,flat,5623909.0,5424119.556831237,5443551.654516482,5435438.906022059,188470.0939779412
4671,cian,resale,flat,4200000.0,3422493.611012184,3348782.91138092,3372381.0179730165,827618.9820269835
4856,cian,new_building,flat,7460029.0,7001062.229898257,7484438.924231046,7282632.942565714,177396.057434286
2131,avito,unknown,flat,12400000.0,12928321.930592883,13748979.966907756,13437129.913108107,1037129.9131081067
1803,avito,unknown,flat,6200000.0,6129955.6231335765,5432917.495445443,5723925.451073987,476074.5489260126
1643,avito,unknown,flat,9300000.0,9986810.84261882,9676696.033003354,9834679.049222553,534679.0492225531
3931,avito,unknown,apartments,4990000.0,6370713.3316830285,6296143.657415197,6327275.91202018,1337275.9120201804
1101,avito,unknown,flat,7200000.0,7378462.956629599,7370742.071783232,7373965.480698088,173965.48069808818
5657,cian,resale,flat,27500000.0,24445621.558366977,25834753.00774698,25466320.306217726,2033679.6937822737
3710,avito,unknown,flat,6546466.0,5946013.2214345485,6770760.766062326,6426435.12971898,120030.87028102018
1244,avito,unknown,flat,11000000.0,13442895.556891408,12605328.93425277,12923604.250855453,1923604.2508554533
2754,avito,new_building,flat,15266020.0,15836138.901672736,15862458.215698387,15852456.87636864,586436.87636864
2317,avito,unknown,flat,7850000.0,7867408.918610711,9343656.34320506,8591605.768411713,741605.7684117127
794,avito,unknown,flat,9215038.0,9092366.48919192,9064828.273978043,9078857.17606813,136180.82393186912
3033,avito,unknown,flat,26424255.0,26143615.918923628,25967173.29336888,26013970.328470968,410284.6715290323
2622,avito,new_building,flat,11910300.0,11160253.340002611,11864288.19694395,11505628.930200249,404671.06979975104
2233,avito,unknown,flat,7300000.0,6876614.131623223,6741637.420041326,6797989.139315549,502010.8606844507
1779,avito,unknown,flat,3150000.0,3758685.077063844,3641123.172983389,3678760.0202462478,528760.0202462478
3915,avito,unknown,apartments,1650000.0,3029070.187972149,2824432.8045629626,2889946.4248457006,1239946.4248457006
4965,cian,new_building,flat,15269261.0,15397055.690026997,15186837.528251076,15266720.429725926,2540.5702740736306
4163,avito,unknown,flat,5300000.0,5292264.390557906,5673387.387216098,5514271.522968642,214271.5229686424
2835,avito,unknown,flat,9200000.0,9974652.837490994,10371142.177052775,10169157.041804321,969157.0418043211
4205,avito,unknown,flat,4401280.0,4456545.510021256,4428877.278339651,4437735.122366414,36455.122366414405
1545,avito,unknown,flat,5300000.0,5389875.52776074,5263870.417163445,5316476.563336949,16476.563336948864
4095,avito,new_building,flat,5700000.0,5491166.75300048,5756629.528432651,5645800.9001189945,54199.09988100547
2554,avito,unknown,flat,12944500.0,12006723.573814629,12170927.462362166,12108529.984714102,835970.015285898
2670,avito,new_building,flat,16500000.0,12668038.207682353,12817732.00754779,12760848.363598924,3739151.636401076
2918,avito,unknown,flat,5999000.0,6887632.887816472,6888543.944680334,6888163.585579615,889163.5855796151
5397,cian,resale,flat,14800000.0,18997138.72843491,17812317.498044364,18262549.565592773,3462549.5655927733
5472,cian,new_building,flat,16356012.0,14761577.85566772,14612973.37494476,14669443.077619486,1686568.9223805144
530,avito,unknown,flat,8250000.0,8528341.697228646,7608300.336879985,8077000.652529303,172999.34747069702
3919,avito,unknown,flat,6481720.0,6318937.300013683,6796791.170419456,6597290.924461335,115570.92446133494
5787,cian,new_building,flat,8165000.0,7528213.806180314,8586375.717742393,8047312.102418315,117687.89758168533
1046,avito,unknown,flat,4750000.0,4852097.657380387,4815930.512787908,4827509.24067266,77509.24067266006
4273,avito,unknown,flat,5707871.0,5678541.020636384,5893426.442147963,5803713.462721907,95842.4627219066
3842,avito,unknown,flat,9780000.0,10624796.81441854,9774423.984698623,10207632.784744618,427632.78474461846
1817,avito,unknown,flat,14000000.0,13229237.25716902,12789978.716982098,12956896.96225313,1043103.0377468709
2388,avito,new_building,flat,23363480.0,22739677.61667254,22996500.643758774,22928384.698556803,435095.30144319683
2706,avito,unknown,flat,26301190.0,26988698.217705127,27214880.054627493,27154890.925987907,853700.9259879068
599,avito,unknown,flat,3150000.0,3226805.123265863,3157106.391321391,3179420.086809121,29420.086809121072
4204,avito,unknown,flat,4400000.0,4497225.636084987,4892139.785432603,4765710.023706678,365710.0237066783
2751,avito,unknown,flat,19249471.0,18318968.78923116,18461479.823492315,18407325.630473077,842145.3695269227
2685,avito,unknown,flat,13300000.0,12331226.672771135,13859650.584641328,13278849.498130657,21150.50186934322
239,avito,unknown,flat,4948474.0,5034651.520822138,5079818.341402999,5060961.547782438,112487.54778243788
1832,avito,new_building,flat,14355309.0,15669111.795507085,15573814.289369335,15610027.34170168,1254718.3417016808
233,avito,unknown,flat,6300000.0,6245275.838783175,6563021.525554089,6430365.191497192,130365.19149719179
3692,avito,new_building,flat,7655999.0,7566526.277511709,6568595.914218591,6985224.020122595,670774.9798774049
1025,avito,new_building,flat,8370480.0,8721840.038855646,8387229.656558518,8557691.549426867,187211.5494268667
2905,avito,unknown,flat,10999000.0,11413714.0533093,10962419.398008335,11192324.22240694,193324.22240694053
2115,avito,unknown,flat,11300000.0,11841428.01411141,11970240.304845516,11904618.94918852,604618.9491885193
2328,avito,unknown,flat,11200000.0,12217884.1277266,11949879.240886873,12051721.09788597,851721.09788597
439,avito,unknown,flat,7750000.0,7535696.040211645,8406128.397936376,8042729.710156502,292729.7101565022
2318,avito,unknown,flat,8900000.0,7991290.22235475,9252995.698154744,8610240.078407576,289759.9215924237
4366,avito,new_building,flat,6990000.0,8297687.28191137,7662239.089491814,7927533.729825471,937533.7298254706
4013,avito,unknown,flat,6000000.0,5596883.790907076,5811597.027311029,5721955.933817993,278044.0661820071
1831,avito,new_building,flat,13498720.0,13861291.761207975,13079236.0556341,13376417.223752173,122302.77624782734
199,avito,new_building,flat,7569938.0,7517955.499191657,7511459.195776118,7514171.351540636,55766.64845936373
4787,cian,resale,flat,7500000.0,6897408.728320267,6137914.831960065,6454997.581543926,1045002.4184560739
3871,avito,unknown,flat,5855850.0,5857113.185373206,5860403.621367781,5859029.8901271615,3179.8901271615177
2640,avito,unknown,flat,19500000.0,22568062.892135,19665058.50793081,20435008.499561183,935008.4995611832
5149,cian,new_building,flat,15871889.0,17409377.744554676,18643141.770625263,18174311.440718442,2302422.440718442
3604,avito,unknown,flat,14500000.0,10330068.877278376,8345819.776213593,9356663.657888105,5143336.342111895
177,avito,new_building,flat,5620680.0,5611833.923693153,5398298.902302993,5487448.100261431,133231.8997385688
1951,avito,unknown,flat,5000000.0,4629574.226839337,5057636.627665539,4920594.62137205,79405.37862795033
1487,avito,new_building,flat,9900000.0,10221283.442988446,11039410.57607741,10622628.829032088,722628.8290320877
3475,avito,unknown,flat,10300000.0,11609763.917952262,12333250.97924177,11964682.09896221,1664682.0989622101
4881,cian,new_building,flat,11960431.0,13105951.610290617,14323619.77828448,13860905.874446813,1900474.874446813
783,avito,new_building,flat,9783750.0,9368205.522717085,9482055.602022562,9424056.505017884,359693.4949821159
683,avito,unknown,flat,8990000.0,7846382.067520657,8965136.161741758,8395204.83072346,594795.1692765392
1220,avito,unknown,flat,2000000.0,2727276.297371549,2416565.31569583,2516037.860409115,516037.860409115
3989,avito,unknown,flat,4761037.0,5025078.179735276,4790252.072110628,4865430.459319737,104393.45931973681
79,avito,new_building,flat,8840176.0,8161843.22773351,7349941.558415668,7688904.14249012,1151271.8575098803
3438,avito,unknown,flat,27999999.0,25066930.56260172,28118237.813973237,27308954.160996865,691044.8390031345
1039,avito,new_building,flat,8537455.0,8706275.848480476,8506168.49967778,8608109.97925651,70654.97925651073
1786,avito,unknown,flat,9799999.0,10324507.186264535,9847613.518550048,10090559.349272523,290560.3492725231
5548,cian,resale,flat,12990000.0,14125639.23087101,14498350.350237302,14356720.124878112,1366720.1248781122
5290,cian,resale,flat,8500000.0,8725721.985761212,9859280.31365185,9281807.203216996,781807.203216996
420,avito,unknown,apartments,3400000.0,4562004.93896501,4387896.66221708,4443636.543860004,1043636.5438600043
308,avito,unknown,flat,9541800.0,9736926.422730546,9731921.828230968,9734471.338636413,192671.33863641322
5096,cian,resale,flat,2600000.0,2384755.276532123,2374711.767590116,2377927.1460325643,222072.85396743566
5045,cian,resale,flat,9350000.0,10522395.876632256,8523362.995283512,9541738.236725325,191738.23672532476
2887,avito,unknown,flat,19000000.0,22016459.528028373,21983609.84337354,21992322.408384696,2992322.4083846956
1919,avito,new_building,flat,19091474.0,17718324.21283953,18036640.36267836,17915680.225739606,1175793.7742603943
2609,avito,unknown,flat,18900000.0,19130731.53606384,17714821.17240493,18252867.110595316,647132.8894046843
1057,avito,unknown,flat,4650000.0,5058911.88424315,4351790.802661128,4578172.030083546,71827.96991645359
5755,cian,new_building,flat,7523143.0,7901678.103420458,7573766.743137096,7710667.166217154,187524.1662171539
1212,avito,unknown,flat,6300000.0,5680099.125419146,6136382.910624467,5945888.0061929785,354111.9938070215
889,avito,unknown,flat,4700000.0,5357661.977587848,4609869.707120176,4849271.609361203,149271.6093612034
5735,cian,new_building,flat,6572573.0,7033003.020572463,7403971.633236136,7249095.144726581,676522.1447265809
2509,avito,resale,flat,2276754.0,4570538.754168268,5849899.537562267,5315776.4368337,3039022.4368337
561,avito,unknown,flat,5900000.0,5119341.810384836,5081462.832232936,5097277.008754158,802722.9912458416
3181,avito,new_building,flat,16061100.0,15809666.810134193,15793740.01903258,15799792.199651195,261307.80034880526
3728,avito,new_building,flat,12956185.0,9929664.633798184,10576355.087499795,10246909.007312182,2709275.9926878177
5427,cian,new_building,flat,25251000.0,26036412.35505165,27245246.42067179,26924633.133357763,1673633.1333577633
3697,avito,new_building,flat,5269838.0,5783919.19645745,6095511.078559213,5965423.909724377,695585.9097243771
4545,avito,unknown,flat,11500000.0,8874562.370795334,7899848.228388006,8396400.716029475,3103599.2839705255
1044,avito,unknown,flat,14900292.0,14295384.619429355,14644404.16720276,14511776.739048867,388515.26095113344
5723,cian,new_building,penthouse,9900000.0,8914497.131779945,7994456.501467692,8463156.44521167,1436843.5547883306
4464,avito,new_building,flat,5733530.0,5872495.947832935,5771275.217777978,5813534.079310013,80004.07931001298
3434,avito,unknown,flat,6990000.0,6661425.332199874,6939069.5545105655,6823155.267591011,166844.73240898922
3070,avito,new_building,flat,15881400.0,15580940.14011114,15607139.2600532,15597183.594475217,284216.40552478284
5379,cian,resale,flat,13900000.0,16224653.37493805,14975018.02616167,15449879.458696697,1549879.458696697
5235,cian,new_building,flat,9375743.0,12264952.54388831,13768833.14241313,13197358.5149737,3821615.5149737
763,avito,unknown,flat,3700000.0,3844269.768262629,3642366.088481823,3707004.527414548,7004.527414548211
2770,avito,new_building,flat,32341860.0,29819279.347073585,30182633.205183104,30086262.596329555,2255597.403670445
4275,avito,new_building,flat,4435200.0,4500351.508412156,4494548.210392546,4496406.106816506,61206.10681650601
2118,avito,unknown,flat,6800000.0,6836258.108655879,7263509.371381042,7085135.317557415,285135.317557415
1844,avito,unknown,flat,20299600.0,22284612.224552754,22127638.890618443,22169272.178465527,1869672.1784655266
2292,avito,new_building,flat,14904000.0,14298052.9321773,14388341.119516077,14354031.608327342,549968.3916726578
2268,avito,unknown,flat,6100000.0,6057890.136348382,6022519.437775415,6037286.427229797,62713.572770203464
3691,avito,new_building,flat,6900000.0,8436756.04805669,8335326.955358392,8386998.379940543,1486998.3799405433
3857,avito,unknown,flat,4980000.0,4945923.936589038,4408507.0824423125,4580558.362269865,399441.63773013465
5796,cian,resale,apartments,6850000.0,5931602.02063767,6778573.150060787,6424969.341231411,425030.6587685887
952,avito,new_building,flat,9584267.0,9364128.705659851,9517421.962899055,9439329.17147531,144937.82852469012
3846,avito,unknown,flat,8233680.0,9156920.055972664,8667619.013425482,8916885.582270272,683205.5822702721
5095,cian,new_building,flat,11810714.0,10801567.175517157,10122384.313104143,10468383.129805112,1342330.8701948877
3607,avito,new_building,flat,17140200.0,17072437.48801564,16520656.50076021,16730333.275917275,409866.7240827251
2799,avito,new_building,flat,15039857.0,15791525.43826011,15463796.166631294,15588333.289850246,548476.2898502462
4740,cian,resale,flat,8600000.0,8563149.735609392,8339554.475553237,8453461.494827127,146538.50517287292
1002,avito,new_building,flat,9537482.0,8505489.02155514,8995838.982236331,8746038.058870442,791443.9411295578
221,avito,new_building,flat,10058668.0,7865687.883898584,8064686.370748797,7981606.062038103,2077061.9379618969
101,avito,unknown,flat,11090000.0,10625263.108945357,11037930.777489897,10827703.852004942,262296.14799505845
4362,avito,unknown,flat,5700000.0,5077070.358524336,4936820.381809926,4995373.647950443,704626.3520495566
1684,avito,unknown,flat,5000000.0,5180929.364330107,5022299.815215415,5088526.408792514,88526.40879251435
810,avito,new_building,flat,9018240.0,8336255.178531969,8557820.789204692,8444947.74225821,573292.2577417903
3265,avito,unknown,flat,12790000.0,12044956.229443794,11036256.627118615,11550122.462265404,1239877.537734596
1978,avito,new_building,flat,18418128.0,18580228.79485603,18476173.39886036,18515714.449338716,97586.44933871552
3221,avito,unknown,flat,23500000.0,20257479.521235008,22015385.16163284,21549144.24223363,1950855.7577663697
3867,avito,unknown,flat,5855850.0,5860797.397187697,5812979.422777838,5832943.052344939,22906.94765506126
964,avito,new_building,flat,7812356.0,8135386.758937148,7435610.130362754,7727761.388649707,84594.61135029327
5430,cian,new_building,flat,22269836.0,22708965.077564143,23529841.81364268,23312124.596434105,1042288.5964341052
4599,avito,new_building,flat,5817600.0,6410170.353544157,6322259.121427528,6358961.37187672,541361.3718767203
4180,avito,unknown,flat,6857800.0,6687953.495569756,6644251.045324596,6662496.475806259,195303.52419374138
5231,cian,resale,flat,5900000.0,5740325.730652814,5715483.918702971,5725855.180506984,174144.81949301623
465,avito,unknown,flat,4200000.0,4638032.691756477,4450206.022305019,4510337.777785928,310337.777785928
3562,avito,new_building,flat,16487250.0,16650722.87865186,16318881.64886265,16444981.31618255,42268.68381744996
2763,avito,new_building,flat,37931200.0,30154008.838488974,32600938.58527353,31951951.092072293,5979248.907927707
3218,avito,unknown,flat,7450000.0,6524087.940961531,6714305.34688653,6634891.070644865,815108.9293551352
4949,cian,resale,flat,5300000.0,5809647.694755262,6473964.454770993,6196617.413708625,896617.4137086254
80,avito,new_building,flat,11973083.0,10562696.419390831,10649172.00119941,10605118.402919568,1367964.5970804319
1042,avito,unknown,flat,14546268.0,13935511.097715816,14469914.446064329,14266841.173691895,279426.82630810514
1420,avito,unknown,flat,6900000.0,7371048.00333512,6871415.648137331,7080008.2408183385,180008.24081833847
2569,avito,new_building,flat,12680360.0,12670890.78770304,11605693.481183091,12010468.457660671,669891.5423393287
2705,avito,new_building,flat,12679500.0,12445365.609864485,12386148.21619914,12408650.825791972,270849.17420802824
5846,cian,resale,apartments,6900000.0,7763816.504162029,7967547.197987125,7882491.2299506795,982491.2299506795
1315,avito,unknown,flat,9306000.0,9838313.87648214,11367172.0821097,10588319.788676793,1282319.7886767928
2818,avito,unknown,flat,16500000.0,12628399.22675218,12305276.91193917,12428063.391568115,4071936.608431885
534,avito,unknown,flat,5950000.0,7537583.431501679,7006595.613886121,7228278.866394084,1278278.866394084
5531,cian,new_building,flat,24050000.0,28450398.393355977,24695043.619497094,25691058.43519444,1641058.4351944402
5259,cian,new_building,flat,21060000.0,18298080.014408123,19076319.92221976,18780588.757251337,2279411.242748663
1215,avito,unknown,flat,5400000.0,5733926.283885397,5454749.782751582,5571303.784071336,171303.78407133557
5871,cian,new_building,flat,5696163.0,6512856.541489418,6122478.15289022,6285458.070738625,589295.0707386248
156,avito,unknown,flat,3650000.0,3578377.1893591955,3339129.98337892,3415723.7628007215,234276.23719927855
3757,avito,new_building,flat,8207000.0,7947287.821573934,8155449.276306891,8049404.761631611,157595.2383683892
393,avito,new_building,flat,14496353.0,14861598.585223911,14974944.032541169,14931872.762560613,435519.76256061345
1335,avito,new_building,flat,7164338.0,7776396.586862864,7531701.190721703,7633859.600935119,469521.6009351192
1964,avito,new_building,flat,23166757.0,22517690.545731056,22017845.65359338,22150417.127688274,1016339.8723117262
408,avito,new_building,flat,6699246.0,6657412.508688436,7363189.76693041,7068533.292784121,369287.2927841209
2350,avito,new_building,flat,18188249.0,17284682.943594452,17134279.265254475,17191432.663023666,996816.3369763345
3933,avito,unknown,flat,4999999.0,4337009.522989434,3514723.967462432,3777974.5170507147,1222024.4829492853
4645,cian,resale,flat,6700000.0,7323999.244063296,7087967.9255803805,7186509.151271774,486509.15127177443
4379,avito,unknown,flat,5950000.0,5981403.573509196,5070025.135151091,5450518.490701349,499481.50929865055
3852,avito,new_building,flat,21624000.0,19071124.055725515,19503999.9949957,19339507.138073027,2284492.861926973
1163,avito,unknown,flat,6500000.0,7571093.136540119,6940152.49933374,7203565.270691563,703565.2706915634
1158,avito,unknown,flat,3700000.0,4512260.653805072,4811149.508764152,4715461.757951891,1015461.757951891
1780,avito,unknown,flat,6900000.0,6245491.321468423,5802485.485899199,5987436.950416783,912563.0495832171
1471,avito,new_building,flat,12700000.0,11964919.86156103,11441877.152151346,11708332.872039298,991667.1279607024
1886,avito,unknown,flat,14869522.0,13830009.469021391,14235945.979292732,14081690.105389621,787831.8946103789
5889,cian,new_building,share,7251192.0,7309654.263367719,6541680.0221718,6862303.24926419,388888.75073581
319,avito,new_building,flat,11610660.0,12461103.3423108,12225366.353760764,12314946.409409778,704286.4094097782
2977,avito,unknown,flat,30886920.0,23350238.56621833,23073601.453909416,23146972.594327204,7739947.405672796
1562,avito,unknown,flat,11000000.0,13186228.542946717,11325657.495387316,12032674.493459888,1032674.4934598878
5498,cian,resale,flat,10650000.0,10328338.64755049,10140265.683416028,10236076.438729811,413923.56127018854
4405,avito,unknown,flat,3500000.0,3565597.878733348,2849543.373360823,3078784.5910953023,421215.40890469775
1569,avito,unknown,flat,7300000.0,7750482.360649493,7498767.929132972,7603856.7316074865,303856.7316074865
132,avito,unknown,flat,7818912.0,8012989.442143399,8392547.56159218,8199187.764891857,380275.7648918573
5859,cian,resale,flat,7100000.0,7607315.593640378,7815173.844454194,7728394.653722582,628394.6537225824
2462,avito,new_building,flat,13500000.0,11279111.01014691,12387588.64803348,11822892.492883718,1677107.5071162824
3414,avito,unknown,flat,23000000.0,35884933.783023015,37640506.19477465,37174884.10646863,14174884.106468633
167,avito,unknown,flat,10500000.0,10911438.960671589,10782153.015761266,10848015.666941997,348015.66694199666
2765,avito,new_building,flat,18048339.0,18377582.42233133,18202205.37443086,18268848.65263304,220509.65263304114
3308,avito,new_building,flat,37307335.0,39579749.19854944,40698291.84510413,40273245.63941335,2965910.6394133493
622,avito,unknown,flat,9070325.0,9053044.889704011,8895250.845119188,8975636.490473721,94688.50952627882
1421,avito,unknown,flat,6300000.0,7136850.986616279,7163704.259217312,7152493.228355225,852493.2283552252
4977,cian,new_building,apartments,42920000.0,41408767.90969673,39406765.21358284,40167526.23810612,2752473.7618938833
1839,avito,new_building,flat,15680385.0,15132928.222695522,15721407.493524687,15497785.370609604,182599.62939039618
4418,avito,unknown,apartments,2700000.0,3527438.136390649,3015033.347891671,3179077.1417748947,479077.14177489467
969,avito,new_building,flat,19014440.0,18112365.3473592,18019476.75591707,18054774.420665078,959665.5793349221
812,avito,unknown,flat,6500000.0,5884043.748044604,6472369.193270106,6226747.93058944,273252.0694105597
5585,cian,resale,flat,12800000.0,16091524.75287123,18001419.302035097,17275659.37335283,4475659.373352829
2251,avito,new_building,flat,19883200.0,20760982.996937014,21995457.261165667,21668043.54640088,1784843.5464008786
1962,avito,unknown,flat,9300000.0,9808424.639875006,10867436.42458996,10327939.855018191,1027939.855018191
2718,avito,unknown,flat,29466640.0,29091435.776189327,31351529.9794686,30752095.985373627,1285455.9853736274
1611,avito,new_building,flat,7784480.0,7964143.143155119,7870312.177926105,7909485.870556827,125005.8705568267
1965,avito,unknown,flat,5500000.0,4611537.664454049,5543308.767833327,5154301.634453854,345698.3655461464
4393,avito,unknown,flat,9819577.0,9169316.503606146,10618189.928993512,9880084.599079194,60507.59907919355
4650,cian,resale,flat,2000000.0,1971600.005085697,1708374.279409629,1792644.6602818659,207355.33971813414
4937,cian,resale,flat,9600000.0,12600871.20361453,12187002.205691328,12344272.424902145,2744272.424902145
1032,avito,unknown,flat,17252900.0,15332042.36706874,14872840.606198236,15047337.275329027,2205562.7246709727
5046,cian,resale,flat,9500000.0,9013703.4481841,9270938.162985748,9139894.062992457,360105.9370075427
4690,cian,new_building,flat,14112099.0,15087119.319492929,15041906.153485212,15059087.156568145,946988.1565681454
5543,cian,new_building,flat,19800000.0,24007760.819383357,20342830.36912944,21314862.373232823,1514862.3732328229
5128,cian,new_building,flat,11300000.0,13609179.45996274,12202707.734165069,12737166.989968184,1437166.9899681844
2366,avito,unknown,flat,10700000.0,10889131.376189388,10586092.93907349,10740471.010811778,40471.010811777785
168,avito,unknown,flat,7839710.0,6515894.809864896,5546291.885142605,5951093.507445158,1888616.4925548416
1507,avito,unknown,flat,6400000.0,6449351.045791903,7393428.605839027,6999283.623246312,599283.6232463121
296,avito,unknown,flat,4961496.0,5034651.520822138,5077802.908077867,5059787.542075615,98291.54207561538
5608,cian,resale,flat,17560000.0,16981566.76749145,15985909.950319346,16364259.540844746,1195740.459155254
5175,cian,resale,apartments,9600000.0,11812317.093087925,10623181.736386891,11228967.672819493,1628967.6728194933
3288,avito,unknown,flat,21200000.0,18517002.641119868,19222255.741917625,18954259.563614476,2245740.4363855235
3305,avito,unknown,flat,8550000.0,9337780.295638464,9077112.790734254,9209905.670591116,659905.670591116
2337,avito,unknown,flat,3300000.0,4034904.0092016896,4138833.609881058,4105561.075402692,805561.075402692
5877,cian,new_building,flat,11055180.0,8908235.71622614,8491504.039150726,8703801.308604239,2351378.6913957614
5623,cian,new_building,flat,21164769.0,22312204.88687628,21410389.976126224,21649574.038941376,484805.0389413759
5731,cian,resale,flat,5499999.0,6122934.400329956,5592974.959736526,5814228.872897131,314229.87289713137
3955,avito,unknown,flat,3497384.0,3756675.663272747,3604354.54654828,3653119.3794242726,155735.37942427257
2658,avito,new_building,flat,11800251.0,12054901.75047187,11662072.74176807,11862193.180164345,61942.18016434461
2600,avito,unknown,flat,7800000.0,7491000.826350209,8766715.616417702,8116823.17619464,316823.1761946399
