row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
5341,cian,resale,flat,8500000.0,7874077.522074675,11706936.351544125,8676210.46916617,176210.4691661708,4.8769138978198505,0
2316,avito,new_building,flat,10257770.0,10371169.255161619,10257405.898048574,10347361.089775903,89591.08977590315,0.0,1
157,avito,new_building,flat,8306500.0,8356679.952591089,8631914.724211002,8414280.529164398,107780.52916439809,0.0,3
1657,avito,unknown,flat,12200000.0,9736081.964815117,7561900.104584946,9281073.58056406,2918926.4194359407,0.062048819776465584,0
1406,avito,resale,flat,2745548.0,3822922.6974999933,3530216.2401292464,3813556.0908641294,1068008.0908641294,5.76864805172002,0
2673,avito,unknown,flat,4600000.0,5310443.481131276,4892891.295050832,5203436.007853766,603436.007853766,0.11075440883899171,0
604,avito,unknown,flat,7800000.0,7971349.153174359,9122380.575846832,8212234.682316321,412234.68231632095,0.25885048980038344,0
535,avito,new_building,apartments,8235200.0,8234266.097798349,8318868.394012277,8251971.495312868,16771.495312867686,0.0,17
5762,cian,resale,flat,7450000.0,6857270.590699181,6834658.790686613,6851475.790273601,598524.2097263988,0.15390516138352495,0
2457,avito,unknown,flat,6700000.0,7193400.220145386,5506245.272870156,6761027.467818827,61027.46781882737,0.9913758331825715,0
5546,cian,new_building,flat,36580256.0,35430563.212459706,40451309.44333536,37171088.5724966,590832.5724966004,0.0,2
3050,avito,unknown,flat,17799444.0,17892864.565236982,17728257.57604855,17880660.370280992,81216.37028099224,0.0,7
2575,avito,new_building,flat,10176500.0,10146097.437907428,10235249.624028888,10164755.027183462,11744.972816538066,0.0,5
3010,avito,unknown,flat,21500000.0,21998024.14114964,21724353.524541374,21903151.66072544,403151.66072544083,0.2892799265483396,0
1862,avito,unknown,flat,17169372.0,17794112.414095577,17268759.415694438,17755161.999870684,585789.999870684,0.0,4
3352,avito,unknown,flat,13800000.0,14125248.4339147,15167396.062442657,14202514.732837884,402514.73283788376,0.06516790680523271,0
5093,cian,resale,flat,12300000.0,12086368.304876138,11587144.933685467,11981891.8470136,318108.15298639983,0.13696831444346716,0
2638,avito,unknown,flat,17500000.0,15995774.315319572,15098953.780539084,15929282.772639886,1570717.2273601145,0.13569211924276078,0
5693,cian,resale,flat,8600000.0,9200886.351469824,7979885.74008282,8945357.811967641,345357.8119676411,0.01812221373149831,0
4667,cian,new_building,flat,12032317.0,11372025.755124222,13253684.628793256,11511534.604949784,520782.39505021647,0.0,7
4481,avito,unknown,flat,5200000.0,4855620.293512806,5190456.645202596,4941429.907616662,258570.09238333814,0.15705218646692595,0
1383,avito,unknown,flat,13800000.0,12042384.26527043,13969989.084428268,12185299.612468598,1614700.3875314016,0.07753025949023745,0
2086,avito,unknown,flat,19790000.0,18746903.579195265,16889500.17093133,18609193.063875493,1180806.9361245073,0.12447242908689327,0
1319,avito,unknown,flat,9990000.0,9669576.16643898,9374734.622280907,9607872.324147128,382127.67585287243,0.2548743483801938,0
1468,avito,unknown,flat,5199000.0,4662386.665872548,5218863.937766952,4680193.938573169,518806.0614268314,0.23870893080360872,0
2313,avito,unknown,flat,6300000.0,5036735.301164942,4740419.215720718,5027253.186430727,1272746.8135692729,2.5258231016945434,0
1371,avito,unknown,flat,4150000.0,3737909.4254311463,3650422.371011559,3735109.8396897195,414890.1603102805,0.09925960959095223,0
5009,cian,new_building,flat,11160000.0,11353080.672339316,11351764.83727076,11352805.297036342,192805.29703634232,0.0,3
1580,avito,unknown,flat,9490000.0,9370843.617616266,9336438.206923783,9363643.322822608,126356.67717739195,0.2282067983036625,0
1769,avito,new_building,flat,9030000.0,8984785.848565118,8329238.1650139345,8847594.154646482,182405.84535351768,0.0,8
1550,avito,new_building,flat,7055600.0,6901715.199708044,6698168.348814502,6849551.578168495,206048.42183150537,0.0,9
1483,avito,unknown,flat,11000000.0,10043535.549545806,7564078.342382384,9524639.757851714,1475360.2421482857,0.34196036250140577,0
3773,avito,unknown,flat,4350000.0,3890351.006701524,3872919.809047128,3889793.208376583,460206.7916234168,0.10067488184013344,0
1870,avito,new_building,flat,20421592.0,21537926.94710865,23094147.906437065,22077416.87967583,1655824.8796758316,0.0,1
23,avito,new_building,flat,6630653.0,6925530.058015061,7503021.406350788,7073525.666911533,442872.6669115331,0.0,28
2922,avito,unknown,flat,7700000.0,7367769.267857134,6101736.0129028475,7043318.757922887,656681.2420771131,0.00014022331811842855,1
4316,avito,unknown,flat,3350000.0,3968465.949711334,3931101.887616692,3967270.2997243055,617270.2997243055,0.16676509969254774,0
4829,cian,resale,flat,5500000.0,5778788.017075682,5489453.478119739,5704639.302309706,204639.30230970588,0.10759688037034364,0
263,avito,unknown,flat,5623909.0,5458424.8973018415,5357679.063095384,5432606.430721976,191302.56927802414,0.0,61
4671,cian,resale,flat,4200000.0,3937185.5623600297,4481291.345885971,3954596.94743286,245403.0525671402,1.2756601751320291,0
4856,cian,new_building,flat,7460029.0,7462051.038641175,7237073.75214824,7404395.3688231725,55633.631176827475,0.0,1
2131,avito,unknown,flat,12400000.0,13102946.189548487,12472898.921900384,13056233.594149122,656233.594149122,0.09129911073512512,0
1803,avito,unknown,flat,6200000.0,6433912.970945245,6037361.333146777,6332287.377308197,132287.37730819732,0.23871095952766266,0
1643,avito,unknown,flat,9300000.0,9559252.541123372,10085824.217587162,9669452.397024477,369452.3970244769,0.17702042538426943,0
3931,avito,unknown,apartments,4990000.0,6331037.002394857,6246575.121648394,6309391.678173745,1319391.678173745,0.2166793899445104,0
1101,avito,unknown,flat,7200000.0,7627551.825616142,6633934.775349091,7372914.313230935,172914.31323093455,0.6581674736224562,0
5657,cian,resale,flat,27500000.0,26323450.239094026,27791698.475549694,26832442.961065322,667557.0389346778,0.029640958252935667,0
3710,avito,unknown,flat,6546466.0,6575054.687311405,6539624.840313668,6565974.96378888,19508.963788880035,0.0,2
1244,avito,unknown,flat,11000000.0,13202959.749019954,11355575.543908665,13065992.07159049,2065992.0715904906,2.510157380503054e-05,1
2754,avito,new_building,flat,15266020.0,15682277.075975703,15288482.359118614,15653080.5787865,387060.5787864998,0.0,16
2317,avito,unknown,flat,7850000.0,8375981.953980792,9370054.281943234,8584019.401099864,734019.4010998644,0.9697199026337942,0
794,avito,unknown,flat,9215038.0,9255497.174891036,9196004.180458277,9243046.601290794,28008.60129079409,0.0,51
3033,avito,unknown,flat,26424255.0,27197888.822698876,26150382.718967658,26834753.373405382,410498.37340538204,0.0,9
2622,avito,new_building,flat,11910300.0,11568274.239847524,11898871.394799056,11637460.94408052,272839.0559194796,0.0,26
2233,avito,unknown,flat,7300000.0,6673049.590803247,6169017.528482882,6543879.634956426,756120.365043574,0.21345929226211843,0
1779,avito,unknown,flat,3150000.0,3468837.1621229416,4355607.499718048,3497213.812925985,347213.8129259851,0.07957104992992174,0
3915,avito,unknown,apartments,1650000.0,2573238.363190343,1779727.2800720383,2547846.008530557,897846.0085305572,0.0025670472435016306,1
4965,cian,new_building,flat,15269261.0,14863374.571245251,14357750.201460026,14825886.865445014,443374.1345549859,0.0,7
4163,avito,unknown,flat,5300000.0,5735466.815645864,5640973.188272281,5711250.622692859,411250.6226928588,0.2382450364124729,0
2835,avito,unknown,flat,9200000.0,9484285.293749668,9393054.521775967,9465192.702228673,265192.7022286728,0.07059993757195851,0
4205,avito,unknown,flat,4401280.0,4585093.27508493,4398965.645928754,4579137.190951931,177857.1909519313,0.0,2
1545,avito,unknown,flat,5300000.0,5854407.425254134,5270711.358156429,5704821.712655058,404821.71265505813,1.9234363399796006,0
4095,avito,new_building,flat,5700000.0,5332886.2491274085,5743108.10648138,5438015.15493129,261984.84506870992,0.11251972017870847,0
2554,avito,unknown,flat,12944500.0,12014957.128957447,13663943.304574452,12137215.295917332,807284.7040826678,0.0,16
2670,avito,new_building,flat,16500000.0,12808241.326702213,11552465.9844181,12715136.36698135,3784863.63301865,0.2710771982724549,0
2918,avito,unknown,flat,5999000.0,7168380.527620261,7119724.67232301,7155911.331411785,1156911.3314117854,0.46571132555754424,0
5397,cian,resale,flat,14800000.0,18486566.252535224,19121045.780193236,18533607.461959563,3733607.461959563,0.35329048544182673,0
5472,cian,new_building,flat,16356012.0,14927222.826900607,16577714.862460097,15049592.640446128,1306419.3595538717,0.0,3
530,avito,unknown,flat,8250000.0,8741816.221347414,8359379.01800482,8661780.536590122,411780.5365901217,0.0,2
3919,avito,unknown,flat,6481720.0,6807861.430093754,6375793.569880543,6697133.977221723,215413.97722172271,0.0,2
5787,cian,new_building,flat,8165000.0,8419146.982447855,8080916.891535721,8348362.872808229,183362.87280822918,0.0,2
1046,avito,unknown,flat,4750000.0,5054821.880667886,5542315.398633442,5179753.449309245,429753.44930924475,0.17590454847926867,0
4273,avito,unknown,flat,5707871.0,5839686.811195035,5496807.001211779,5751815.873555848,43944.873555848375,0.0,2
3842,avito,unknown,flat,9780000.0,10041065.199459579,10378847.45431302,10111755.586874213,331755.58687421307,0.42876007750545186,0
1817,avito,unknown,flat,14000000.0,12492458.681457298,10775958.276319103,12133232.946851302,1866767.053148698,0.22681086886415536,0
2388,avito,new_building,flat,23363480.0,23296730.97584571,22182189.149866402,22910356.476172883,453123.52382711694,0.0043754982464564935,8
2706,avito,unknown,flat,26301190.0,27055525.50432818,27663466.198251776,27266278.278221693,965088.2782216929,0.0,0
599,avito,unknown,flat,3150000.0,3145024.8972686776,5239907.920975357,3212061.154027291,62061.15402729111,0.5937883070083236,0
4204,avito,unknown,flat,4400000.0,4078322.4067286183,4651096.432546414,4096651.1755547877,303348.82444521226,0.0,1
2751,avito,unknown,flat,19249471.0,18907007.461775765,19328780.649518162,18938278.322361916,311192.6776380837,0.0,3
2685,avito,unknown,flat,13300000.0,12801920.796387808,14995875.805175677,12964583.723301979,335416.2766980212,0.12818730527228556,0
239,avito,unknown,flat,4948474.0,5036733.917361278,5180256.530783395,5073514.929968711,125040.92996871099,0.0,61
1832,avito,new_building,flat,14355309.0,15317650.70149656,15616888.962948857,15339836.64936585,984527.6493658498,0.0,32
233,avito,unknown,flat,6300000.0,6545345.4850582145,6880434.871246232,6631219.945145901,331219.9451459013,0.00020685354488004848,1
3692,avito,new_building,flat,7655999.0,7146211.9090964,4363139.43859123,6432984.7654129015,1223014.2345870985,1.0553003966462038,0
1025,avito,new_building,flat,8370480.0,8372030.745209804,8328504.387303302,8362921.637022656,7558.362977343611,0.0,10
2905,avito,unknown,flat,10999000.0,10511588.462198118,7980750.5623443695,9981939.82301212,1017060.1769878808,0.0,2
2115,avito,unknown,flat,11300000.0,12014919.7052223,13099877.16585136,12095359.985636616,795359.9856366161,0.0077465426632764645,0
2328,avito,unknown,flat,11200000.0,10189697.559269065,7217351.04079943,9567650.888959736,1632349.1110402644,0.08666949853885951,0
439,avito,unknown,flat,7750000.0,8054170.168816037,8091725.9902468845,8062029.775199958,312029.7751999581,0.08695030268456051,0
2318,avito,unknown,flat,8900000.0,7987716.607076794,11113700.867329886,8641916.27338319,258083.72661680914,0.3437536003126805,0
4366,avito,new_building,flat,6990000.0,8245077.243936169,9003330.66554968,8403762.98708034,1413762.9870803393,0.3105688217636739,0
4013,avito,unknown,flat,6000000.0,5836332.532764773,6198267.680369802,5929086.844505044,70913.1554949563,0.09558318865893745,0
1831,avito,new_building,flat,13498720.0,14253578.96146888,14424604.375976734,14266259.027554613,767539.0275546126,0.0,6
199,avito,new_building,flat,7569938.0,7482442.573134728,7479309.582680301,7481639.671357401,88298.32864259928,0.0,28
4787,cian,resale,flat,7500000.0,6459421.682131974,6134448.64661905,6376139.772534066,1123860.2274659341,0.24342089385012455,0
3871,avito,unknown,flat,5855850.0,5811243.783704442,5855850.000000008,5822675.165594846,33174.83440515399,0.0,61
2640,avito,unknown,flat,19500000.0,21790928.76239038,21833123.71284689,21805556.345215302,2305556.345215302,0.20558388193988325,0
5149,cian,new_building,flat,15871889.0,17789627.821123883,16780617.537706442,17714818.371828083,1842929.371828083,0.0,4
3604,avito,unknown,flat,14500000.0,9567982.105807789,12241211.565085148,10127430.16268255,4372569.83731745,2.128376777260807,0
177,avito,new_building,flat,5620680.0,5479914.936029019,5215851.10062915,5412242.427652631,208437.57234736905,0.0,0
1951,avito,unknown,flat,5000000.0,5353448.53381186,5873027.997853115,5486602.873478582,486602.8734785821,0.3616177045380248,0
1487,avito,new_building,flat,9900000.0,10132034.121867985,10527435.485890029,10214782.91996314,314782.91996314004,0.015549047937160405,0
3475,avito,unknown,flat,10300000.0,11395720.605753733,10689211.705194153,11247863.851365868,947863.851365868,0.012634178086624271,0
4881,cian,new_building,flat,11960431.0,13111187.917725366,16095592.888230443,13332455.922609277,1372024.922609277,0.0,2
783,avito,new_building,flat,9783750.0,9565930.021205574,9642302.741435042,9581913.149695475,201836.85030452535,0.0,28
683,avito,unknown,flat,8990000.0,8724824.98668528,10495185.412578464,9095322.437548198,105322.4375481978,0.0822771183834585,1
1220,avito,unknown,flat,2000000.0,2395880.614356246,2843034.3459716644,2410189.533767939,410189.5337679391,0.11175680746711115,0
3989,avito,unknown,flat,4761037.0,4895513.153167512,4761059.654723221,4891210.641217294,130173.64121729415,0.0,6
79,avito,new_building,flat,8840176.0,7131212.843554712,6246249.21852689,6904420.302134539,1935755.697865461,0.0,2
3438,avito,unknown,flat,27999999.0,22651122.66371146,29867825.854121145,25152913.10305348,2847085.8969465196,0.00010763038959981412,1
1039,avito,new_building,flat,8537455.0,8488603.398311349,9467084.180478707,8693377.87824724,155922.87824724056,0.0,2
1786,avito,unknown,flat,9799999.0,9642905.466454424,10361356.597891327,9793261.466777157,6737.533222842962,0.7023880185565771,0
5548,cian,resale,flat,12990000.0,14196864.601696208,12732041.227734266,14088260.525283273,1098260.5252832733,0.057265429060741835,0
5290,cian,resale,flat,8500000.0,8449479.594170261,10183599.956641447,8812392.797825333,312392.79782533273,0.48911767472644885,0
420,avito,unknown,apartments,3400000.0,4513380.656617671,6786553.95320714,5095934.260451718,1695934.2604517182,0.37845433581725735,0
308,avito,unknown,flat,9541800.0,9555258.908702234,9524302.167113192,9548780.344406506,6980.344406506047,0.0,51
5096,cian,resale,flat,2600000.0,2519321.903195111,4798963.697561146,2592270.440614824,7729.559385175817,12.504045078418162,0
5045,cian,resale,flat,9350000.0,8977445.181560103,9433081.133584455,9072799.752458485,277200.24754151516,0.2502225374467978,0
2887,avito,unknown,flat,19000000.0,21969114.96682249,19857336.509155076,21237031.768164452,2237031.768164452,0.3609360744996061,0
1919,avito,new_building,flat,19091474.0,18699326.5821016,18466837.469078794,18682089.510489605,409384.48951039463,0.0,15
2609,avito,unknown,flat,18900000.0,18490069.328780178,19724637.057784326,18581601.9260619,318398.07393810153,0.023983239838694284,0
1057,avito,unknown,flat,4650000.0,4603976.760843436,4299399.908071014,4594230.301554718,55769.698445281945,0.16678834399526798,0
5755,cian,new_building,flat,7523143.0,7702944.163222517,7185244.003018816,7570271.438936774,47128.43893677369,0.0,2
1212,avito,unknown,flat,6300000.0,5602030.35298976,5897150.5102433,5677661.7672026865,622338.2327973135,0.21411895067084233,0
889,avito,unknown,flat,4700000.0,5120414.074101748,5403357.430572527,5192924.899492955,492924.89949295484,1.6545553641746864,0
5735,cian,new_building,flat,6572573.0,6546352.274707054,6591629.616473965,6557955.648131295,14617.351868704893,0.0,7
2509,avito,resale,flat,2276754.0,5884541.56202678,4546197.925973626,5541559.832687941,3264805.8326879414,0.26801217133538974,0
561,avito,unknown,flat,5900000.0,5154043.315277487,5189184.608384964,5163049.090144658,736950.9098553415,0.07438867909844656,0
3181,avito,new_building,flat,16061100.0,15938153.054183139,16016516.380645286,15943963.022023866,117136.97797613405,0.0,25
3728,avito,new_building,flat,12956185.0,10806837.787219614,8151640.750280637,10251163.519236391,2705021.4807636086,0.0,1
5427,cian,new_building,flat,25251000.0,24284115.846177883,25198968.229342658,24601264.67234167,649735.3276583292,0.0,0
3697,avito,new_building,flat,5269838.0,5633524.017602111,4893607.570055833,5443903.19383963,174065.1938396301,0.10360086476345355,0
4545,avito,unknown,flat,11500000.0,9469456.93437428,12036733.33039317,10006731.348371446,1493268.6516285539,0.15992090373962864,0
1044,avito,unknown,flat,14900292.0,14403849.807976,12910688.560642902,14293144.721557565,607147.278442435,0.0,12
5723,cian,new_building,penthouse,9900000.0,8032572.300008769,8513484.11114724,8133216.551603344,1766783.4483966557,0.0,6
4464,avito,new_building,flat,5733530.0,5732019.724281488,5422797.590209653,5652774.350046681,80755.64995331876,0.0,11
3434,avito,unknown,flat,6990000.0,6730904.068441241,6974925.442108424,6793440.229171105,196559.77082889527,0.9804866718667556,0
3070,avito,new_building,flat,15881400.0,15505616.249375792,15788769.998745749,15526609.668773523,354790.3312264774,0.0,25
5379,cian,resale,flat,13900000.0,15242158.835306363,14838580.622540405,15212236.97589523,1312236.9758952297,0.4402960785320997,0
5235,cian,new_building,flat,9375743.0,12545854.689579371,11645378.809455266,12479092.134426735,3103349.1344267353,0.0,1
763,avito,unknown,flat,3700000.0,3728256.7096260586,5304773.031815299,3778705.2319361144,78705.23193611437,0.993636964559964,0
2770,avito,new_building,flat,32341860.0,30114437.656976853,32156694.403436523,30822419.995749533,1519440.0042504668,0.0,8
4275,avito,new_building,flat,4435200.0,4508302.682449553,4435200.000000001,4505963.396611168,70763.39661116805,0.0,45
2118,avito,unknown,flat,6800000.0,6735106.188839976,6553347.282709436,6688526.235629131,111473.76437086891,0.15879429506296222,0
1844,avito,unknown,flat,20299600.0,21971605.445798248,20868484.59554469,21589190.217710346,1289590.217710346,0.0,1
2292,avito,new_building,flat,14904000.0,14426579.141416937,14764936.35653957,14451665.42383108,452334.57616892084,0.0,3
2268,avito,unknown,flat,6100000.0,5621579.554712897,9889791.361333728,6715408.245030757,615408.245030757,0.6929545517728534,0
3691,avito,new_building,flat,6900000.0,8246375.391889132,7863451.625164536,8166237.88013092,1266237.8801309196,0.0,2
3857,avito,unknown,flat,4980000.0,5004538.356124091,4222027.003852063,4979497.992851386,502.00714861415327,0.018317759686116736,0
5796,cian,resale,apartments,6850000.0,6127528.347925227,7718379.2112006135,6535220.93561928,314779.06438072026,0.0,0
952,avito,new_building,flat,9584267.0,9108608.671422701,9815176.843114963,9256477.82995339,327789.17004661076,0.0,12
3846,avito,unknown,flat,8233680.0,8403805.707986426,7953983.146983419,8309667.751808288,75987.75180828758,0.0,2
5095,cian,new_building,flat,11810714.0,10432169.016977265,12428863.2411656,10850033.147577258,960680.8524227422,0.0,1
3607,avito,new_building,flat,17140200.0,17081957.79590885,17066192.66725281,17080788.94697617,59411.053023830056,0.0,12
2799,avito,new_building,flat,15039857.0,15383937.790962495,15288482.359118614,15376860.59025811,337003.5902581103,0.0,16
4740,cian,resale,flat,8600000.0,8178228.78433089,7755722.106183664,8069951.607061607,530048.3929383932,0.3735792345840005,0
1002,avito,new_building,flat,9537482.0,9246442.045131233,9224241.709844206,9241796.00384391,295685.99615609087,0.0,1
221,avito,new_building,flat,10058668.0,8206415.6658210885,8196700.262214603,8204382.445795573,1854285.5542044267,0.0,11
101,avito,unknown,flat,11090000.0,10603331.250829654,11920794.251739841,10879047.244197031,210952.75580296852,0.1662481199456841,0
4362,avito,unknown,flat,5700000.0,5293874.97859337,5127384.808261571,5251207.9945692085,448792.0054307915,0.10429824016100156,0
1684,avito,unknown,flat,5000000.0,5059440.90087061,5786092.249192606,5245662.233987167,245662.23398716655,0.4209756933720466,0
810,avito,new_building,flat,9018240.0,8707592.696239019,8765241.151943954,8719657.248503333,298582.75149666704,0.0,28
3265,avito,unknown,flat,12790000.0,11835635.024739306,12833400.351615192,11909610.757055154,880389.2429448459,0.0,2
1978,avito,new_building,flat,18418128.0,18395400.92002449,18040843.52515544,18369113.533374604,49014.46662539616,0.0,15
3221,avito,unknown,flat,23500000.0,18655798.28456386,19551967.092841532,18722241.507318992,4777758.492681008,0.20707283685178238,0
3867,avito,unknown,flat,5855850.0,5865940.269903541,5855850.000000008,5863354.403218946,7504.40321894642,0.0,61
964,avito,new_building,flat,7812356.0,8694028.861809358,8597065.87033911,8673736.642980728,861380.6429807283,0.0,7
5430,cian,new_building,flat,22269836.0,23744200.677427918,21698773.33710683,23035119.19944994,765283.1994499415,0.0,1
4599,avito,new_building,flat,5817600.0,6406137.741311266,5153663.541733676,6085162.055133805,267562.0551338047,0.0,4
4180,avito,unknown,flat,6857800.0,7050936.145999415,6240274.5884109,6843185.23999878,14614.760001219809,0.0,5
5231,cian,resale,flat,5900000.0,6241837.357105071,6826094.520992345,6391566.863825499,491566.8638254991,0.09593181420231187,0
465,avito,unknown,flat,4200000.0,4133956.278595903,4744951.784818737,4153508.1347950334,46491.86520496663,0.2384378516397136,0
3562,avito,new_building,flat,16487250.0,16727918.310876757,16474835.148381064,16709154.367313944,221904.3673139438,0.0,9
2763,avito,new_building,flat,37931200.0,32015182.279295795,36815274.25235011,33679214.16328795,4251985.836712047,0.0,1
3218,avito,unknown,flat,7450000.0,6679451.539596165,7415200.56585617,6868004.364586772,581995.6354132276,8.957477761887014e-05,1
4949,cian,resale,flat,5300000.0,5853591.31689704,6388589.389063922,5990697.034025025,690697.0340250246,0.7860465699278564,0
80,avito,new_building,flat,11973083.0,11206029.544928795,9200343.264337447,10786283.574943667,1186799.4250563327,0.0,32
1042,avito,unknown,flat,14546268.0,14535311.617835667,15368418.211268669,14597079.318803325,50811.318803325295,0.0,2
1420,avito,unknown,flat,6900000.0,6902182.118150437,5601663.022569608,6568893.80831401,331106.19168599043,0.06000524170718126,0
2569,avito,new_building,flat,12680360.0,12343390.417355156,12533989.950261602,12357521.736259531,322838.26374046877,0.0,12
2705,avito,new_building,flat,12679500.0,12804779.663145274,12731059.843046062,12799313.971432867,119813.97143286653,0.0,25
5846,cian,resale,apartments,6900000.0,8404212.44707623,5991628.642021501,7785931.653308788,885931.6533087883,0.0,2
1315,avito,unknown,flat,9306000.0,10509610.115391746,11850616.505920313,10790253.221741714,1484253.2217417136,0.07022379498626088,0
2818,avito,unknown,flat,16500000.0,11804207.517255383,16344455.704789309,12140827.938432138,4359172.061567862,0.0,1
534,avito,unknown,flat,5950000.0,7239004.420145193,6316583.888619605,7002612.673991493,1052612.673991493,0.2018486353808751,0
5531,cian,new_building,flat,24050000.0,25452795.326948136,24290846.3411852,25049986.345216982,999986.3452169821,0.0,1
5259,cian,new_building,flat,21060000.0,18491885.921799544,20666125.46630638,18653087.116311464,2406912.8836885355,0.0,0
1215,avito,unknown,flat,5400000.0,5610686.939960829,5446187.201278639,5568530.050407866,168530.05040786602,0.18414087938782567,0
5871,cian,new_building,flat,5696163.0,6174625.849744773,6889694.06307335,6357878.734725749,661715.7347257491,0.0,5
156,avito,unknown,flat,3650000.0,3361206.821228501,3777012.7930848235,3374512.612327903,275487.38767209696,0.25253787963670765,0
3757,avito,new_building,flat,8207000.0,8174961.64059218,8172192.382099136,8174382.095773257,32617.904226742685,0.0,28
393,avito,new_building,flat,14496353.0,15122659.785511777,13795216.141597023,15024241.236558905,527888.2365589049,0.0,14
1335,avito,new_building,flat,7164338.0,7487148.737573283,7489341.538037809,7487710.693766863,323372.6937668631,0.0,28
1964,avito,new_building,flat,23166757.0,22217647.807449978,20159869.181170754,21504284.550339848,1662472.4496601522,0.0,5
408,avito,new_building,flat,6699246.0,7011398.367508154,6801456.965369474,6957595.993270627,258349.99327062722,0.0,3
2350,avito,new_building,flat,18188249.0,18047676.851524454,18443656.25955433,18077035.324806668,111213.67519333214,0.0,4
3933,avito,unknown,flat,4999999.0,3867597.471280878,3953992.377663929,3870362.1082851356,1129636.8917148644,0.663027522381086,0
4645,cian,resale,flat,6700000.0,7185344.823102413,6525910.580917852,7016349.4390494,316349.4390494004,0.05142089256210805,0
4379,avito,unknown,flat,5950000.0,5380564.905116653,8328413.432319867,6136019.751280657,186019.75128065702,0.09512073697081957,0
3852,avito,new_building,flat,21624000.0,17851587.315243535,20665582.935096648,18060220.92988719,3563779.0701128095,0.0,2
1163,avito,unknown,flat,6500000.0,7260088.686322825,6479379.168176698,7060013.688069973,560013.6880699731,0.07413826552296157,0
1158,avito,unknown,flat,3700000.0,4325451.722004319,4073676.9412536123,4317394.929020296,617394.9290202959,1.7410861715840074,0
1780,avito,unknown,flat,6900000.0,6439751.513306555,5619174.775827039,6229459.611515221,670540.3884847788,1.4739380695049704,0
1471,avito,new_building,flat,12700000.0,11540607.992140993,9732064.415349152,11162119.64865138,1537880.35134862,0.6971076527265188,0
1886,avito,unknown,flat,14869522.0,13353768.695278462,14983113.83595071,13474570.648132343,1394951.3518676572,0.0,3
5889,cian,new_building,share,7251192.0,6824884.473006643,8309520.12976889,7205356.940075031,45835.05992496945,0.0,0
319,avito,new_building,flat,11610660.0,11959396.907253707,12616880.135901682,12008143.64359993,397483.6435999293,0.0,14
2977,avito,unknown,flat,30886920.0,21623594.64232117,30246949.461906947,24613024.313110903,6273895.686889097,0.4664846435274697,0
1562,avito,unknown,flat,11000000.0,12285396.228185605,12281251.39776916,12285088.924597153,1285088.9245971534,0.09249358085340302,0
5498,cian,resale,flat,10650000.0,10621798.208751403,10414286.415978612,10578370.56027834,71629.43972166069,0.13106652253598886,0
4405,avito,unknown,flat,3500000.0,3531460.67179535,6099752.256401184,3613646.0025027366,113646.00250273664,1.9728877246816998,0
1569,avito,unknown,flat,7300000.0,7720929.802503176,6477499.255318793,7402271.762895551,102271.76289555058,0.0,1
132,avito,unknown,flat,7818912.0,7431152.77229844,7230151.25666236,7379641.452204375,439270.5477956254,0.0,3
5859,cian,resale,flat,7100000.0,7706163.836859966,7185117.380667692,7572633.546285474,472633.54628547374,0.3560821163301797,0
